s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa
 2.7339363E+001, 3.2404391E+001, 0.0000000E+000,-7.8483933E+000,-3.9953098E-003,-1.4572890E+000,-2.4224474E-003, 9.2814568E+000, 0.0000000E+000, 3.2122025E+001, 3.2373748E+001, 0.0000000E+000, 7.7448352E-004, 0.0000000E+000, 8.0043361E+001
 2.7643097E+001, 3.3550451E+001, 0.0000000E+000,-8.0375287E+000,-4.0847624E-003,-1.5058954E+000,-2.4797851E-003, 9.6293948E+000, 0.0000000E+000, 3.3277141E+001, 3.3629858E+001, 0.0000000E+000, 7.9228186E-004, 0.0000000E+000, 8.2735311E+001
 2.7935905E+001, 3.4096712E+001, 0.0000000E+000,-8.3076247E+000,-4.1755753E-003,-1.5557370E+000,-2.5313285E-003, 9.7695365E+000, 0.0000000E+000, 3.3926455E+001, 3.3996180E+001, 0.0000000E+000, 8.0942137E-004, 0.0000000E+000, 8.5381197E+001
 2.8228716E+001, 3.4662155E+001, 0.0000000E+000,-8.4358200E+000,-4.2678135E-003,-1.6098362E+000,-2.5811774E-003, 9.9040769E+000, 0.0000000E+000, 3.4319966E+001, 3.4513727E+001, 0.0000000E+000, 8.2653811E-004, 0.0000000E+000, 8.8058002E+001
 2.8521524E+001, 3.5349268E+001, 0.0000000E+000,-8.5936031E+000,-4.3692691E-003,-1.6682840E+000,-2.6233243E-003, 1.0098897E+001, 0.0000000E+000, 3.5014188E+001, 3.5179285E+001, 0.0000000E+000, 8.4383395E-004, 0.0000000E+000, 9.0788951E+001
 2.8814333E+001, 3.6075185E+001, 0.0000000E+000,-8.8469254E+000,-4.4726206E-003,-1.7291294E+000,-2.6651707E-003, 1.0262753E+001, 0.0000000E+000, 3.5572845E+001, 3.5754746E+001, 0.0000000E+000, 8.6130889E-004, 0.0000000E+000, 9.3563587E+001
 2.9107143E+001, 3.6817245E+001, 0.0000000E+000,-9.1947683E+000,-4.5569677E-003,-1.7906701E+000,-2.7271118E-003, 1.0401904E+001, 0.0000000E+000, 3.6066802E+001, 3.6226427E+001, 0.0000000E+000, 8.7896292E-004, 0.0000000E+000, 9.6376953E+001
 2.9497555E+001, 3.7695673E+001, 0.0000000E+000,-9.3502258E+000,-4.6555052E-003,-1.8618127E+000,-2.8004838E-003, 1.0648742E+001, 0.0000000E+000, 3.6869562E+001, 3.7124920E+001, 0.0000000E+000, 8.9979145E-004, 0.0000000E+000, 1.0021162E+002
 2.9790365E+001, 3.8584686E+001, 0.0000000E+000,-9.4622736E+000,-4.7676546E-003,-1.9310928E+000,-2.8623537E-003, 1.0935525E+001, 0.0000000E+000, 3.7874770E+001, 3.8119215E+001, 0.0000000E+000, 9.2085214E-004, 0.0000000E+000, 1.0316585E+002
 3.0083174E+001, 3.9355317E+001, 0.0000000E+000,-9.6144117E+000,-4.8697531E-003,-1.9877225E+000,-2.9116451E-003, 1.1163602E+001, 0.0000000E+000, 3.8672959E+001, 3.8909003E+001, 0.0000000E+000, 9.3910316E-004, 0.0000000E+000, 1.0618228E+002
 3.0375982E+001, 4.0133585E+001, 0.0000000E+000,-9.8963904E+000,-4.9625613E-003,-2.0449805E+000,-2.9718898E-003, 1.1352842E+001, 0.0000000E+000, 3.9370814E+001, 3.9537122E+001, 0.0000000E+000, 9.5753327E-004, 0.0000000E+000, 1.0925317E+002
 3.0668793E+001, 4.0919483E+001, 0.0000000E+000,-1.0082564E+001,-5.0482891E-003,-2.1048408E+000,-3.0407227E-003, 1.1556174E+001, 0.0000000E+000, 4.0022965E+001, 4.0280162E+001, 0.0000000E+000, 9.7614248E-004, 0.0000000E+000, 1.1237513E+002
 3.0961601E+001, 4.1713048E+001, 0.0000000E+000,-1.0140226E+001,-5.1367826E-003,-2.1653473E+000,-3.1085593E-003, 1.1816136E+001, 0.0000000E+000, 4.0884587E+001, 4.1215365E+001, 0.0000000E+000, 9.9493078E-004, 0.0000000E+000, 1.1556432E+002
 3.1234684E+001, 4.2947131E+001, 0.0000000E+000,-1.0306672E+001,-5.2277641E-003,-2.2211046E+000,-3.1683072E-003, 1.2216385E+001, 0.0000000E+000, 4.2264164E+001, 4.2627342E+001, 0.0000000E+000, 1.0130490E-003, 0.0000000E+000, 1.1863847E+002
 3.1585646E+001, 4.3581605E+001, 0.0000000E+000,-1.0625416E+001,-5.3351796E-003,-2.2843675E+000,-3.2293245E-003, 1.2365755E+001, 0.0000000E+000, 4.2941585E+001, 4.3029012E+001, 0.0000000E+000, 1.0333384E-003, 0.0000000E+000, 1.2265269E+002
 3.1848867E+001, 4.4254024E+001, 0.0000000E+000,-1.0614119E+001,-5.4434855E-003,-2.3484175E+000,-3.2882863E-003, 1.2587740E+001, 0.0000000E+000, 4.3616926E+001, 4.3870495E+001, 0.0000000E+000, 1.0536093E-003, 0.0000000E+000, 1.2571073E+002
 3.2112087E+001, 4.4953107E+001, 0.0000000E+000,-1.1077002E+001,-5.5370557E-003,-2.4072796E+000,-3.3397183E-003, 1.2691108E+001, 0.0000000E+000, 4.4075274E+001, 4.4151056E+001, 0.0000000E+000, 1.0711452E-003, 0.0000000E+000, 1.2880118E+002
 3.2463047E+001, 4.5811468E+001, 0.0000000E+000,-1.1326837E+001,-5.6412585E-003,-2.4788446E+000,-3.4062609E-003, 1.2893299E+001, 0.0000000E+000, 4.4726936E+001, 4.4890038E+001, 0.0000000E+000, 1.0917913E-003, 0.0000000E+000, 1.3298290E+002
 3.2726269E+001, 4.6688112E+001, 0.0000000E+000,-1.1678365E+001,-5.7401013E-003,-2.5525962E+000,-3.4795431E-003, 1.3058895E+001, 0.0000000E+000, 4.5239752E+001, 4.5506827E+001, 0.0000000E+000, 1.1126251E-003, 0.0000000E+000, 1.3615536E+002
 3.3077229E+001, 4.7578606E+001, 0.0000000E+000,-1.1684730E+001,-5.8469585E-003,-2.6305338E+000,-3.5461567E-003, 1.3380533E+001, 0.0000000E+000, 4.6349241E+001, 4.6634481E+001, 0.0000000E+000, 1.1336652E-003, 0.0000000E+000, 1.4048884E+002
 3.3340450E+001, 4.8475191E+001, 0.0000000E+000,-1.2320971E+001,-5.9587673E-003,-2.7098937E+000,-3.6100797E-003, 1.3505362E+001, 0.0000000E+000, 4.6943791E+001, 4.6940119E+001, 0.0000000E+000, 1.1548929E-003, 0.0000000E+000, 1.4378099E+002
 3.3655025E+001, 4.9905861E+001, 0.0000000E+000,-1.2223530E+001,-6.0607330E-003,-2.7784843E+000,-3.6727915E-003, 1.4013563E+001, 0.0000000E+000, 4.8449614E+001, 4.8907677E+001, 0.0000000E+000, 1.1747313E-003, 0.0000000E+000, 1.4784105E+002
 3.3969601E+001, 5.0394761E+001, 0.0000000E+000,-1.2493939E+001,-6.1751532E-003,-2.8470318E+000,-3.7427866E-003, 1.4157173E+001, 0.0000000E+000, 4.9220729E+001, 4.9201046E+001, 0.0000000E+000, 1.1968723E-003, 0.0000000E+000, 1.5196595E+002
 3.4205528E+001, 5.1116148E+001, 0.0000000E+000,-1.2573584E+001,-6.2768882E-003,-2.9083465E+000,-3.8027522E-003, 1.4318410E+001, 0.0000000E+000, 4.9532777E+001, 4.9942547E+001, 0.0000000E+000, 1.2164114E-003, 0.0000000E+000, 1.5507932E+002
 3.4520103E+001, 5.1920315E+001, 0.0000000E+000,-1.2983045E+001,-6.3744762E-003,-2.9671443E+000,-3.8687362E-003, 1.4506681E+001, 0.0000000E+000, 5.0366115E+001, 5.0466564E+001, 0.0000000E+000, 1.2361163E-003, 0.0000000E+000, 1.5930015E+002
 3.4834679E+001, 5.2871386E+001, 0.0000000E+000,-1.3066243E+001,-6.4900654E-003,-3.0422077E+000,-3.9417794E-003, 1.4802051E+001, 0.0000000E+000, 5.1322437E+001, 5.1554554E+001, 0.0000000E+000, 1.2588256E-003, 0.0000000E+000, 1.6360079E+002
 3.5123318E+001, 5.4325930E+001, 0.0000000E+000,-1.3384514E+001,-6.6109373E-003,-3.1255412E+000,-4.0016349E-003, 1.5235673E+001, 0.0000000E+000, 5.2884798E+001, 5.3040936E+001, 0.0000000E+000, 1.2805614E-003, 0.0000000E+000, 1.6766606E+002
 3.5403309E+001, 5.4923566E+001, 0.0000000E+000,-1.4038525E+001,-6.7293292E-003,-3.1972068E+000,-4.0564641E-003, 1.5193954E+001, 0.0000000E+000, 5.2747990E+001, 5.2871002E+001, 0.0000000E+000, 1.3013545E-003, 0.0000000E+000, 1.7160021E+002
 3.5704300E+001, 5.5199348E+001, 0.0000000E+000,-1.3934217E+001,-6.8423520E-003,-3.2772907E+000,-4.1228358E-003, 1.5321819E+001, 0.0000000E+000, 5.3218177E+001, 5.3298695E+001, 0.0000000E+000, 1.3230627E-003, 0.0000000E+000, 1.7586718E+002
 3.6012295E+001, 5.6392631E+001, 0.0000000E+000,-1.4495268E+001,-6.9682538E-003,-3.3823459E+000,-4.1854815E-003, 1.5507484E+001, 0.0000000E+000, 5.3763676E+001, 5.4011347E+001, 0.0000000E+000, 1.3458587E-003, 0.0000000E+000, 1.8027861E+002
 3.6320286E+001, 5.7500092E+001, 0.0000000E+000,-1.4540845E+001,-7.1019007E-003,-3.5033616E+000,-4.2439290E-003, 1.5880683E+001, 0.0000000E+000, 5.5051443E+001, 5.5325221E+001, 0.0000000E+000, 1.3690524E-003, 0.0000000E+000, 1.8479537E+002
 3.6628277E+001, 5.8500053E+001, 0.0000000E+000,-1.4741546E+001,-7.2506531E-003,-3.6121053E+000,-4.2889254E-003, 1.6172440E+001, 0.0000000E+000, 5.6093216E+001, 5.6307302E+001, 0.0000000E+000, 1.3924443E-003, 0.0000000E+000, 1.8939798E+002
 3.6936268E+001, 5.9500178E+001, 0.0000000E+000,-1.5007741E+001,-7.4503450E-003,-3.6979241E+000,-4.2840263E-003, 1.6432808E+001, 0.0000000E+000, 5.6988113E+001, 5.7215587E+001, 0.0000000E+000, 1.4160343E-003, 0.0000000E+000, 1.9407409E+002
 3.7244263E+001, 6.0514783E+001, 0.0000000E+000,-1.5389112E+001,-7.5516598E-003,-3.7722654E+000,-4.3781665E-003, 1.6678274E+001, 0.0000000E+000, 5.7908898E+001, 5.8019750E+001, 0.0000000E+000, 1.4398224E-003, 0.0000000E+000, 1.9882560E+002
 3.7552254E+001, 6.1533956E+001, 0.0000000E+000,-1.5702907E+001,-7.5822409E-003,-3.8488557E+000,-4.5445679E-003, 1.6909453E+001, 0.0000000E+000, 5.8614509E+001, 5.8879519E+001, 0.0000000E+000, 1.4638087E-003, 0.0000000E+000, 2.0363556E+002
 3.7860245E+001, 6.2557727E+001, 0.0000000E+000,-1.5617078E+001,-7.6819117E-003,-3.9298106E+000,-4.6434858E-003, 1.7302851E+001, 0.0000000E+000, 5.9908994E+001, 6.0301364E+001, 0.0000000E+000, 1.4879932E-003, 0.0000000E+000, 2.0855187E+002
 3.8168236E+001, 6.3590628E+001, 0.0000000E+000,-1.5634166E+001,-7.7971020E-003,-4.0091693E+000,-4.7302867E-003, 1.7706102E+001, 0.0000000E+000, 6.1437038E+001, 6.1640867E+001, 0.0000000E+000, 1.5123758E-003, 0.0000000E+000, 2.1359227E+002
 3.8476231E+001, 6.4630633E+001, 0.0000000E+000,-1.6069547E+001,-7.9200151E-003,-4.1083109E+000,-4.8135690E-003, 1.7903197E+001, 0.0000000E+000, 6.2109368E+001, 6.2343238E+001, 0.0000000E+000, 1.5369565E-003, 0.0000000E+000, 2.1868761E+002
 3.8707222E+001, 6.5548659E+001, 0.0000000E+000,-1.6377832E+001,-8.0352354E-003,-4.2206329E+000,-4.8813896E-003, 1.8128585E+001, 0.0000000E+000, 6.2980086E+001, 6.3065862E+001, 0.0000000E+000, 1.5586236E-003, 0.0000000E+000, 2.2256263E+002
 3.9015217E+001, 6.6479274E+001, 0.0000000E+000,-1.7249632E+001,-8.1575726E-003,-4.3288438E+000,-4.9437191E-003, 1.8121844E+001, 0.0000000E+000, 6.2963378E+001, 6.3009541E+001, 0.0000000E+000, 1.5804496E-003, 0.0000000E+000, 2.2772920E+002
 3.9323208E+001, 6.7555139E+001, 0.0000000E+000,-1.7552810E+001,-8.2977003E-003,-4.4412711E+000,-5.0134524E-003, 1.8367159E+001, 0.0000000E+000, 6.3721773E+001, 6.3914906E+001, 0.0000000E+000, 1.6055753E-003, 0.0000000E+000, 2.3295881E+002
 3.9669060E+001, 6.9362290E+001, 0.0000000E+000,-1.7656084E+001,-8.4372760E-003,-4.5708012E+000,-5.0929366E-003, 1.8975401E+001, 0.0000000E+000, 6.5766906E+001, 6.6097275E+001, 0.0000000E+000, 1.6321411E-003, 0.0000000E+000, 2.3901902E+002
 3.9945744E+001, 6.9904636E+001, 0.0000000E+000,-1.7533438E+001,-8.5719967E-003,-4.7082571E+000,-5.1712847E-003, 1.9190773E+001, 0.0000000E+000, 6.6516514E+001, 6.6839970E+001, 0.0000000E+000, 1.6579416E-003, 0.0000000E+000, 2.4392265E+002
 4.0222424E+001, 7.0753365E+001, 0.0000000E+000,-1.7557473E+001,-8.6970503E-003,-4.8204734E+000,-5.2367658E-003, 1.9480401E+001, 0.0000000E+000, 6.7568483E+001, 6.7841885E+001, 0.0000000E+000, 1.6810485E-003, 0.0000000E+000, 2.4890242E+002
 4.0568279E+001, 7.1825261E+001, 0.0000000E+000,-1.7887678E+001,-8.8386745E-003,-4.9301939E+000,-5.3110054E-003, 1.9773802E+001, 0.0000000E+000, 6.8717088E+001, 6.8767041E+001, 0.0000000E+000, 1.7072388E-003, 0.0000000E+000, 2.5523235E+002
 4.0844959E+001, 7.3075850E+001, 0.0000000E+000,-1.8681256E+001,-8.9808488E-003,-5.0375552E+000,-5.3860136E-003, 1.9905544E+001, 0.0000000E+000, 6.9114169E+001, 6.9248216E+001, 0.0000000E+000, 1.7336239E-003, 0.0000000E+000, 2.6032658E+002
 4.1121643E+001, 7.4029455E+001, 0.0000000E+000,-1.8780236E+001,-9.1120138E-003,-5.1279612E+000,-5.4492482E-003, 2.0180594E+001, 0.0000000E+000, 7.0004326E+001, 7.0287290E+001, 0.0000000E+000, 1.7572506E-003, 0.0000000E+000, 2.6548527E+002
 4.1467495E+001, 7.5036623E+001, 0.0000000E+000,-1.9548276E+001,-9.3077196E-003,-5.2367805E+000,-5.4766180E-003, 2.0272091E+001, 0.0000000E+000, 7.0461084E+001, 7.0508873E+001, 0.0000000E+000, 1.7840255E-003, 0.0000000E+000, 2.7197528E+002
 4.1744175E+001, 7.6276241E+001, 0.0000000E+000,-2.0302632E+001,-9.4136387E-003,-5.3399273E+000,-5.5967003E-003, 2.0416034E+001, 0.0000000E+000, 7.0840359E+001, 7.1034705E+001, 0.0000000E+000, 1.8109953E-003, 0.0000000E+000, 2.7719793E+002
 4.2020859E+001, 7.7241425E+001, 0.0000000E+000,-1.9964731E+001,-9.5290750E-003,-5.4356105E+000,-5.6832434E-003, 2.0870591E+001, 0.0000000E+000, 7.2277390E+001, 7.2696462E+001, 0.0000000E+000, 1.8351417E-003, 0.0000000E+000, 2.8252813E+002
 4.2366711E+001, 7.8391371E+001, 0.0000000E+000,-1.9753210E+001,-9.6779807E-003,-5.5655521E+000,-5.7622068E-003, 2.1382880E+001, 0.0000000E+000, 7.4143416E+001, 7.4440049E+001, 0.0000000E+000, 1.8625012E-003, 0.0000000E+000, 2.8936209E+002
 4.2643394E+001, 7.9651663E+001, 0.0000000E+000,-1.9752997E+001,-9.8391706E-003,-5.6936307E+000,-5.8306086E-003, 2.1831023E+001, 0.0000000E+000, 7.5632755E+001, 7.6020388E+001, 0.0000000E+000, 1.8900557E-003, 0.0000000E+000, 2.9493993E+002
 4.2955296E+001, 8.1516625E+001, 0.0000000E+000,-2.0709481E+001,-9.9442074E-003,-5.8087531E+000,-5.9381106E-003, 2.2171449E+001, 0.0000000E+000, 7.6878544E+001, 7.7153957E+001, 0.0000000E+000, 1.9160034E-003, 0.0000000E+000, 3.0133163E+002
 4.3258713E+001, 8.2154807E+001, 0.0000000E+000,-2.0698894E+001,-1.0134982E-002,-5.9656317E+000,-5.9697743E-003, 2.2398570E+001, 0.0000000E+000, 7.7811950E+001, 7.7872746E+001, 0.0000000E+000, 1.9435430E-003, 0.0000000E+000, 3.0762291E+002
 4.3507511E+001, 8.2656483E+001, 0.0000000E+000,-2.0449455E+001,-1.0321128E-002,-6.1070520E+000,-5.9903579E-003, 2.2646064E+001, 0.0000000E+000, 7.8679282E+001, 7.8729728E+001, 0.0000000E+000, 1.9685739E-003, 0.0000000E+000, 3.1283867E+002
 4.3841270E+001, 8.3554883E+001, 0.0000000E+000,-2.0906294E+001,-1.0346778E-002,-6.2487058E+000,-6.1886968E-003, 2.2756475E+001, 0.0000000E+000, 7.8978161E+001, 7.9139823E+001, 0.0000000E+000, 1.9952847E-003, 0.0000000E+000, 3.1986350E+002
 4.4108276E+001, 8.5115585E+001, 0.0000000E+000,-2.1795461E+001,-1.0472973E-002,-6.3915937E+000,-6.2923335E-003, 2.2960367E+001, 0.0000000E+000, 7.9566814E+001, 7.9872131E+001, 0.0000000E+000, 2.0228005E-003, 0.0000000E+000, 3.2552793E+002
 4.4442032E+001, 8.6294032E+001, 0.0000000E+000,-2.0913556E+001,-1.0616442E-002,-6.5218333E+000,-6.3784149E-003, 2.3695672E+001, 0.0000000E+000, 8.2015514E+001, 8.2537321E+001, 0.0000000E+000, 2.0505118E-003, 0.0000000E+000, 3.3282548E+002
 4.4709038E+001, 8.7954327E+001, 0.0000000E+000,-2.0915191E+001,-1.0736926E-002,-6.6500814E+000,-6.4890603E-003, 2.4327085E+001, 0.0000000E+000, 8.4341173E+001, 8.4698913E+001, 0.0000000E+000, 2.0784045E-003, 0.0000000E+000, 3.3882694E+002
 4.5042797E+001, 8.8591651E+001, 0.0000000E+000,-2.1688728E+001,-1.0889585E-002,-6.7875490E+000,-6.5693979E-003, 2.4294312E+001, 0.0000000E+000, 8.4474193E+001, 8.4392228E+001, 0.0000000E+000, 2.1064927E-003, 0.0000000E+000, 3.4634116E+002
 4.5309803E+001, 8.9766468E+001, 0.0000000E+000,-2.2507677E+001,-1.1051564E-002,-6.9245248E+000,-6.6420115E-003, 2.4318823E+001, 0.0000000E+000, 8.4367360E+001, 8.4635396E+001, 0.0000000E+000, 2.1347624E-003, 0.0000000E+000, 3.5234401E+002
 4.5643559E+001, 9.1025307E+001, 0.0000000E+000,-2.3372547E+001,-1.1203477E-002,-7.0908235E+000,-6.7277904E-003, 2.4454038E+001, 0.0000000E+000, 8.5003506E+001, 8.4998043E+001, 0.0000000E+000, 2.1632276E-003, 0.0000000E+000, 3.5990292E+002
 4.5910564E+001, 9.2270047E+001, 0.0000000E+000,-2.3811507E+001,-1.1350466E-002,-7.2267881E+000,-6.8190431E-003, 2.4677687E+001, 0.0000000E+000, 8.5573958E+001, 8.5891269E+001, 0.0000000E+000, 2.1918743E-003, 0.0000000E+000, 3.6599143E+002
 4.6244324E+001, 9.3532169E+001, 0.0000000E+000,-2.4812976E+001,-1.1507560E-002,-7.3054679E+000,-6.9003923E-003, 2.4795839E+001, 0.0000000E+000, 8.6158937E+001, 8.6191156E+001, 0.0000000E+000, 2.2207164E-003, 0.0000000E+000, 3.7365333E+002
 4.6511330E+001, 9.4779349E+001, 0.0000000E+000,-2.4999397E+001,-1.1703243E-002,-7.3951901E+000,-6.9416354E-003, 2.5107504E+001, 0.0000000E+000, 8.7054753E+001, 8.7473621E+001, 0.0000000E+000, 2.2497400E-003, 0.0000000E+000, 3.7984435E+002
 4.6845085E+001, 9.6197267E+001, 0.0000000E+000,-2.4669742E+001,-1.1818851E-002,-7.5365654E+000,-7.0637651E-003, 2.5785960E+001, 0.0000000E+000, 8.9495554E+001, 8.9758037E+001, 0.0000000E+000, 2.2789591E-003, 0.0000000E+000, 3.8780069E+002
 4.7112091E+001, 9.7381183E+001, 0.0000000E+000,-2.5694188E+001,-1.1947854E-002,-7.6673984E+000,-7.1783729E-003, 2.5851647E+001, 0.0000000E+000, 8.9759896E+001, 8.9852117E+001, 0.0000000E+000, 2.3083597E-003, 0.0000000E+000, 3.9418926E+002
 4.7445847E+001, 9.8740620E+001, 0.0000000E+000,-2.6335119E+001,-1.2105458E-002,-7.8345834E+000,-7.2688253E-003, 2.6042998E+001, 0.0000000E+000, 9.0272253E+001, 9.0594541E+001, 0.0000000E+000, 2.3379558E-003, 0.0000000E+000, 4.0222288E+002
 4.7739948E+001, 1.0112830E+002, 0.0000000E+000,-2.5373250E+001,-1.2301371E-002,-8.0274735E+000,-7.3303436E-003, 2.7245279E+001, 0.0000000E+000, 9.4293001E+001, 9.4953223E+001, 0.0000000E+000, 2.3686877E-003, 0.0000000E+000, 4.0961490E+002
 4.8034046E+001, 1.0187957E+002, 0.0000000E+000,-2.5036052E+001,-1.2481375E-002,-8.2133249E+000,-7.3929124E-003, 2.7658811E+001, 0.0000000E+000, 9.6048142E+001, 9.6269133E+001, 0.0000000E+000, 2.3980343E-003, 0.0000000E+000, 4.1714060E+002
 4.8328144E+001, 1.0195456E+002, 0.0000000E+000,-2.5499984E+001,-1.2646447E-002,-8.4226877E+000,-7.4676348E-003, 2.7480131E+001, 0.0000000E+000, 9.5597841E+001, 9.5491904E+001, 0.0000000E+000, 2.4275616E-003, 0.0000000E+000, 4.2463186E+002
 4.8651653E+001, 1.0273157E+002, 0.0000000E+000,-2.6227810E+001,-1.2771808E-002,-8.5980303E+000,-7.5979841E-003, 2.7383688E+001, 0.0000000E+000, 9.4920897E+001, 9.5269050E+001, 0.0000000E+000, 2.4590594E-003, 0.0000000E+000, 4.3282071E+002
 4.8938427E+001, 1.0592128E+002, 0.0000000E+000,-2.7790722E+001,-1.2977874E-002,-8.7743226E+000,-7.6475660E-003, 2.8091118E+001, 0.0000000E+000, 9.7815325E+001, 9.7426725E+001, 0.0000000E+000, 2.4897130E-003, 0.0000000E+000, 4.4029978E+002
 4.9247688E+001, 1.0558303E+002, 0.0000000E+000,-2.8444923E+001,-1.3134820E-002,-8.9118695E+000,-7.7504278E-003, 2.7503252E+001, 0.0000000E+000, 9.5094048E+001, 9.5708607E+001, 0.0000000E+000, 2.5204272E-003, 0.0000000E+000, 4.4814926E+002
 4.9556953E+001, 1.0735832E+002, 0.0000000E+000,-2.6929701E+001,-1.3249316E-002,-9.0507885E+000,-7.9034413E-003, 2.8716099E+001, 0.0000000E+000, 9.9234203E+001, 1.0007278E+002, 0.0000000E+000, 2.5522621E-003, 0.0000000E+000, 4.5633608E+002
 4.9804367E+001, 1.0890621E+002, 0.0000000E+000,-2.6922571E+001,-1.3419643E-002,-9.2351796E+000,-7.9785565E-003, 2.9369821E+001, 0.0000000E+000, 1.0202477E+002, 1.0209688E+002, 0.0000000E+000, 2.5810813E-003, 0.0000000E+000, 4.6306410E+002
 5.0138371E+001, 1.0938022E+002, 0.0000000E+000,-2.8151821E+001,-1.3578099E-002,-9.4371689E+000,-8.0746387E-003, 2.8980932E+001, 0.0000000E+000, 1.0076967E+002, 1.0075051E+002, 0.0000000E+000, 2.6116251E-003, 0.0000000E+000, 4.7203036E+002
 5.0410522E+001, 1.1139720E+002, 0.0000000E+000,-2.8549491E+001,-1.3753060E-002,-9.6499696E+000,-8.1594079E-003, 2.9508696E+001, 0.0000000E+000, 1.0254722E+002, 1.0268453E+002, 0.0000000E+000, 2.6434357E-003, 0.0000000E+000, 4.7946088E+002
 5.0721951E+001, 1.1361320E+002, 0.0000000E+000,-2.9780242E+001,-1.3951127E-002,-9.8183457E+000,-8.2142905E-003, 2.9811944E+001, 0.0000000E+000, 1.0341537E+002, 1.0380439E+002, 0.0000000E+000, 2.6738934E-003, 0.0000000E+000, 4.8803775E+002
 5.1013840E+001, 1.1517825E+002, 0.0000000E+000,-3.0334002E+001,-1.4082398E-002,-9.9968523E+000,-8.3471625E-003, 3.0163674E+001, 0.0000000E+000, 1.0461982E+002, 1.0498864E+002, 0.0000000E+000, 2.7056640E-003, 0.0000000E+000, 4.9617212E+002
 5.1341881E+001, 1.1612410E+002, 0.0000000E+000,-3.0268189E+001,-1.4224093E-002,-1.0210117E+001,-8.4783444E-003, 3.0536834E+001, 0.0000000E+000, 1.0621885E+002, 1.0615993E+002, 0.0000000E+000, 2.7385152E-003, 0.0000000E+000, 5.0545078E+002
 5.1615250E+001, 1.1695759E+002, 0.0000000E+000,-3.1561888E+001,-1.4392713E-002,-1.0454960E+001,-8.5734787E-003, 3.0288171E+001, 0.0000000E+000, 1.0539718E+002, 1.0520595E+002, 0.0000000E+000, 2.7707707E-003, 0.0000000E+000, 5.1312588E+002
 5.1936928E+001, 1.1849226E+002, 0.0000000E+000,-3.1504004E+001,-1.4557162E-002,-1.0657781E+001,-8.6686428E-003, 3.0711848E+001, 0.0000000E+000, 1.0626137E+002, 1.0701910E+002, 0.0000000E+000, 2.8028244E-003, 0.0000000E+000, 5.2223864E+002
 5.2246128E+001, 1.1979631E+002, 0.0000000E+000,-3.2205578E+001,-1.4734300E-002,-1.0875528E+001,-8.7756929E-003, 3.1052284E+001, 0.0000000E+000, 1.0790169E+002, 1.0774398E+002, 0.0000000E+000, 2.8369484E-003, 0.0000000E+000, 5.3114064E+002
 5.2533104E+001, 1.2018962E+002, 0.0000000E+000,-3.1011729E+001,-1.4890143E-002,-1.1061508E+001,-8.8824226E-003, 3.1487574E+001, 0.0000000E+000, 1.0881867E+002, 1.0958018E+002, 0.0000000E+000, 2.8698116E-003, 0.0000000E+000, 5.3947949E+002
 5.2825390E+001, 1.2196650E+002, 0.0000000E+000,-2.9344323E+001,-1.5036860E-002,-1.1217567E+001,-9.0000564E-003, 3.2795237E+001, 0.0000000E+000, 1.1345449E+002, 1.1417581E+002, 0.0000000E+000, 2.9016671E-003, 0.0000000E+000, 5.4832920E+002
 5.3117680E+001, 1.2386288E+002, 0.0000000E+000,-3.0568109E+001,-1.5208208E-002,-1.1396936E+001,-9.1061333E-003, 3.3119662E+001, 0.0000000E+000, 1.1505444E+002, 1.1499318E+002, 0.0000000E+000, 2.9339380E-003, 0.0000000E+000, 5.5730113E+002
 5.3409969E+001, 1.2510455E+002, 0.0000000E+000,-3.2535048E+001,-1.5380660E-002,-1.1584241E+001,-9.1975152E-003, 3.2735950E+001, 0.0000000E+000, 1.1376201E+002, 1.1369664E+002, 0.0000000E+000, 2.9663874E-003, 0.0000000E+000, 5.6616874E+002
 5.3702259E+001, 1.2674489E+002, 0.0000000E+000,-3.2536499E+001,-1.5586097E-002,-1.1768892E+001,-9.2731824E-003, 3.3195652E+001, 0.0000000E+000, 1.1498791E+002, 1.1561029E+002, 0.0000000E+000, 2.9990153E-003, 0.0000000E+000, 5.7512884E+002
 5.4053005E+001, 1.2837482E+002, 0.0000000E+000,-3.3365435E+001,-1.5784628E-002,-1.2000683E+001,-9.3866860E-003, 3.3490280E+001, 0.0000000E+000, 1.1619851E+002, 1.1647381E+002, 0.0000000E+000, 3.0351153E-003, 0.0000000E+000, 5.8599381E+002
 5.4345295E+001, 1.3049086E+002, 0.0000000E+000,-3.3552862E+001,-1.5994814E-002,-1.2262694E+001,-9.4737593E-003, 3.4081600E+001, 0.0000000E+000, 1.1795013E+002, 1.1873143E+002, 0.0000000E+000, 3.0714247E-003, 0.0000000E+000, 5.9518301E+002
 5.4637585E+001, 1.3141006E+002, 0.0000000E+000,-3.3971286E+001,-1.6290535E-002,-1.2488150E+001,-9.4523734E-003, 3.4383950E+001, 0.0000000E+000, 1.1985575E+002, 1.1930883E+002, 0.0000000E+000, 3.1046236E-003, 0.0000000E+000, 6.0451286E+002
