s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
 3.7333960E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.7039966E-002, 9.7039966E-002, 9.7039966E-002, 3.0027479E+000, 3.0027554E+000, 3.0027591E+000, 3.0022461E+000, 3.0029288E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7794873E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.8237990E-002, 9.8237990E-002, 9.8237990E-002, 3.0027479E+000, 3.0027554E+000, 3.0027591E+000, 3.0022460E+000, 3.0029287E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8255787E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.9436014E-002, 9.9436014E-002, 9.9436014E-002, 3.0027478E+000, 3.0027553E+000, 3.0027591E+000, 3.0022459E+000, 3.0029287E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8716700E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.0063404E-001, 1.0063404E-001, 1.0063404E-001, 3.0027477E+000, 3.0027553E+000, 3.0027591E+000, 3.0022458E+000, 3.0029286E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9177613E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.0183206E-001, 1.0183206E-001, 1.0183206E-001, 3.0027477E+000, 3.0027552E+000, 3.0027591E+000, 3.0022457E+000, 3.0029286E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9638526E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.0303009E-001, 1.0303009E-001, 1.0303009E-001, 3.0027476E+000, 3.0027552E+000, 3.0027591E+000, 3.0022456E+000, 3.0029286E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.0099439E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.0422811E-001, 1.0422811E-001, 1.0422811E-001, 3.0027476E+000, 3.0027552E+000, 3.0027591E+000, 3.0022456E+000, 3.0029285E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.0560352E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.0542614E-001, 1.0542614E-001, 1.0542614E-001, 3.0027475E+000, 3.0027551E+000, 3.0027590E+000, 3.0022455E+000, 3.0029285E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.1021265E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.0662416E-001, 1.0662416E-001, 1.0662416E-001, 3.0027475E+000, 3.0027551E+000, 3.0027590E+000, 3.0022454E+000, 3.0029284E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.1482178E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.0782218E-001, 1.0782218E-001, 1.0782218E-001, 3.0027474E+000, 3.0027550E+000, 3.0027590E+000, 3.0022453E+000, 3.0029284E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.1943091E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.0902021E-001, 1.0902021E-001, 1.0902021E-001, 3.0027474E+000, 3.0027550E+000, 3.0027590E+000, 3.0022453E+000, 3.0029284E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.2404004E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.1021823E-001, 1.1021823E-001, 1.1021823E-001, 3.0027473E+000, 3.0027550E+000, 3.0027590E+000, 3.0022452E+000, 3.0029283E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.2864917E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.1141626E-001, 1.1141626E-001, 1.1141626E-001, 3.0027473E+000, 3.0027549E+000, 3.0027589E+000, 3.0022451E+000, 3.0029283E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.3325831E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.1261428E-001, 1.1261428E-001, 1.1261428E-001, 3.0027472E+000, 3.0027549E+000, 3.0027589E+000, 3.0022450E+000, 3.0029282E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.3786744E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.1381231E-001, 1.1381231E-001, 1.1381231E-001, 3.0027472E+000, 3.0027548E+000, 3.0027589E+000, 3.0022450E+000, 3.0029282E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.4247657E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.1501033E-001, 1.1501033E-001, 1.1501033E-001, 3.0027472E+000, 3.0027548E+000, 3.0027589E+000, 3.0022449E+000, 3.0029282E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.4708570E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.1620835E-001, 1.1620835E-001, 1.1620835E-001, 3.0027471E+000, 3.0027547E+000, 3.0027589E+000, 3.0022448E+000, 3.0029281E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.5169483E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.1740638E-001, 1.1740638E-001, 1.1740638E-001, 3.0027471E+000, 3.0027547E+000, 3.0027589E+000, 3.0022448E+000, 3.0029281E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.5630396E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.1860440E-001, 1.1860440E-001, 1.1860440E-001, 3.0027470E+000, 3.0027547E+000, 3.0027588E+000, 3.0022447E+000, 3.0029280E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.6091309E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.1980243E-001, 1.1980243E-001, 1.1980243E-001, 3.0027470E+000, 3.0027546E+000, 3.0027588E+000, 3.0022446E+000, 3.0029280E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.6552222E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.2100045E-001, 1.2100045E-001, 1.2100045E-001, 3.0027470E+000, 3.0027546E+000, 3.0027588E+000, 3.0022446E+000, 3.0029279E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.7013135E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.2219848E-001, 1.2219848E-001, 1.2219848E-001, 3.0027469E+000, 3.0027545E+000, 3.0027588E+000, 3.0022445E+000, 3.0029279E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.7474048E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.2339650E-001, 1.2339650E-001, 1.2339650E-001, 3.0027469E+000, 3.0027545E+000, 3.0027588E+000, 3.0022444E+000, 3.0029278E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.7934961E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.2459452E-001, 1.2459452E-001, 1.2459452E-001, 3.0027469E+000, 3.0027544E+000, 3.0027588E+000, 3.0022444E+000, 3.0029278E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.8395875E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.2579255E-001, 1.2579255E-001, 1.2579255E-001, 3.0027468E+000, 3.0027544E+000, 3.0027587E+000, 3.0022443E+000, 3.0029278E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.8856788E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.2699057E-001, 1.2699057E-001, 1.2699057E-001, 3.0027468E+000, 3.0027544E+000, 3.0027587E+000, 3.0022442E+000, 3.0029277E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.9317701E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.2818860E-001, 1.2818860E-001, 1.2818860E-001, 3.0027468E+000, 3.0027543E+000, 3.0027587E+000, 3.0022442E+000, 3.0029277E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.9778614E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.2938662E-001, 1.2938662E-001, 1.2938662E-001, 3.0027468E+000, 3.0027543E+000, 3.0027587E+000, 3.0022441E+000, 3.0029276E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.0239527E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.3058465E-001, 1.3058465E-001, 1.3058465E-001, 3.0027467E+000, 3.0027542E+000, 3.0027587E+000, 3.0022441E+000, 3.0029276E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.0700440E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.3178267E-001, 1.3178267E-001, 1.3178267E-001, 3.0027467E+000, 3.0027542E+000, 3.0027586E+000, 3.0022440E+000, 3.0029275E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.1161353E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.3298069E-001, 1.3298069E-001, 1.3298069E-001, 3.0027467E+000, 3.0027542E+000, 3.0027586E+000, 3.0022439E+000, 3.0029275E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.1622266E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.3417872E-001, 1.3417872E-001, 1.3417872E-001, 3.0027467E+000, 3.0027541E+000, 3.0027586E+000, 3.0022439E+000, 3.0029274E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.2083179E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.3537674E-001, 1.3537674E-001, 1.3537674E-001, 3.0027466E+000, 3.0027541E+000, 3.0027586E+000, 3.0022438E+000, 3.0029274E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.2544092E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.3657477E-001, 1.3657477E-001, 1.3657477E-001, 3.0027466E+000, 3.0027540E+000, 3.0027586E+000, 3.0022438E+000, 3.0029273E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.3005005E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.3777279E-001, 1.3777279E-001, 1.3777279E-001, 3.0027466E+000, 3.0027540E+000, 3.0027586E+000, 3.0022437E+000, 3.0029273E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.3465919E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.3897082E-001, 1.3897082E-001, 1.3897082E-001, 3.0027466E+000, 3.0027540E+000, 3.0027585E+000, 3.0022437E+000, 3.0029272E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.3926832E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.4016884E-001, 1.4016884E-001, 1.4016884E-001, 3.0027466E+000, 3.0027539E+000, 3.0027585E+000, 3.0022436E+000, 3.0029272E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.4387745E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.4136686E-001, 1.4136686E-001, 1.4136686E-001, 3.0027466E+000, 3.0027539E+000, 3.0027585E+000, 3.0022436E+000, 3.0029271E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.4848658E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.4256489E-001, 1.4256489E-001, 1.4256489E-001, 3.0027465E+000, 3.0027538E+000, 3.0027585E+000, 3.0022435E+000, 3.0029271E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.5309571E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.4376291E-001, 1.4376291E-001, 1.4376291E-001, 3.0027465E+000, 3.0027538E+000, 3.0027585E+000, 3.0022434E+000, 3.0029270E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.5770484E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.4496094E-001, 1.4496094E-001, 1.4496094E-001, 3.0027465E+000, 3.0027538E+000, 3.0027584E+000, 3.0022434E+000, 3.0029270E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.6231397E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.4615896E-001, 1.4615896E-001, 1.4615896E-001, 3.0027465E+000, 3.0027537E+000, 3.0027584E+000, 3.0022433E+000, 3.0029269E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.6692310E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.4735699E-001, 1.4735699E-001, 1.4735699E-001, 3.0027465E+000, 3.0027537E+000, 3.0027584E+000, 3.0022433E+000, 3.0029269E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.7153223E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.4855501E-001, 1.4855501E-001, 1.4855501E-001, 3.0027465E+000, 3.0027536E+000, 3.0027584E+000, 3.0022432E+000, 3.0029269E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.7614136E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.4975303E-001, 1.4975303E-001, 1.4975303E-001, 3.0027465E+000, 3.0027536E+000, 3.0027584E+000, 3.0022432E+000, 3.0029268E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.8075049E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.5095106E-001, 1.5095106E-001, 1.5095106E-001, 3.0027465E+000, 3.0027536E+000, 3.0027583E+000, 3.0022432E+000, 3.0029268E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.8535963E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.5214908E-001, 1.5214908E-001, 1.5214908E-001, 3.0027465E+000, 3.0027535E+000, 3.0027583E+000, 3.0022431E+000, 3.0029267E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.8996876E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.5334711E-001, 1.5334711E-001, 1.5334711E-001, 3.0027464E+000, 3.0027535E+000, 3.0027583E+000, 3.0022431E+000, 3.0029267E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.9457789E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.5454513E-001, 1.5454513E-001, 1.5454513E-001, 3.0027464E+000, 3.0027534E+000, 3.0027583E+000, 3.0022430E+000, 3.0029266E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.9918702E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.5574315E-001, 1.5574315E-001, 1.5574315E-001, 3.0027464E+000, 3.0027534E+000, 3.0027583E+000, 3.0022430E+000, 3.0029266E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.0379615E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.5694118E-001, 1.5694118E-001, 1.5694118E-001, 3.0027464E+000, 3.0027534E+000, 3.0027583E+000, 3.0022429E+000, 3.0029265E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.0840528E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.5813920E-001, 1.5813920E-001, 1.5813920E-001, 3.0027464E+000, 3.0027533E+000, 3.0027582E+000, 3.0022429E+000, 3.0029265E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.1301441E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.5933723E-001, 1.5933723E-001, 1.5933723E-001, 3.0027464E+000, 3.0027533E+000, 3.0027582E+000, 3.0022428E+000, 3.0029264E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.1762354E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.6053525E-001, 1.6053525E-001, 1.6053525E-001, 3.0027464E+000, 3.0027532E+000, 3.0027582E+000, 3.0022428E+000, 3.0029264E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.2223267E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.6173328E-001, 1.6173328E-001, 1.6173328E-001, 3.0027464E+000, 3.0027532E+000, 3.0027582E+000, 3.0022428E+000, 3.0029263E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.2684180E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.6293130E-001, 1.6293130E-001, 1.6293130E-001, 3.0027464E+000, 3.0027532E+000, 3.0027582E+000, 3.0022427E+000, 3.0029262E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.3145094E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.6412932E-001, 1.6412932E-001, 1.6412932E-001, 3.0027464E+000, 3.0027531E+000, 3.0027581E+000, 3.0022427E+000, 3.0029262E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.3606007E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.6532735E-001, 1.6532735E-001, 1.6532735E-001, 3.0027464E+000, 3.0027531E+000, 3.0027581E+000, 3.0022426E+000, 3.0029261E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.4066920E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.6652537E-001, 1.6652537E-001, 1.6652537E-001, 3.0027464E+000, 3.0027530E+000, 3.0027581E+000, 3.0022426E+000, 3.0029261E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.4527833E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.6772340E-001, 1.6772340E-001, 1.6772340E-001, 3.0027464E+000, 3.0027530E+000, 3.0027581E+000, 3.0022426E+000, 3.0029260E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.4988746E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.6892142E-001, 1.6892142E-001, 1.6892142E-001, 3.0027465E+000, 3.0027530E+000, 3.0027581E+000, 3.0022425E+000, 3.0029260E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.5449659E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.7011945E-001, 1.7011945E-001, 1.7011945E-001, 3.0027465E+000, 3.0027529E+000, 3.0027580E+000, 3.0022425E+000, 3.0029259E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.5910572E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.7131747E-001, 1.7131747E-001, 1.7131747E-001, 3.0027465E+000, 3.0027529E+000, 3.0027580E+000, 3.0022424E+000, 3.0029259E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.6371485E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.7251549E-001, 1.7251549E-001, 1.7251549E-001, 3.0027465E+000, 3.0027528E+000, 3.0027580E+000, 3.0022424E+000, 3.0029258E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.6832398E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.7371352E-001, 1.7371352E-001, 1.7371352E-001, 3.0027465E+000, 3.0027528E+000, 3.0027580E+000, 3.0022424E+000, 3.0029258E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.7293311E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.7491154E-001, 1.7491154E-001, 1.7491154E-001, 3.0027465E+000, 3.0027528E+000, 3.0027580E+000, 3.0022423E+000, 3.0029257E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.7754224E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.7610957E-001, 1.7610957E-001, 1.7610957E-001, 3.0027465E+000, 3.0027527E+000, 3.0027579E+000, 3.0022423E+000, 3.0029257E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.8215138E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.7730759E-001, 1.7730759E-001, 1.7730759E-001, 3.0027465E+000, 3.0027527E+000, 3.0027579E+000, 3.0022423E+000, 3.0029256E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.8676051E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.7850562E-001, 1.7850562E-001, 1.7850562E-001, 3.0027465E+000, 3.0027526E+000, 3.0027579E+000, 3.0022422E+000, 3.0029256E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.9136964E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.7970364E-001, 1.7970364E-001, 1.7970364E-001, 3.0027465E+000, 3.0027526E+000, 3.0027579E+000, 3.0022422E+000, 3.0029255E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.9597877E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.8090166E-001, 1.8090166E-001, 1.8090166E-001, 3.0027466E+000, 3.0027526E+000, 3.0027579E+000, 3.0022422E+000, 3.0029255E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.0058790E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.8209969E-001, 1.8209969E-001, 1.8209969E-001, 3.0027466E+000, 3.0027525E+000, 3.0027578E+000, 3.0022421E+000, 3.0029254E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.0519703E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.8329771E-001, 1.8329771E-001, 1.8329771E-001, 3.0027466E+000, 3.0027525E+000, 3.0027578E+000, 3.0022421E+000, 3.0029254E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.0980616E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.8449574E-001, 1.8449574E-001, 1.8449574E-001, 3.0027466E+000, 3.0027524E+000, 3.0027578E+000, 3.0022421E+000, 3.0029253E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.1441529E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.8569376E-001, 1.8569376E-001, 1.8569376E-001, 3.0027466E+000, 3.0027524E+000, 3.0027578E+000, 3.0022420E+000, 3.0029253E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.1902442E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.8689179E-001, 1.8689179E-001, 1.8689179E-001, 3.0027466E+000, 3.0027524E+000, 3.0027577E+000, 3.0022420E+000, 3.0029252E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.2363355E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.8808981E-001, 1.8808981E-001, 1.8808981E-001, 3.0027467E+000, 3.0027523E+000, 3.0027577E+000, 3.0022420E+000, 3.0029252E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.2824268E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.8928783E-001, 1.8928783E-001, 1.8928783E-001, 3.0027467E+000, 3.0027523E+000, 3.0027577E+000, 3.0022420E+000, 3.0029251E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.3285182E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.9048586E-001, 1.9048586E-001, 1.9048586E-001, 3.0027467E+000, 3.0027522E+000, 3.0027577E+000, 3.0022419E+000, 3.0029251E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.3746095E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.9168388E-001, 1.9168388E-001, 1.9168388E-001, 3.0027467E+000, 3.0027522E+000, 3.0027577E+000, 3.0022419E+000, 3.0029250E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.4207008E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.9288191E-001, 1.9288191E-001, 1.9288191E-001, 3.0027467E+000, 3.0027522E+000, 3.0027576E+000, 3.0022419E+000, 3.0029250E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.4667921E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.9407993E-001, 1.9407993E-001, 1.9407993E-001, 3.0027468E+000, 3.0027521E+000, 3.0027576E+000, 3.0022418E+000, 3.0029249E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
