s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
 3.6873047E+001, 0.0000000E+000, 0.0000000E+000, 1.1943308E-004, 0.0000000E+000, 2.7026135E-005, 0.0000000E+000, 6.0509706E-005, 0.0000000E+000, 2.0569148E-004, 2.0696892E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9482060E+000
 3.7333961E+001, 0.0000000E+000, 0.0000000E+000, 1.1955397E-004, 0.0000000E+000, 2.7055204E-005, 0.0000000E+000, 6.0118861E-005, 0.0000000E+000, 2.0645885E-004, 2.0672803E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9481957E+000
 3.7794872E+001, 0.0000000E+000, 0.0000000E+000, 1.1949377E-004, 0.0000000E+000, 2.7083304E-005, 0.0000000E+000, 5.9436310E-005, 0.0000000E+000, 2.0706278E-004, 2.0601339E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9481855E+000
 3.8255787E+001, 0.0000000E+000, 0.0000000E+000, 1.1943361E-004, 0.0000000E+000, 2.7110562E-005, 0.0000000E+000, 5.8670517E-005, 0.0000000E+000, 2.0699594E-004, 2.0521469E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9481754E+000
 3.8716702E+001, 0.0000000E+000, 0.0000000E+000, 1.1953336E-004, 0.0000000E+000, 2.7137020E-005, 0.0000000E+000, 5.8089385E-005, 0.0000000E+000, 2.0660900E-004, 2.0475976E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9481655E+000
 3.9177612E+001, 0.0000000E+000, 0.0000000E+000, 1.1947342E-004, 0.0000000E+000, 2.7162618E-005, 0.0000000E+000, 5.7776005E-005, 0.0000000E+000, 2.0628433E-004, 2.0441204E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9481556E+000
 3.9638527E+001, 0.0000000E+000, 0.0000000E+000, 1.1941365E-004, 0.0000000E+000, 2.7187462E-005, 0.0000000E+000, 5.7719454E-005, 0.0000000E+000, 2.0573693E-004, 2.0432056E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9481457E+000
 4.0099438E+001, 0.0000000E+000, 0.0000000E+000, 1.1948410E-004, 0.0000000E+000, 2.7211444E-005, 0.0000000E+000, 5.7921183E-005, 0.0000000E+000, 2.0531246E-004, 2.0461672E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9481359E+000
 4.0560352E+001, 0.0000000E+000, 0.0000000E+000, 1.1942445E-004, 0.0000000E+000, 2.7234492E-005, 0.0000000E+000, 5.8252314E-005, 0.0000000E+000, 2.0526182E-004, 2.0491126E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9481259E+000
 4.1021267E+001, 0.0000000E+000, 0.0000000E+000, 1.1936482E-004, 0.0000000E+000, 2.7256911E-005, 0.0000000E+000, 5.8575656E-005, 0.0000000E+000, 2.0521861E-004, 2.0519738E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9481160E+000
 4.1482178E+001, 0.0000000E+000, 0.0000000E+000, 1.1939643E-004, 0.0000000E+000, 2.7278579E-005, 0.0000000E+000, 5.8844498E-005, 0.0000000E+000, 2.0531901E-004, 2.0551950E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9481060E+000
 4.1943092E+001, 0.0000000E+000, 0.0000000E+000, 1.1933667E-004, 0.0000000E+000, 2.7299451E-005, 0.0000000E+000, 5.8988456E-005, 0.0000000E+000, 2.0561973E-004, 2.0562457E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9480959E+000
 4.2404003E+001, 0.0000000E+000, 0.0000000E+000, 1.1927686E-004, 0.0000000E+000, 2.7319504E-005, 0.0000000E+000, 5.8981473E-005, 0.0000000E+000, 2.0578799E-004, 2.0557784E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9480858E+000
 4.2864918E+001, 0.0000000E+000, 0.0000000E+000, 1.1927538E-004, 0.0000000E+000, 2.7338870E-005, 0.0000000E+000, 5.8880770E-005, 0.0000000E+000, 2.0589593E-004, 2.0549502E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9480758E+000
 4.3325832E+001, 0.0000000E+000, 0.0000000E+000, 1.1921552E-004, 0.0000000E+000, 2.7357513E-005, 0.0000000E+000, 5.8723568E-005, 0.0000000E+000, 2.0599309E-004, 2.0529660E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9480657E+000
 4.3786743E+001, 0.0000000E+000, 0.0000000E+000, 1.1915569E-004, 0.0000000E+000, 2.7375340E-005, 0.0000000E+000, 5.8548954E-005, 0.0000000E+000, 2.0592254E-004, 2.0507998E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9480557E+000
 4.4247658E+001, 0.0000000E+000, 0.0000000E+000, 1.1913052E-004, 0.0000000E+000, 2.7392538E-005, 0.0000000E+000, 5.8416924E-005, 0.0000000E+000, 2.0578470E-004, 2.0493999E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9480457E+000
 4.4708569E+001, 0.0000000E+000, 0.0000000E+000, 1.1907077E-004, 0.0000000E+000, 2.7409171E-005, 0.0000000E+000, 5.8343566E-005, 0.0000000E+000, 2.0566319E-004, 2.0482351E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9480358E+000
 4.5169483E+001, 0.0000000E+000, 0.0000000E+000, 1.1901106E-004, 0.0000000E+000, 2.7425327E-005, 0.0000000E+000, 5.8324713E-005, 0.0000000E+000, 2.0549555E-004, 2.0476110E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9480258E+000
 4.5630398E+001, 0.0000000E+000, 0.0000000E+000, 1.1900975E-004, 0.0000000E+000, 2.7440749E-005, 0.0000000E+000, 5.8364414E-005, 0.0000000E+000, 2.0535787E-004, 2.0481492E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9480158E+000
 4.6091309E+001, 0.0000000E+000, 0.0000000E+000, 1.1895009E-004, 0.0000000E+000, 2.7455517E-005, 0.0000000E+000, 5.8428428E-005, 0.0000000E+000, 2.0534112E-004, 2.0483403E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9480059E+000
 4.6552223E+001, 0.0000000E+000, 0.0000000E+000, 1.1889044E-004, 0.0000000E+000, 2.7469570E-005, 0.0000000E+000, 5.8481301E-005, 0.0000000E+000, 2.0528333E-004, 2.0484132E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9479959E+000
 4.7013134E+001, 0.0000000E+000, 0.0000000E+000, 1.1888035E-004, 0.0000000E+000, 2.7483046E-005, 0.0000000E+000, 5.8526006E-005, 0.0000000E+000, 2.0525313E-004, 2.0488941E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9479859E+000
 4.7474049E+001, 0.0000000E+000, 0.0000000E+000, 1.1882070E-004, 0.0000000E+000, 2.7495993E-005, 0.0000000E+000, 5.8542782E-005, 0.0000000E+000, 2.0530522E-004, 2.0485948E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9479759E+000
 4.7934963E+001, 0.0000000E+000, 0.0000000E+000, 1.1876105E-004, 0.0000000E+000, 2.7508409E-005, 0.0000000E+000, 5.8520879E-005, 0.0000000E+000, 2.0528543E-004, 2.0479034E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9479659E+000
 4.8395874E+001, 0.0000000E+000, 0.0000000E+000, 1.1873540E-004, 0.0000000E+000, 2.7520387E-005, 0.0000000E+000, 5.8484932E-005, 0.0000000E+000, 2.0524737E-004, 2.0474071E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9479559E+000
 4.8856789E+001, 0.0000000E+000, 0.0000000E+000, 1.1867576E-004, 0.0000000E+000, 2.7531997E-005, 0.0000000E+000, 5.8438536E-005, 0.0000000E+000, 2.0523849E-004, 2.0464630E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9479460E+000
 4.9317699E+001, 0.0000000E+000, 0.0000000E+000, 1.1861616E-004, 0.0000000E+000, 2.7543291E-005, 0.0000000E+000, 5.8385836E-005, 0.0000000E+000, 2.0516328E-004, 2.0454528E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9479360E+000
 4.9778614E+001, 0.0000000E+000, 0.0000000E+000, 1.1857700E-004, 0.0000000E+000, 2.7554223E-005, 0.0000000E+000, 5.8346024E-005, 0.0000000E+000, 2.0507428E-004, 2.0447725E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9479260E+000
 5.0239529E+001, 0.0000000E+000, 0.0000000E+000, 1.1851744E-004, 0.0000000E+000, 2.7564699E-005, 0.0000000E+000, 5.8319135E-005, 0.0000000E+000, 2.0500858E-004, 2.0440127E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9479161E+000
 5.0700439E+001, 0.0000000E+000, 0.0000000E+000, 1.1845791E-004, 0.0000000E+000, 2.7574572E-005, 0.0000000E+000, 5.8300578E-005, 0.0000000E+000, 2.0491606E-004, 2.0433306E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9479061E+000
 5.1161354E+001, 0.0000000E+000, 0.0000000E+000, 1.1841118E-004, 0.0000000E+000, 2.7583900E-005, 0.0000000E+000, 5.8293764E-005, 0.0000000E+000, 2.0482966E-004, 2.0428885E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9478962E+000
 5.1622265E+001, 0.0000000E+000, 0.0000000E+000, 1.1835169E-004, 0.0000000E+000, 2.7592749E-005, 0.0000000E+000, 5.8291596E-005, 0.0000000E+000, 2.0476846E-004, 2.0423604E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9478862E+000
 5.2083179E+001, 0.0000000E+000, 0.0000000E+000, 1.1829222E-004, 0.0000000E+000, 2.7601270E-005, 0.0000000E+000, 5.8286257E-005, 0.0000000E+000, 2.0469817E-004, 2.0417975E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9478763E+000
 5.2544094E+001, 0.0000000E+000, 0.0000000E+000, 1.1827516E-004, 0.0000000E+000, 2.7609336E-005, 0.0000000E+000, 5.8285091E-005, 0.0000000E+000, 2.0463344E-004, 2.0416959E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9478663E+000
 5.3005005E+001, 0.0000000E+000, 0.0000000E+000, 1.1821571E-004, 0.0000000E+000, 2.7616883E-005, 0.0000000E+000, 5.8277074E-005, 0.0000000E+000, 2.0463002E-004, 2.0410967E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9478564E+000
 5.3465919E+001, 0.0000000E+000, 0.0000000E+000, 1.1815628E-004, 0.0000000E+000, 2.7623951E-005, 0.0000000E+000, 5.8254254E-005, 0.0000000E+000, 2.0456638E-004, 2.0403449E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9478464E+000
 5.3926830E+001, 0.0000000E+000, 0.0000000E+000, 1.1813319E-004, 0.0000000E+000, 2.7630581E-005, 0.0000000E+000, 5.8234136E-005, 0.0000000E+000, 2.0449760E-004, 2.0399791E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9478365E+000
 5.4387745E+001, 0.0000000E+000, 0.0000000E+000, 1.1807379E-004, 0.0000000E+000, 2.7636671E-005, 0.0000000E+000, 5.8212312E-005, 0.0000000E+000, 2.0447362E-004, 2.0392277E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9478265E+000
 5.4848660E+001, 0.0000000E+000, 0.0000000E+000, 1.1801441E-004, 0.0000000E+000, 2.7642314E-005, 0.0000000E+000, 5.8183333E-005, 0.0000000E+000, 2.0439597E-004, 2.0384006E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9478166E+000
 5.5309570E+001, 0.0000000E+000, 0.0000000E+000, 1.1797974E-004, 0.0000000E+000, 2.7647466E-005, 0.0000000E+000, 5.8161473E-005, 0.0000000E+000, 2.0431340E-004, 2.0378868E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9478067E+000
 5.5770485E+001, 0.0000000E+000, 0.0000000E+000, 1.1792040E-004, 0.0000000E+000, 2.7652215E-005, 0.0000000E+000, 5.8142574E-005, 0.0000000E+000, 2.0426446E-004, 2.0371519E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9477967E+000
 5.6231396E+001, 0.0000000E+000, 0.0000000E+000, 1.1786109E-004, 0.0000000E+000, 2.7656367E-005, 0.0000000E+000, 5.8121246E-005, 0.0000000E+000, 2.0418122E-004, 2.0363870E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9477868E+000
 5.6692310E+001, 0.0000000E+000, 0.0000000E+000, 1.1781645E-004, 0.0000000E+000, 2.7660011E-005, 0.0000000E+000, 5.8104210E-005, 0.0000000E+000, 2.0409937E-004, 2.0358068E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9477769E+000
 5.7153225E+001, 0.0000000E+000, 0.0000000E+000, 1.1775718E-004, 0.0000000E+000, 2.7663302E-005, 0.0000000E+000, 5.8087788E-005, 0.0000000E+000, 2.0403802E-004, 2.0350827E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9477670E+000
 5.7614136E+001, 0.0000000E+000, 0.0000000E+000, 1.1769793E-004, 0.0000000E+000, 2.7666156E-005, 0.0000000E+000, 5.8068200E-005, 0.0000000E+000, 2.0395756E-004, 2.0343229E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9477571E+000
 5.8075050E+001, 0.0000000E+000, 0.0000000E+000, 1.1764850E-004, 0.0000000E+000, 2.7668760E-005, 0.0000000E+000, 5.8049396E-005, 0.0000000E+000, 2.0387819E-004, 2.0336666E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9477471E+000
 5.8535961E+001, 0.0000000E+000, 0.0000000E+000, 1.1758929E-004, 0.0000000E+000, 2.7671133E-005, 0.0000000E+000, 5.8028608E-005, 0.0000000E+000, 2.0381365E-004, 2.0328903E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9477372E+000
 5.8996876E+001, 0.0000000E+000, 0.0000000E+000, 1.1753011E-004, 0.0000000E+000, 2.7673245E-005, 0.0000000E+000, 5.8004818E-005, 0.0000000E+000, 2.0373265E-004, 2.0320817E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9477273E+000
 5.9457790E+001, 0.0000000E+000, 0.0000000E+000, 1.1751016E-004, 0.0000000E+000, 2.7675083E-005, 0.0000000E+000, 5.7988188E-005, 0.0000000E+000, 2.0365102E-004, 2.0317343E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9477174E+000
 5.9918701E+001, 0.0000000E+000, 0.0000000E+000, 1.1745101E-004, 0.0000000E+000, 2.7676649E-005, 0.0000000E+000, 5.7971299E-005, 0.0000000E+000, 2.0362327E-004, 2.0309896E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9477075E+000
 6.0379616E+001, 0.0000000E+000, 0.0000000E+000, 1.1739188E-004, 0.0000000E+000, 2.7677961E-005, 0.0000000E+000, 5.7946664E-005, 0.0000000E+000, 2.0353986E-004, 2.0301651E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9476976E+000
 6.0840527E+001, 0.0000000E+000, 0.0000000E+000, 1.1736646E-004, 0.0000000E+000, 2.7679000E-005, 0.0000000E+000, 5.7929166E-005, 0.0000000E+000, 2.0345571E-004, 2.0297462E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9476878E+000
 6.1301441E+001, 0.0000000E+000, 0.0000000E+000, 1.1730737E-004, 0.0000000E+000, 2.7679645E-005, 0.0000000E+000, 5.7911994E-005, 0.0000000E+000, 2.0341854E-004, 2.0289901E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9476779E+000
 6.1762356E+001, 0.0000000E+000, 0.0000000E+000, 1.1724830E-004, 0.0000000E+000, 2.7679998E-005, 0.0000000E+000, 5.7888051E-005, 0.0000000E+000, 2.0333529E-004, 2.0281635E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9476680E+000
 6.2223267E+001, 0.0000000E+000, 0.0000000E+000, 1.1721233E-004, 0.0000000E+000, 2.7680075E-005, 0.0000000E+000, 5.7869267E-005, 0.0000000E+000, 2.0324944E-004, 2.0276167E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9476581E+000
 6.2684181E+001, 0.0000000E+000, 0.0000000E+000, 1.1715330E-004, 0.0000000E+000, 2.7679829E-005, 0.0000000E+000, 5.7850613E-005, 0.0000000E+000, 2.0319702E-004, 2.0268374E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9476482E+000
 6.3145092E+001, 0.0000000E+000, 0.0000000E+000, 1.1709430E-004, 0.0000000E+000, 2.7679232E-005, 0.0000000E+000, 5.7827260E-005, 0.0000000E+000, 2.0311195E-004, 2.0260079E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9476383E+000
 6.3606007E+001, 0.0000000E+000, 0.0000000E+000, 1.1704938E-004, 0.0000000E+000, 2.7678301E-005, 0.0000000E+000, 5.7807056E-005, 0.0000000E+000, 2.0302550E-004, 2.0253474E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9476285E+000
 6.4066917E+001, 0.0000000E+000, 0.0000000E+000, 1.1699042E-004, 0.0000000E+000, 2.7677060E-005, 0.0000000E+000, 5.7786131E-005, 0.0000000E+000, 2.0296131E-004, 2.0245362E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9476186E+000
 6.4527832E+001, 0.0000000E+000, 0.0000000E+000, 1.1693149E-004, 0.0000000E+000, 2.7675655E-005, 0.0000000E+000, 5.7761663E-005, 0.0000000E+000, 2.0287649E-004, 2.0236881E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9476087E+000
 6.4988747E+001, 0.0000000E+000, 0.0000000E+000, 1.1688249E-004, 0.0000000E+000, 2.7674021E-005, 0.0000000E+000, 5.7738568E-005, 0.0000000E+000, 2.0279144E-004, 2.0229508E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9475989E+000
 6.5449661E+001, 0.0000000E+000, 0.0000000E+000, 1.1682360E-004, 0.0000000E+000, 2.7672151E-005, 0.0000000E+000, 5.7715198E-005, 0.0000000E+000, 2.0271895E-004, 2.0221095E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9475890E+000
 6.5910568E+001, 0.0000000E+000, 0.0000000E+000, 1.1676474E-004, 0.0000000E+000, 2.7669928E-005, 0.0000000E+000, 5.7689854E-005, 0.0000000E+000, 2.0263199E-004, 2.0212452E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9475792E+000
 6.6371483E+001, 0.0000000E+000, 0.0000000E+000, 1.1674371E-004, 0.0000000E+000, 2.7667468E-005, 0.0000000E+000, 5.7672243E-005, 0.0000000E+000, 2.0254398E-004, 2.0208342E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9475693E+000
 6.6832397E+001, 0.0000000E+000, 0.0000000E+000, 1.1668488E-004, 0.0000000E+000, 2.7664771E-005, 0.0000000E+000, 5.7654111E-005, 0.0000000E+000, 2.0251055E-004, 2.0200377E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9475595E+000
 6.7293312E+001, 0.0000000E+000, 0.0000000E+000, 1.1662608E-004, 0.0000000E+000, 2.7661850E-005, 0.0000000E+000, 5.7629018E-005, 0.0000000E+000, 2.0242117E-004, 2.0191695E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9475497E+000
 6.7754227E+001, 0.0000000E+000, 0.0000000E+000, 1.1659982E-004, 0.0000000E+000, 2.7658707E-005, 0.0000000E+000, 5.7610753E-005, 0.0000000E+000, 2.0233236E-004, 2.0186928E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9475398E+000
 6.8215141E+001, 0.0000000E+000, 0.0000000E+000, 1.1654106E-004, 0.0000000E+000, 2.7655208E-005, 0.0000000E+000, 5.7591673E-005, 0.0000000E+000, 2.0229156E-004, 2.0178794E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9475300E+000
 6.8676048E+001, 0.0000000E+000, 0.0000000E+000, 1.1648233E-004, 0.0000000E+000, 2.7651524E-005, 0.0000000E+000, 5.7566825E-005, 0.0000000E+000, 2.0219978E-004, 2.0170067E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9475202E+000
 6.9136963E+001, 0.0000000E+000, 0.0000000E+000, 1.1644621E-004, 0.0000000E+000, 2.7647660E-005, 0.0000000E+000, 5.7546211E-005, 0.0000000E+000, 2.0211189E-004, 2.0164008E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9475103E+000
 6.9597878E+001, 0.0000000E+000, 0.0000000E+000, 1.1638752E-004, 0.0000000E+000, 2.7643618E-005, 0.0000000E+000, 5.7526099E-005, 0.0000000E+000, 2.0205238E-004, 2.0155723E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9475005E+000
 7.0058792E+001, 0.0000000E+000, 0.0000000E+000, 1.1632885E-004, 0.0000000E+000, 2.7639370E-005, 0.0000000E+000, 5.7501090E-005, 0.0000000E+000, 2.0196314E-004, 2.0146931E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9474907E+000
 7.0519707E+001, 0.0000000E+000, 0.0000000E+000, 1.1628455E-004, 0.0000000E+000, 2.7634958E-005, 0.0000000E+000, 5.7478939E-005, 0.0000000E+000, 2.0187285E-004, 2.0139844E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9474809E+000
 7.0980614E+001, 0.0000000E+000, 0.0000000E+000, 1.1622593E-004, 0.0000000E+000, 2.7630317E-005, 0.0000000E+000, 5.7456479E-005, 0.0000000E+000, 2.0180275E-004, 2.0131272E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9474711E+000
 7.1441528E+001, 0.0000000E+000, 0.0000000E+000, 1.1616733E-004, 0.0000000E+000, 2.7625455E-005, 0.0000000E+000, 5.7430658E-005, 0.0000000E+000, 2.0171295E-004, 2.0122345E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9474613E+000
 7.1902443E+001, 0.0000000E+000, 0.0000000E+000, 1.1611939E-004, 0.0000000E+000, 2.7620421E-005, 0.0000000E+000, 5.7406919E-005, 0.0000000E+000, 2.0162157E-004, 2.0114673E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9474515E+000
 7.2363358E+001, 0.0000000E+000, 0.0000000E+000, 1.1606084E-004, 0.0000000E+000, 2.7615200E-005, 0.0000000E+000, 5.7383113E-005, 0.0000000E+000, 2.0154525E-004, 2.0105916E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9474417E+000
 7.2824272E+001, 0.0000000E+000, 0.0000000E+000, 1.1600233E-004, 0.0000000E+000, 2.7609818E-005, 0.0000000E+000, 5.7357238E-005, 0.0000000E+000, 2.0145357E-004, 2.0096938E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9474319E+000
 7.3285179E+001, 0.0000000E+000, 0.0000000E+000, 1.1598037E-004, 0.0000000E+000, 2.7604278E-005, 0.0000000E+000, 5.7338953E-005, 0.0000000E+000, 2.0136116E-004, 2.0092360E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9474221E+000
 7.3746094E+001, 0.0000000E+000, 0.0000000E+000, 1.1592189E-004, 0.0000000E+000, 2.7598622E-005, 0.0000000E+000, 5.7320560E-005, 0.0000000E+000, 2.0132066E-004, 2.0084107E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9474123E+000
