s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
 1.5071858E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.0678126E-001, 8.0678126E-001, 8.0678126E-001, 3.0024015E+000, 3.0023942E+000, 3.0023983E+000, 3.0018872E+000, 3.0025632E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5117949E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.0924848E-001, 8.0924848E-001, 8.0924848E-001, 3.0024015E+000, 3.0023942E+000, 3.0023982E+000, 3.0018872E+000, 3.0025632E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5164041E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.1171571E-001, 8.1171571E-001, 8.1171571E-001, 3.0024016E+000, 3.0023942E+000, 3.0023982E+000, 3.0018872E+000, 3.0025632E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5210132E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.1418293E-001, 8.1418293E-001, 8.1418293E-001, 3.0024017E+000, 3.0023942E+000, 3.0023982E+000, 3.0018872E+000, 3.0025631E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5256223E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.1665015E-001, 8.1665015E-001, 8.1665015E-001, 3.0024017E+000, 3.0023942E+000, 3.0023982E+000, 3.0018872E+000, 3.0025631E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5302315E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.1911737E-001, 8.1911737E-001, 8.1911737E-001, 3.0024018E+000, 3.0023942E+000, 3.0023981E+000, 3.0018873E+000, 3.0025631E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5348406E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.2158459E-001, 8.2158459E-001, 8.2158459E-001, 3.0024018E+000, 3.0023942E+000, 3.0023981E+000, 3.0018873E+000, 3.0025631E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5394497E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.2405181E-001, 8.2405181E-001, 8.2405181E-001, 3.0024019E+000, 3.0023942E+000, 3.0023981E+000, 3.0018873E+000, 3.0025630E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5440589E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.2651903E-001, 8.2651903E-001, 8.2651903E-001, 3.0024020E+000, 3.0023943E+000, 3.0023981E+000, 3.0018873E+000, 3.0025630E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5486680E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.2898625E-001, 8.2898625E-001, 8.2898625E-001, 3.0024020E+000, 3.0023943E+000, 3.0023981E+000, 3.0018873E+000, 3.0025630E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5532771E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.3145347E-001, 8.3145347E-001, 8.3145347E-001, 3.0024021E+000, 3.0023943E+000, 3.0023980E+000, 3.0018874E+000, 3.0025630E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5578862E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.3392069E-001, 8.3392069E-001, 8.3392069E-001, 3.0024022E+000, 3.0023943E+000, 3.0023980E+000, 3.0018874E+000, 3.0025629E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5624954E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.3638792E-001, 8.3638792E-001, 8.3638792E-001, 3.0024022E+000, 3.0023943E+000, 3.0023980E+000, 3.0018874E+000, 3.0025629E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5671045E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.3885514E-001, 8.3885514E-001, 8.3885514E-001, 3.0024023E+000, 3.0023943E+000, 3.0023980E+000, 3.0018874E+000, 3.0025629E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5717136E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.4132236E-001, 8.4132236E-001, 8.4132236E-001, 3.0024023E+000, 3.0023943E+000, 3.0023980E+000, 3.0018875E+000, 3.0025629E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5763228E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.4378958E-001, 8.4378958E-001, 8.4378958E-001, 3.0024024E+000, 3.0023943E+000, 3.0023979E+000, 3.0018875E+000, 3.0025629E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5809319E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.4625680E-001, 8.4625680E-001, 8.4625680E-001, 3.0024025E+000, 3.0023943E+000, 3.0023979E+000, 3.0018875E+000, 3.0025628E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5855410E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.4872402E-001, 8.4872402E-001, 8.4872402E-001, 3.0024025E+000, 3.0023943E+000, 3.0023979E+000, 3.0018875E+000, 3.0025628E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5901502E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.5119124E-001, 8.5119124E-001, 8.5119124E-001, 3.0024026E+000, 3.0023943E+000, 3.0023979E+000, 3.0018876E+000, 3.0025628E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5947593E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.5365846E-001, 8.5365846E-001, 8.5365846E-001, 3.0024026E+000, 3.0023943E+000, 3.0023979E+000, 3.0018876E+000, 3.0025628E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5993684E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.5612568E-001, 8.5612568E-001, 8.5612568E-001, 3.0024027E+000, 3.0023943E+000, 3.0023978E+000, 3.0018876E+000, 3.0025627E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.6039776E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.5859290E-001, 8.5859290E-001, 8.5859290E-001, 3.0024028E+000, 3.0023943E+000, 3.0023978E+000, 3.0018876E+000, 3.0025627E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.6085867E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.6106013E-001, 8.6106013E-001, 8.6106013E-001, 3.0024028E+000, 3.0023943E+000, 3.0023978E+000, 3.0018877E+000, 3.0025627E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.6131958E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.6352735E-001, 8.6352735E-001, 8.6352735E-001, 3.0024029E+000, 3.0023943E+000, 3.0023978E+000, 3.0018877E+000, 3.0025627E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.6178050E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.6599457E-001, 8.6599457E-001, 8.6599457E-001, 3.0024029E+000, 3.0023943E+000, 3.0023978E+000, 3.0018877E+000, 3.0025627E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.6224141E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.6846179E-001, 8.6846179E-001, 8.6846179E-001, 3.0024030E+000, 3.0023943E+000, 3.0023978E+000, 3.0018877E+000, 3.0025626E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.6270232E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.7092901E-001, 8.7092901E-001, 8.7092901E-001, 3.0024031E+000, 3.0023944E+000, 3.0023977E+000, 3.0018878E+000, 3.0025626E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.6316323E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.7339623E-001, 8.7339623E-001, 8.7339623E-001, 3.0024031E+000, 3.0023944E+000, 3.0023977E+000, 3.0018878E+000, 3.0025626E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.6362415E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.7586345E-001, 8.7586345E-001, 8.7586345E-001, 3.0024032E+000, 3.0023944E+000, 3.0023977E+000, 3.0018878E+000, 3.0025626E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.6408506E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.7833067E-001, 8.7833067E-001, 8.7833067E-001, 3.0024032E+000, 3.0023944E+000, 3.0023977E+000, 3.0018878E+000, 3.0025625E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.6454597E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.8079789E-001, 8.8079789E-001, 8.8079789E-001, 3.0024033E+000, 3.0023944E+000, 3.0023977E+000, 3.0018879E+000, 3.0025625E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.6500689E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.8326511E-001, 8.8326511E-001, 8.8326511E-001, 3.0024033E+000, 3.0023944E+000, 3.0023977E+000, 3.0018879E+000, 3.0025625E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.6546780E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.8573234E-001, 8.8573234E-001, 8.8573234E-001, 3.0024034E+000, 3.0023944E+000, 3.0023976E+000, 3.0018879E+000, 3.0025625E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.6592871E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.8819956E-001, 8.8819956E-001, 8.8819956E-001, 3.0024035E+000, 3.0023944E+000, 3.0023976E+000, 3.0018879E+000, 3.0025625E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.6638963E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.9066678E-001, 8.9066678E-001, 8.9066678E-001, 3.0024035E+000, 3.0023944E+000, 3.0023976E+000, 3.0018880E+000, 3.0025624E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.6685054E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.9313400E-001, 8.9313400E-001, 8.9313400E-001, 3.0024036E+000, 3.0023944E+000, 3.0023976E+000, 3.0018880E+000, 3.0025624E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.6731145E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.9560122E-001, 8.9560122E-001, 8.9560122E-001, 3.0024036E+000, 3.0023944E+000, 3.0023976E+000, 3.0018880E+000, 3.0025624E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.6777237E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.9806844E-001, 8.9806844E-001, 8.9806844E-001, 3.0024037E+000, 3.0023944E+000, 3.0023976E+000, 3.0018880E+000, 3.0025624E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.6823328E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.0053566E-001, 9.0053566E-001, 9.0053566E-001, 3.0024037E+000, 3.0023945E+000, 3.0023975E+000, 3.0018881E+000, 3.0025624E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.6869419E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.0300288E-001, 9.0300288E-001, 9.0300288E-001, 3.0024038E+000, 3.0023945E+000, 3.0023975E+000, 3.0018881E+000, 3.0025624E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.6915510E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.0547010E-001, 9.0547010E-001, 9.0547010E-001, 3.0024038E+000, 3.0023945E+000, 3.0023975E+000, 3.0018881E+000, 3.0025623E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.6961602E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.0793732E-001, 9.0793732E-001, 9.0793732E-001, 3.0024039E+000, 3.0023945E+000, 3.0023975E+000, 3.0018882E+000, 3.0025623E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.7007693E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.1040455E-001, 9.1040455E-001, 9.1040455E-001, 3.0024040E+000, 3.0023945E+000, 3.0023975E+000, 3.0018882E+000, 3.0025623E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.7053784E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.1287177E-001, 9.1287177E-001, 9.1287177E-001, 3.0024040E+000, 3.0023945E+000, 3.0023975E+000, 3.0018882E+000, 3.0025623E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.7099876E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.1533899E-001, 9.1533899E-001, 9.1533899E-001, 3.0024041E+000, 3.0023945E+000, 3.0023975E+000, 3.0018882E+000, 3.0025623E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.7145967E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.1780621E-001, 9.1780621E-001, 9.1780621E-001, 3.0024041E+000, 3.0023945E+000, 3.0023974E+000, 3.0018883E+000, 3.0025622E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.7192058E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.2027343E-001, 9.2027343E-001, 9.2027343E-001, 3.0024042E+000, 3.0023945E+000, 3.0023974E+000, 3.0018883E+000, 3.0025622E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.7238150E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.2274065E-001, 9.2274065E-001, 9.2274065E-001, 3.0024042E+000, 3.0023945E+000, 3.0023974E+000, 3.0018883E+000, 3.0025622E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.7284241E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.2520787E-001, 9.2520787E-001, 9.2520787E-001, 3.0024043E+000, 3.0023946E+000, 3.0023974E+000, 3.0018884E+000, 3.0025622E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.7330332E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.2767509E-001, 9.2767509E-001, 9.2767509E-001, 3.0024043E+000, 3.0023946E+000, 3.0023974E+000, 3.0018884E+000, 3.0025622E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.7376424E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.3014231E-001, 9.3014231E-001, 9.3014231E-001, 3.0024044E+000, 3.0023946E+000, 3.0023974E+000, 3.0018884E+000, 3.0025622E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.7422515E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.3260953E-001, 9.3260953E-001, 9.3260953E-001, 3.0024044E+000, 3.0023946E+000, 3.0023974E+000, 3.0018884E+000, 3.0025621E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.7468606E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.3507676E-001, 9.3507676E-001, 9.3507676E-001, 3.0024045E+000, 3.0023946E+000, 3.0023973E+000, 3.0018885E+000, 3.0025621E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.7514697E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.3754398E-001, 9.3754398E-001, 9.3754398E-001, 3.0024045E+000, 3.0023946E+000, 3.0023973E+000, 3.0018885E+000, 3.0025621E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.7560789E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.4001120E-001, 9.4001120E-001, 9.4001120E-001, 3.0024046E+000, 3.0023946E+000, 3.0023973E+000, 3.0018885E+000, 3.0025621E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.7606880E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.4247842E-001, 9.4247842E-001, 9.4247842E-001, 3.0024046E+000, 3.0023946E+000, 3.0023973E+000, 3.0018886E+000, 3.0025621E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.7652971E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.4494564E-001, 9.4494564E-001, 9.4494564E-001, 3.0024047E+000, 3.0023947E+000, 3.0023973E+000, 3.0018886E+000, 3.0025621E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.7699063E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.4741286E-001, 9.4741286E-001, 9.4741286E-001, 3.0024047E+000, 3.0023947E+000, 3.0023973E+000, 3.0018886E+000, 3.0025620E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.7745154E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.4988008E-001, 9.4988008E-001, 9.4988008E-001, 3.0024048E+000, 3.0023947E+000, 3.0023973E+000, 3.0018886E+000, 3.0025620E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.7791245E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.5234730E-001, 9.5234730E-001, 9.5234730E-001, 3.0024048E+000, 3.0023947E+000, 3.0023973E+000, 3.0018887E+000, 3.0025620E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.7837337E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.5481452E-001, 9.5481452E-001, 9.5481452E-001, 3.0024049E+000, 3.0023947E+000, 3.0023973E+000, 3.0018887E+000, 3.0025620E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.7883428E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.5728174E-001, 9.5728174E-001, 9.5728174E-001, 3.0024049E+000, 3.0023947E+000, 3.0023972E+000, 3.0018887E+000, 3.0025620E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.7929519E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.5974897E-001, 9.5974897E-001, 9.5974897E-001, 3.0024050E+000, 3.0023947E+000, 3.0023972E+000, 3.0018888E+000, 3.0025620E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.7975611E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.6221619E-001, 9.6221619E-001, 9.6221619E-001, 3.0024050E+000, 3.0023948E+000, 3.0023972E+000, 3.0018888E+000, 3.0025620E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.8021702E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.6468341E-001, 9.6468341E-001, 9.6468341E-001, 3.0024051E+000, 3.0023948E+000, 3.0023972E+000, 3.0018888E+000, 3.0025619E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.8067793E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.6715063E-001, 9.6715063E-001, 9.6715063E-001, 3.0024051E+000, 3.0023948E+000, 3.0023972E+000, 3.0018888E+000, 3.0025619E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.8113884E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.6961785E-001, 9.6961785E-001, 9.6961785E-001, 3.0024051E+000, 3.0023948E+000, 3.0023972E+000, 3.0018889E+000, 3.0025619E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.8159976E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.7208507E-001, 9.7208507E-001, 9.7208507E-001, 3.0024052E+000, 3.0023948E+000, 3.0023972E+000, 3.0018889E+000, 3.0025619E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.8206067E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.7455229E-001, 9.7455229E-001, 9.7455229E-001, 3.0024052E+000, 3.0023948E+000, 3.0023972E+000, 3.0018889E+000, 3.0025619E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.8252158E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.7701951E-001, 9.7701951E-001, 9.7701951E-001, 3.0024053E+000, 3.0023948E+000, 3.0023972E+000, 3.0018890E+000, 3.0025619E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.8298250E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.7948673E-001, 9.7948673E-001, 9.7948673E-001, 3.0024053E+000, 3.0023949E+000, 3.0023971E+000, 3.0018890E+000, 3.0025619E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.8344341E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.8195395E-001, 9.8195395E-001, 9.8195395E-001, 3.0024054E+000, 3.0023949E+000, 3.0023971E+000, 3.0018890E+000, 3.0025619E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.8390432E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.8442118E-001, 9.8442118E-001, 9.8442118E-001, 3.0024054E+000, 3.0023949E+000, 3.0023971E+000, 3.0018891E+000, 3.0025618E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.8436524E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.8688840E-001, 9.8688840E-001, 9.8688840E-001, 3.0024055E+000, 3.0023949E+000, 3.0023971E+000, 3.0018891E+000, 3.0025618E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.8482615E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.8935562E-001, 9.8935562E-001, 9.8935562E-001, 3.0024055E+000, 3.0023949E+000, 3.0023971E+000, 3.0018891E+000, 3.0025618E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.8528706E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.9182284E-001, 9.9182284E-001, 9.9182284E-001, 3.0024056E+000, 3.0023949E+000, 3.0023971E+000, 3.0018891E+000, 3.0025618E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.8574798E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.9429006E-001, 9.9429006E-001, 9.9429006E-001, 3.0024056E+000, 3.0023950E+000, 3.0023971E+000, 3.0018892E+000, 3.0025618E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.8620889E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.9675728E-001, 9.9675728E-001, 9.9675728E-001, 3.0024056E+000, 3.0023950E+000, 3.0023971E+000, 3.0018892E+000, 3.0025618E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.8666980E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.9922450E-001, 9.9922450E-001, 9.9922450E-001, 3.0024057E+000, 3.0023950E+000, 3.0023971E+000, 3.0018892E+000, 3.0025618E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.8713072E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0016917E+000, 1.0016917E+000, 1.0016917E+000, 3.0024057E+000, 3.0023950E+000, 3.0023971E+000, 3.0018893E+000, 3.0025618E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.8759163E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0041589E+000, 1.0041589E+000, 1.0041589E+000, 3.0024058E+000, 3.0023950E+000, 3.0023971E+000, 3.0018893E+000, 3.0025617E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.8805254E+002, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0066262E+000, 1.0066262E+000, 1.0066262E+000, 3.0024058E+000, 3.0023950E+000, 3.0023971E+000, 3.0018893E+000, 3.0025617E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
