s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
 1.4887492E+002, 0.0000000E+000, 0.0000000E+000, 1.1290721E-004, 0.0000000E+000, 2.5311553E-005, 0.0000000E+000, 5.5170871E-005, 0.0000000E+000, 1.9371229E-004, 1.9338964E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9461972E+000
 1.4933585E+002, 0.0000000E+000, 0.0000000E+000, 1.1287508E-004, 0.0000000E+000, 2.5287061E-005, 0.0000000E+000, 5.5142798E-005, 0.0000000E+000, 1.9359427E-004, 1.9330494E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9461878E+000
 1.4979675E+002, 0.0000000E+000, 0.0000000E+000, 1.1281604E-004, 0.0000000E+000, 2.5262399E-005, 0.0000000E+000, 5.5114729E-005, 0.0000000E+000, 1.9351430E-004, 1.9319316E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9461784E+000
 1.5025768E+002, 0.0000000E+000, 0.0000000E+000, 1.1275703E-004, 0.0000000E+000, 2.5237610E-005, 0.0000000E+000, 5.5081201E-005, 0.0000000E+000, 1.9339631E-004, 1.9307584E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9461690E+000
 1.5071858E+002, 0.0000000E+000, 0.0000000E+000, 1.1272276E-004, 0.0000000E+000, 2.5212644E-005, 0.0000000E+000, 5.5052609E-005, 0.0000000E+000, 1.9327813E-004, 1.9298802E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9461596E+000
 1.5117949E+002, 0.0000000E+000, 0.0000000E+000, 1.1266381E-004, 0.0000000E+000, 2.5187511E-005, 0.0000000E+000, 5.5023914E-005, 0.0000000E+000, 1.9319446E-004, 1.9287524E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9461502E+000
 1.5164041E+002, 0.0000000E+000, 0.0000000E+000, 1.1260490E-004, 0.0000000E+000, 2.5162239E-005, 0.0000000E+000, 5.4990206E-005, 0.0000000E+000, 1.9307614E-004, 1.9275734E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9461408E+000
 1.5210132E+002, 0.0000000E+000, 0.0000000E+000, 1.1256840E-004, 0.0000000E+000, 2.5136822E-005, 0.0000000E+000, 5.4960922E-005, 0.0000000E+000, 1.9295735E-004, 1.9266614E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9461314E+000
 1.5256224E+002, 0.0000000E+000, 0.0000000E+000, 1.1250955E-004, 0.0000000E+000, 2.5111194E-005, 0.0000000E+000, 5.4931623E-005, 0.0000000E+000, 1.9286977E-004, 1.9255237E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9461220E+000
 1.5302315E+002, 0.0000000E+000, 0.0000000E+000, 1.1245073E-004, 0.0000000E+000, 2.5085281E-005, 0.0000000E+000, 5.4897684E-005, 0.0000000E+000, 1.9275102E-004, 1.9243370E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9461127E+000
 1.5348405E+002, 0.0000000E+000, 0.0000000E+000, 1.1241397E-004, 0.0000000E+000, 2.5059254E-005, 0.0000000E+000, 5.4868139E-005, 0.0000000E+000, 1.9263171E-004, 1.9234136E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9461033E+000
 1.5394498E+002, 0.0000000E+000, 0.0000000E+000, 1.1235521E-004, 0.0000000E+000, 2.5033095E-005, 0.0000000E+000, 5.4838541E-005, 0.0000000E+000, 1.9254278E-004, 1.9222685E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9460939E+000
 1.5440588E+002, 0.0000000E+000, 0.0000000E+000, 1.1229650E-004, 0.0000000E+000, 2.5006809E-005, 0.0000000E+000, 5.4804627E-005, 0.0000000E+000, 1.9242321E-004, 1.9210793E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9460846E+000
 1.5486681E+002, 0.0000000E+000, 0.0000000E+000, 1.1226023E-004, 0.0000000E+000, 2.4980440E-005, 0.0000000E+000, 5.4775110E-005, 0.0000000E+000, 1.9230380E-004, 1.9201578E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9460752E+000
 1.5532771E+002, 0.0000000E+000, 0.0000000E+000, 1.1220157E-004, 0.0000000E+000, 2.4954114E-005, 0.0000000E+000, 5.4745570E-005, 0.0000000E+000, 1.9221549E-004, 1.9190125E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9460659E+000
 1.5578862E+002, 0.0000000E+000, 0.0000000E+000, 1.1214295E-004, 0.0000000E+000, 2.4927645E-005, 0.0000000E+000, 5.4711515E-005, 0.0000000E+000, 1.9209569E-004, 1.9178211E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9460565E+000
 1.5624954E+002, 0.0000000E+000, 0.0000000E+000, 1.1211049E-004, 0.0000000E+000, 2.4900948E-005, 0.0000000E+000, 5.4682653E-005, 0.0000000E+000, 1.9197585E-004, 1.9169409E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9460472E+000
 1.5671045E+002, 0.0000000E+000, 0.0000000E+000, 1.1205193E-004, 0.0000000E+000, 2.4874110E-005, 0.0000000E+000, 5.4653740E-005, 0.0000000E+000, 1.9189238E-004, 1.9157978E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9460379E+000
 1.5717137E+002, 0.0000000E+000, 0.0000000E+000, 1.1199341E-004, 0.0000000E+000, 2.4847156E-005, 0.0000000E+000, 5.4619610E-005, 0.0000000E+000, 1.9177235E-004, 1.9146017E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9460285E+000
 1.5763228E+002, 0.0000000E+000, 0.0000000E+000, 1.1195900E-004, 0.0000000E+000, 2.4820026E-005, 0.0000000E+000, 5.4590182E-005, 0.0000000E+000, 1.9165197E-004, 1.9136921E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9460192E+000
 1.5809319E+002, 0.0000000E+000, 0.0000000E+000, 1.1190054E-004, 0.0000000E+000, 2.4792788E-005, 0.0000000E+000, 5.4560750E-005, 0.0000000E+000, 1.9156527E-004, 1.9125408E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9460099E+000
 1.5855411E+002, 0.0000000E+000, 0.0000000E+000, 1.1184212E-004, 0.0000000E+000, 2.4765445E-005, 0.0000000E+000, 5.4526419E-005, 0.0000000E+000, 1.9144473E-004, 1.9113398E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9460006E+000
 1.5901501E+002, 0.0000000E+000, 0.0000000E+000, 1.1180587E-004, 0.0000000E+000, 2.4738126E-005, 0.0000000E+000, 5.4496564E-005, 0.0000000E+000, 1.9132394E-004, 1.9104056E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9459913E+000
 1.5947594E+002, 0.0000000E+000, 0.0000000E+000, 1.1174751E-004, 0.0000000E+000, 2.4710731E-005, 0.0000000E+000, 5.4466709E-005, 0.0000000E+000, 1.9123447E-004, 1.9092495E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9459820E+000
 1.5993684E+002, 0.0000000E+000, 0.0000000E+000, 1.1168919E-004, 0.0000000E+000, 2.4683349E-005, 0.0000000E+000, 5.4432440E-005, 0.0000000E+000, 1.9111375E-004, 1.9080498E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9459727E+000
 1.6039775E+002, 0.0000000E+000, 0.0000000E+000, 1.1165303E-004, 0.0000000E+000, 2.4655865E-005, 0.0000000E+000, 5.4402616E-005, 0.0000000E+000, 1.9099320E-004, 1.9071151E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9459634E+000
 1.6085867E+002, 0.0000000E+000, 0.0000000E+000, 1.1159477E-004, 0.0000000E+000, 2.4628340E-005, 0.0000000E+000, 5.4372740E-005, 0.0000000E+000, 1.9090358E-004, 1.9059585E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9459541E+000
 1.6131958E+002, 0.0000000E+000, 0.0000000E+000, 1.1153655E-004, 0.0000000E+000, 2.4600794E-005, 0.0000000E+000, 5.4338520E-005, 0.0000000E+000, 1.9078297E-004, 1.9047586E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9459448E+000
 1.6178050E+002, 0.0000000E+000, 0.0000000E+000, 1.1150104E-004, 0.0000000E+000, 2.4573190E-005, 0.0000000E+000, 5.4308721E-005, 0.0000000E+000, 1.9066232E-004, 1.9038295E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9459356E+000
 1.6224141E+002, 0.0000000E+000, 0.0000000E+000, 1.1144288E-004, 0.0000000E+000, 2.4545522E-005, 0.0000000E+000, 5.4278905E-005, 0.0000000E+000, 1.9057327E-004, 1.9026730E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9459263E+000
 1.6270232E+002, 0.0000000E+000, 0.0000000E+000, 1.1138475E-004, 0.0000000E+000, 2.4517768E-005, 0.0000000E+000, 5.4244646E-005, 0.0000000E+000, 1.9045243E-004, 1.9014717E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9459170E+000
 1.6316324E+002, 0.0000000E+000, 0.0000000E+000, 1.1135205E-004, 0.0000000E+000, 2.4490000E-005, 0.0000000E+000, 5.4215378E-005, 0.0000000E+000, 1.9033175E-004, 1.9005743E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9459078E+000
 1.6362415E+002, 0.0000000E+000, 0.0000000E+000, 1.1129399E-004, 0.0000000E+000, 2.4462213E-005, 0.0000000E+000, 5.4186149E-005, 0.0000000E+000, 1.9024651E-004, 1.8994235E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9458985E+000
 1.6408507E+002, 0.0000000E+000, 0.0000000E+000, 1.1123596E-004, 0.0000000E+000, 2.4434440E-005, 0.0000000E+000, 5.4151878E-005, 0.0000000E+000, 1.9012607E-004, 1.8982228E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9458893E+000
 1.6454597E+002, 0.0000000E+000, 0.0000000E+000, 1.1120149E-004, 0.0000000E+000, 2.4406671E-005, 0.0000000E+000, 5.4122302E-005, 0.0000000E+000, 1.9000518E-004, 1.8973046E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9458800E+000
 1.6500688E+002, 0.0000000E+000, 0.0000000E+000, 1.1114353E-004, 0.0000000E+000, 2.4378856E-005, 0.0000000E+000, 5.4092724E-005, 0.0000000E+000, 1.8991780E-004, 1.8961511E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9458708E+000
 1.6546780E+002, 0.0000000E+000, 0.0000000E+000, 1.1108560E-004, 0.0000000E+000, 2.4350874E-005, 0.0000000E+000, 5.4058429E-005, 0.0000000E+000, 1.8979682E-004, 1.8949490E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9458616E+000
 1.6592871E+002, 0.0000000E+000, 0.0000000E+000, 1.1104961E-004, 0.0000000E+000, 2.4322652E-005, 0.0000000E+000, 5.4028393E-005, 0.0000000E+000, 1.8967591E-004, 1.8940065E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9458523E+000
 1.6638963E+002, 0.0000000E+000, 0.0000000E+000, 1.1099175E-004, 0.0000000E+000, 2.4294316E-005, 0.0000000E+000, 5.3998254E-005, 0.0000000E+000, 1.8958559E-004, 1.8928432E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9458431E+000
 1.6685054E+002, 0.0000000E+000, 0.0000000E+000, 1.1093392E-004, 0.0000000E+000, 2.4265927E-005, 0.0000000E+000, 5.3963893E-005, 0.0000000E+000, 1.8946449E-004, 1.8916374E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9458339E+000
 1.6731145E+002, 0.0000000E+000, 0.0000000E+000, 1.1089831E-004, 0.0000000E+000, 2.4237495E-005, 0.0000000E+000, 5.3933853E-005, 0.0000000E+000, 1.8934309E-004, 1.8906965E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9458247E+000
 1.6777237E+002, 0.0000000E+000, 0.0000000E+000, 1.1084054E-004, 0.0000000E+000, 2.4208962E-005, 0.0000000E+000, 5.3903797E-005, 0.0000000E+000, 1.8925315E-004, 1.8895330E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9458155E+000
 1.6823328E+002, 0.0000000E+000, 0.0000000E+000, 1.1078282E-004, 0.0000000E+000, 2.4180344E-005, 0.0000000E+000, 5.3869281E-005, 0.0000000E+000, 1.8913171E-004, 1.8883244E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9458063E+000
 1.6869420E+002, 0.0000000E+000, 0.0000000E+000, 1.1074798E-004, 0.0000000E+000, 2.4151583E-005, 0.0000000E+000, 5.3839301E-005, 0.0000000E+000, 1.8901041E-004, 1.8873887E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9457971E+000
 1.6915511E+002, 0.0000000E+000, 0.0000000E+000, 1.1069032E-004, 0.0000000E+000, 2.4122603E-005, 0.0000000E+000, 5.3809263E-005, 0.0000000E+000, 1.8892063E-004, 1.8862219E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9457879E+000
 1.6961601E+002, 0.0000000E+000, 0.0000000E+000, 1.1063269E-004, 0.0000000E+000, 2.4093508E-005, 0.0000000E+000, 5.3774626E-005, 0.0000000E+000, 1.8879883E-004, 1.8850083E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9457787E+000
 1.7007693E+002, 0.0000000E+000, 0.0000000E+000, 1.1059985E-004, 0.0000000E+000, 2.4064338E-005, 0.0000000E+000, 5.3744914E-005, 0.0000000E+000, 1.8867698E-004, 1.8840910E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9457695E+000
 1.7053784E+002, 0.0000000E+000, 0.0000000E+000, 1.1054228E-004, 0.0000000E+000, 2.4035066E-005, 0.0000000E+000, 5.3715161E-005, 0.0000000E+000, 1.8858969E-004, 1.8829251E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9457604E+000
 1.7099876E+002, 0.0000000E+000, 0.0000000E+000, 1.1048476E-004, 0.0000000E+000, 2.4005730E-005, 0.0000000E+000, 5.3680537E-005, 0.0000000E+000, 1.8846754E-004, 1.8817102E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9457512E+000
 1.7145967E+002, 0.0000000E+000, 0.0000000E+000, 1.1045028E-004, 0.0000000E+000, 2.3976469E-005, 0.0000000E+000, 5.3650455E-005, 0.0000000E+000, 1.8834573E-004, 1.8807720E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9457420E+000
 1.7192058E+002, 0.0000000E+000, 0.0000000E+000, 1.1039282E-004, 0.0000000E+000, 2.3947255E-005, 0.0000000E+000, 5.3620429E-005, 0.0000000E+000, 1.8825599E-004, 1.8796050E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9457329E+000
 1.7238150E+002, 0.0000000E+000, 0.0000000E+000, 1.1033539E-004, 0.0000000E+000, 2.3918046E-005, 0.0000000E+000, 5.3585781E-005, 0.0000000E+000, 1.8813435E-004, 1.8783922E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9457237E+000
 1.7284241E+002, 0.0000000E+000, 0.0000000E+000, 1.1029967E-004, 0.0000000E+000, 2.3888908E-005, 0.0000000E+000, 5.3555567E-005, 0.0000000E+000, 1.8801264E-004, 1.8774415E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9457146E+000
 1.7330333E+002, 0.0000000E+000, 0.0000000E+000, 1.1024231E-004, 0.0000000E+000, 2.3859824E-005, 0.0000000E+000, 5.3525378E-005, 0.0000000E+000, 1.8792133E-004, 1.8762751E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9457055E+000
 1.7376424E+002, 0.0000000E+000, 0.0000000E+000, 1.1018499E-004, 0.0000000E+000, 2.3830689E-005, 0.0000000E+000, 5.3490854E-005, 0.0000000E+000, 1.8780019E-004, 1.8750653E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9456963E+000
 1.7422514E+002, 0.0000000E+000, 0.0000000E+000, 1.1014988E-004, 0.0000000E+000, 2.3801540E-005, 0.0000000E+000, 5.3460809E-005, 0.0000000E+000, 1.8767860E-004, 1.8741223E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9456872E+000
 1.7468607E+002, 0.0000000E+000, 0.0000000E+000, 1.1009262E-004, 0.0000000E+000, 2.3772339E-005, 0.0000000E+000, 5.3430695E-005, 0.0000000E+000, 1.8758808E-004, 1.8729565E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9456781E+000
 1.7514697E+002, 0.0000000E+000, 0.0000000E+000, 1.1003540E-004, 0.0000000E+000, 2.3743148E-005, 0.0000000E+000, 5.3396189E-005, 0.0000000E+000, 1.8746686E-004, 1.8717473E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9456689E+000
 1.7560789E+002, 0.0000000E+000, 0.0000000E+000, 1.1000116E-004, 0.0000000E+000, 2.3713938E-005, 0.0000000E+000, 5.3366278E-005, 0.0000000E+000, 1.8734532E-004, 1.8708138E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9456598E+000
 1.7606880E+002, 0.0000000E+000, 0.0000000E+000, 1.0994400E-004, 0.0000000E+000, 2.3684658E-005, 0.0000000E+000, 5.3336338E-005, 0.0000000E+000, 1.8725623E-004, 1.8696500E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9456507E+000
 1.7652971E+002, 0.0000000E+000, 0.0000000E+000, 1.0988688E-004, 0.0000000E+000, 2.3655283E-005, 0.0000000E+000, 5.3301824E-005, 0.0000000E+000, 1.8713494E-004, 1.8684399E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9456416E+000
 1.7699063E+002, 0.0000000E+000, 0.0000000E+000, 1.0985396E-004, 0.0000000E+000, 2.3625926E-005, 0.0000000E+000, 5.3272114E-005, 0.0000000E+000, 1.8701328E-004, 1.8675200E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9456325E+000
 1.7745154E+002, 0.0000000E+000, 0.0000000E+000, 1.0979690E-004, 0.0000000E+000, 2.3596746E-005, 0.0000000E+000, 5.3242522E-005, 0.0000000E+000, 1.8692579E-004, 1.8663617E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9456234E+000
 1.7791246E+002, 0.0000000E+000, 0.0000000E+000, 1.0973988E-004, 0.0000000E+000, 2.3567645E-005, 0.0000000E+000, 5.3208149E-005, 0.0000000E+000, 1.8680468E-004, 1.8651567E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9456144E+000
 1.7837337E+002, 0.0000000E+000, 0.0000000E+000, 1.0970545E-004, 0.0000000E+000, 2.3538605E-005, 0.0000000E+000, 5.3178346E-005, 0.0000000E+000, 1.8668402E-004, 1.8642240E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9456053E+000
 1.7883427E+002, 0.0000000E+000, 0.0000000E+000, 1.0964849E-004, 0.0000000E+000, 2.3509492E-005, 0.0000000E+000, 5.3148455E-005, 0.0000000E+000, 1.8659452E-004, 1.8630643E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9455962E+000
 1.7929520E+002, 0.0000000E+000, 0.0000000E+000, 1.0959156E-004, 0.0000000E+000, 2.3480276E-005, 0.0000000E+000, 5.3114070E-005, 0.0000000E+000, 1.8647346E-004, 1.8618591E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9455871E+000
 1.7975610E+002, 0.0000000E+000, 0.0000000E+000, 1.0955611E-004, 0.0000000E+000, 2.3451006E-005, 0.0000000E+000, 5.3083961E-005, 0.0000000E+000, 1.8635287E-004, 1.8609108E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9455781E+000
 1.8021703E+002, 0.0000000E+000, 0.0000000E+000, 1.0949925E-004, 0.0000000E+000, 2.3421736E-005, 0.0000000E+000, 5.3053807E-005, 0.0000000E+000, 1.8626166E-004, 1.8597479E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9455690E+000
 1.8067793E+002, 0.0000000E+000, 0.0000000E+000, 1.0944243E-004, 0.0000000E+000, 2.3392550E-005, 0.0000000E+000, 5.3019517E-005, 0.0000000E+000, 1.8614081E-004, 1.8585449E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9455599E+000
 1.8113884E+002, 0.0000000E+000, 0.0000000E+000, 1.0940777E-004, 0.0000000E+000, 2.3363409E-005, 0.0000000E+000, 5.2989619E-005, 0.0000000E+000, 1.8602021E-004, 1.8576080E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9455509E+000
 1.8159976E+002, 0.0000000E+000, 0.0000000E+000, 1.0935101E-004, 0.0000000E+000, 2.3334263E-005, 0.0000000E+000, 5.2959762E-005, 0.0000000E+000, 1.8593050E-004, 1.8564503E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9455419E+000
 1.8206067E+002, 0.0000000E+000, 0.0000000E+000, 1.0929428E-004, 0.0000000E+000, 2.3305176E-005, 0.0000000E+000, 5.2925515E-005, 0.0000000E+000, 1.8580989E-004, 1.8552497E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9455328E+000
 1.8252159E+002, 0.0000000E+000, 0.0000000E+000, 1.0926057E-004, 0.0000000E+000, 2.3276358E-005, 0.0000000E+000, 5.2895946E-005, 0.0000000E+000, 1.8568948E-004, 1.8543287E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9455238E+000
 1.8298250E+002, 0.0000000E+000, 0.0000000E+000, 1.0920391E-004, 0.0000000E+000, 2.3247618E-005, 0.0000000E+000, 5.2866505E-005, 0.0000000E+000, 1.8560177E-004, 1.8531803E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9455148E+000
 1.8344341E+002, 0.0000000E+000, 0.0000000E+000, 1.0914728E-004, 0.0000000E+000, 2.3218886E-005, 0.0000000E+000, 5.2832397E-005, 0.0000000E+000, 1.8548198E-004, 1.8519856E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9455057E+000
 1.8390433E+002, 0.0000000E+000, 0.0000000E+000, 1.0911436E-004, 0.0000000E+000, 2.3190111E-005, 0.0000000E+000, 5.2803033E-005, 0.0000000E+000, 1.8536197E-004, 1.8510750E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9454967E+000
 1.8436523E+002, 0.0000000E+000, 0.0000000E+000, 1.0905780E-004, 0.0000000E+000, 2.3161311E-005, 0.0000000E+000, 5.2773725E-005, 0.0000000E+000, 1.8527531E-004, 1.8499283E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9454877E+000
 1.8482616E+002, 0.0000000E+000, 0.0000000E+000, 1.0900127E-004, 0.0000000E+000, 2.3132497E-005, 0.0000000E+000, 5.2739686E-005, 0.0000000E+000, 1.8515537E-004, 1.8487345E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9454787E+000
 1.8528706E+002, 0.0000000E+000, 0.0000000E+000, 1.0896694E-004, 0.0000000E+000, 2.3103535E-005, 0.0000000E+000, 5.2709959E-005, 0.0000000E+000, 1.8503570E-004, 1.8478044E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9454697E+000
 1.8574797E+002, 0.0000000E+000, 0.0000000E+000, 1.0891048E-004, 0.0000000E+000, 2.3074435E-005, 0.0000000E+000, 5.2680269E-005, 0.0000000E+000, 1.8494672E-004, 1.8466518E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9454607E+000
