s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
 3.6873047E+001, 0.0000000E+000, 0.0000000E+000, 1.1996567E-004, 0.0000000E+000, 2.7107677E-005, 0.0000000E+000, 6.0761755E-005, 0.0000000E+000, 2.0655098E-004, 2.0783510E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9485150E+000
 3.7333961E+001, 0.0000000E+000, 0.0000000E+000, 1.2008632E-004, 0.0000000E+000, 2.7136799E-005, 0.0000000E+000, 6.0369160E-005, 0.0000000E+000, 2.0732089E-004, 2.0759228E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9485046E+000
 3.7794872E+001, 0.0000000E+000, 0.0000000E+000, 1.2002576E-004, 0.0000000E+000, 2.7164962E-005, 0.0000000E+000, 5.9683719E-005, 0.0000000E+000, 2.0792622E-004, 2.0687445E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484944E+000
 3.8255787E+001, 0.0000000E+000, 0.0000000E+000, 1.1996524E-004, 0.0000000E+000, 2.7192281E-005, 0.0000000E+000, 5.8914785E-005, 0.0000000E+000, 2.0785912E-004, 2.0607231E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484842E+000
 3.8716702E+001, 0.0000000E+000, 0.0000000E+000, 1.2006486E-004, 0.0000000E+000, 2.7218797E-005, 0.0000000E+000, 5.8331180E-005, 0.0000000E+000, 2.0747018E-004, 2.0561483E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484742E+000
 3.9177612E+001, 0.0000000E+000, 0.0000000E+000, 1.2000456E-004, 0.0000000E+000, 2.7244458E-005, 0.0000000E+000, 5.8016376E-005, 0.0000000E+000, 2.0714347E-004, 2.0526540E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484643E+000
 3.9638527E+001, 0.0000000E+000, 0.0000000E+000, 1.1994443E-004, 0.0000000E+000, 2.7269348E-005, 0.0000000E+000, 5.7959378E-005, 0.0000000E+000, 2.0659360E-004, 2.0517316E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484544E+000
 4.0099438E+001, 0.0000000E+000, 0.0000000E+000, 1.2001473E-004, 0.0000000E+000, 2.7293368E-005, 0.0000000E+000, 5.8161934E-005, 0.0000000E+000, 2.0616687E-004, 2.0547003E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484445E+000
 4.0560352E+001, 0.0000000E+000, 0.0000000E+000, 1.1995473E-004, 0.0000000E+000, 2.7316457E-005, 0.0000000E+000, 5.8494340E-005, 0.0000000E+000, 2.0611554E-004, 2.0576553E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484346E+000
 4.1021267E+001, 0.0000000E+000, 0.0000000E+000, 1.1989474E-004, 0.0000000E+000, 2.7338908E-005, 0.0000000E+000, 5.8818875E-005, 0.0000000E+000, 2.0607228E-004, 2.0605252E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484246E+000
 4.1482178E+001, 0.0000000E+000, 0.0000000E+000, 1.1992616E-004, 0.0000000E+000, 2.7360619E-005, 0.0000000E+000, 5.9088693E-005, 0.0000000E+000, 2.0617295E-004, 2.0637547E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484145E+000
 4.1943092E+001, 0.0000000E+000, 0.0000000E+000, 1.1986604E-004, 0.0000000E+000, 2.7381529E-005, 0.0000000E+000, 5.9233136E-005, 0.0000000E+000, 2.0647456E-004, 2.0648071E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484044E+000
 4.2404003E+001, 0.0000000E+000, 0.0000000E+000, 1.1980588E-004, 0.0000000E+000, 2.7401623E-005, 0.0000000E+000, 5.9226107E-005, 0.0000000E+000, 2.0664282E-004, 2.0643361E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9483943E+000
 4.2864918E+001, 0.0000000E+000, 0.0000000E+000, 1.1980418E-004, 0.0000000E+000, 2.7421016E-005, 0.0000000E+000, 5.9124833E-005, 0.0000000E+000, 2.0675121E-004, 2.0635003E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9483842E+000
 4.3325832E+001, 0.0000000E+000, 0.0000000E+000, 1.1974397E-004, 0.0000000E+000, 2.7439696E-005, 0.0000000E+000, 5.8966951E-005, 0.0000000E+000, 2.0684831E-004, 2.0615061E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9483741E+000
 4.3786743E+001, 0.0000000E+000, 0.0000000E+000, 1.1968377E-004, 0.0000000E+000, 2.7457557E-005, 0.0000000E+000, 5.8791502E-005, 0.0000000E+000, 2.0677744E-004, 2.0593283E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9483640E+000
 4.4247658E+001, 0.0000000E+000, 0.0000000E+000, 1.1965838E-004, 0.0000000E+000, 2.7474770E-005, 0.0000000E+000, 5.8658871E-005, 0.0000000E+000, 2.0663885E-004, 2.0579202E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9483540E+000
 4.4708569E+001, 0.0000000E+000, 0.0000000E+000, 1.1959827E-004, 0.0000000E+000, 2.7491416E-005, 0.0000000E+000, 5.8585174E-005, 0.0000000E+000, 2.0651622E-004, 2.0567486E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9483440E+000
 4.5169483E+001, 0.0000000E+000, 0.0000000E+000, 1.1953821E-004, 0.0000000E+000, 2.7507594E-005, 0.0000000E+000, 5.8566226E-005, 0.0000000E+000, 2.0634768E-004, 2.0561203E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9483340E+000
 4.5630398E+001, 0.0000000E+000, 0.0000000E+000, 1.1953678E-004, 0.0000000E+000, 2.7523040E-005, 0.0000000E+000, 5.8605968E-005, 0.0000000E+000, 2.0620937E-004, 2.0566578E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9483240E+000
 4.6091309E+001, 0.0000000E+000, 0.0000000E+000, 1.1947676E-004, 0.0000000E+000, 2.7537808E-005, 0.0000000E+000, 5.8670253E-005, 0.0000000E+000, 2.0619213E-004, 2.0568482E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9483140E+000
 4.6552223E+001, 0.0000000E+000, 0.0000000E+000, 1.1941676E-004, 0.0000000E+000, 2.7551881E-005, 0.0000000E+000, 5.8723259E-005, 0.0000000E+000, 2.0613430E-004, 2.0569190E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9483040E+000
 4.7013134E+001, 0.0000000E+000, 0.0000000E+000, 1.1940653E-004, 0.0000000E+000, 2.7565376E-005, 0.0000000E+000, 5.8768104E-005, 0.0000000E+000, 2.0610367E-004, 2.0574001E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9482939E+000
 4.7474049E+001, 0.0000000E+000, 0.0000000E+000, 1.1934652E-004, 0.0000000E+000, 2.7578325E-005, 0.0000000E+000, 5.8784850E-005, 0.0000000E+000, 2.0615578E-004, 2.0570969E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9482839E+000
 4.7934963E+001, 0.0000000E+000, 0.0000000E+000, 1.1928652E-004, 0.0000000E+000, 2.7590761E-005, 0.0000000E+000, 5.8762768E-005, 0.0000000E+000, 2.0613585E-004, 2.0564005E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9482739E+000
 4.8395874E+001, 0.0000000E+000, 0.0000000E+000, 1.1926068E-004, 0.0000000E+000, 2.7602749E-005, 0.0000000E+000, 5.8726653E-005, 0.0000000E+000, 2.0609710E-004, 2.0559008E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9482638E+000
 4.8856789E+001, 0.0000000E+000, 0.0000000E+000, 1.1920069E-004, 0.0000000E+000, 2.7614372E-005, 0.0000000E+000, 5.8679994E-005, 0.0000000E+000, 2.0608801E-004, 2.0549506E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9482538E+000
 4.9317699E+001, 0.0000000E+000, 0.0000000E+000, 1.1914073E-004, 0.0000000E+000, 2.7625672E-005, 0.0000000E+000, 5.8627040E-005, 0.0000000E+000, 2.0601235E-004, 2.0539344E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9482438E+000
 4.9778614E+001, 0.0000000E+000, 0.0000000E+000, 1.1910136E-004, 0.0000000E+000, 2.7636619E-005, 0.0000000E+000, 5.8586852E-005, 0.0000000E+000, 2.0592318E-004, 2.0532483E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9482338E+000
 5.0239529E+001, 0.0000000E+000, 0.0000000E+000, 1.1904144E-004, 0.0000000E+000, 2.7647101E-005, 0.0000000E+000, 5.8559906E-005, 0.0000000E+000, 2.0585620E-004, 2.0524845E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9482238E+000
 5.0700439E+001, 0.0000000E+000, 0.0000000E+000, 1.1898156E-004, 0.0000000E+000, 2.7656992E-005, 0.0000000E+000, 5.8541389E-005, 0.0000000E+000, 2.0576352E-004, 2.0517994E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9482138E+000
 5.1161354E+001, 0.0000000E+000, 0.0000000E+000, 1.1893461E-004, 0.0000000E+000, 2.7666319E-005, 0.0000000E+000, 5.8534580E-005, 0.0000000E+000, 2.0567666E-004, 2.0513551E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9482038E+000
 5.1622265E+001, 0.0000000E+000, 0.0000000E+000, 1.1887477E-004, 0.0000000E+000, 2.7675176E-005, 0.0000000E+000, 5.8532390E-005, 0.0000000E+000, 2.0561496E-004, 2.0508233E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9481938E+000
 5.2083179E+001, 0.0000000E+000, 0.0000000E+000, 1.1881495E-004, 0.0000000E+000, 2.7683690E-005, 0.0000000E+000, 5.8526870E-005, 0.0000000E+000, 2.0554478E-004, 2.0502551E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9481838E+000
 5.2544094E+001, 0.0000000E+000, 0.0000000E+000, 1.1879776E-004, 0.0000000E+000, 2.7691753E-005, 0.0000000E+000, 5.8526114E-005, 0.0000000E+000, 2.0547782E-004, 2.0501563E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9481738E+000
 5.3005005E+001, 0.0000000E+000, 0.0000000E+000, 1.1873796E-004, 0.0000000E+000, 2.7699284E-005, 0.0000000E+000, 5.8517607E-005, 0.0000000E+000, 2.0547757E-004, 2.0495485E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9481639E+000
 5.3465919E+001, 0.0000000E+000, 0.0000000E+000, 1.1867818E-004, 0.0000000E+000, 2.7706351E-005, 0.0000000E+000, 5.8494311E-005, 0.0000000E+000, 2.0541185E-004, 2.0487884E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9481539E+000
 5.3926830E+001, 0.0000000E+000, 0.0000000E+000, 1.1865495E-004, 0.0000000E+000, 2.7712974E-005, 0.0000000E+000, 5.8473917E-005, 0.0000000E+000, 2.0534236E-004, 2.0484184E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9481439E+000
 5.4387745E+001, 0.0000000E+000, 0.0000000E+000, 1.1859519E-004, 0.0000000E+000, 2.7719095E-005, 0.0000000E+000, 5.8452037E-005, 0.0000000E+000, 2.0531781E-004, 2.0476632E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9481339E+000
 5.4848660E+001, 0.0000000E+000, 0.0000000E+000, 1.1853546E-004, 0.0000000E+000, 2.7724724E-005, 0.0000000E+000, 5.8422999E-005, 0.0000000E+000, 2.0523963E-004, 2.0468318E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9481239E+000
 5.5309570E+001, 0.0000000E+000, 0.0000000E+000, 1.1850061E-004, 0.0000000E+000, 2.7729872E-005, 0.0000000E+000, 5.8401121E-005, 0.0000000E+000, 2.0515660E-004, 2.0463161E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9481140E+000
 5.5770485E+001, 0.0000000E+000, 0.0000000E+000, 1.1844092E-004, 0.0000000E+000, 2.7734612E-005, 0.0000000E+000, 5.8382221E-005, 0.0000000E+000, 2.0510764E-004, 2.0455775E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9481040E+000
 5.6231396E+001, 0.0000000E+000, 0.0000000E+000, 1.1838125E-004, 0.0000000E+000, 2.7738770E-005, 0.0000000E+000, 5.8360793E-005, 0.0000000E+000, 2.0502380E-004, 2.0448082E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9480940E+000
 5.6692310E+001, 0.0000000E+000, 0.0000000E+000, 1.1833641E-004, 0.0000000E+000, 2.7742412E-005, 0.0000000E+000, 5.8343656E-005, 0.0000000E+000, 2.0494143E-004, 2.0442248E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9480841E+000
 5.7153225E+001, 0.0000000E+000, 0.0000000E+000, 1.1827679E-004, 0.0000000E+000, 2.7745696E-005, 0.0000000E+000, 5.8327169E-005, 0.0000000E+000, 2.0488005E-004, 2.0434965E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9480741E+000
 5.7614136E+001, 0.0000000E+000, 0.0000000E+000, 1.1821719E-004, 0.0000000E+000, 2.7748534E-005, 0.0000000E+000, 5.8307374E-005, 0.0000000E+000, 2.0479912E-004, 2.0427310E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9480642E+000
 5.8075050E+001, 0.0000000E+000, 0.0000000E+000, 1.1816754E-004, 0.0000000E+000, 2.7751128E-005, 0.0000000E+000, 5.8288386E-005, 0.0000000E+000, 2.0471911E-004, 2.0420705E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9480542E+000
 5.8535961E+001, 0.0000000E+000, 0.0000000E+000, 1.1810798E-004, 0.0000000E+000, 2.7753481E-005, 0.0000000E+000, 5.8267488E-005, 0.0000000E+000, 2.0465435E-004, 2.0412895E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9480443E+000
 5.8996876E+001, 0.0000000E+000, 0.0000000E+000, 1.1804844E-004, 0.0000000E+000, 2.7755585E-005, 0.0000000E+000, 5.8243515E-005, 0.0000000E+000, 2.0457257E-004, 2.0404754E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9480343E+000
 5.9457790E+001, 0.0000000E+000, 0.0000000E+000, 1.1802838E-004, 0.0000000E+000, 2.7757405E-005, 0.0000000E+000, 5.8226845E-005, 0.0000000E+000, 2.0449059E-004, 2.0401263E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9480244E+000
 5.9918701E+001, 0.0000000E+000, 0.0000000E+000, 1.1796887E-004, 0.0000000E+000, 2.7758971E-005, 0.0000000E+000, 5.8209862E-005, 0.0000000E+000, 2.0446285E-004, 2.0393771E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9480144E+000
 6.0379616E+001, 0.0000000E+000, 0.0000000E+000, 1.1790940E-004, 0.0000000E+000, 2.7760266E-005, 0.0000000E+000, 5.8185099E-005, 0.0000000E+000, 2.0437885E-004, 2.0385476E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9480045E+000
 6.0840527E+001, 0.0000000E+000, 0.0000000E+000, 1.1788383E-004, 0.0000000E+000, 2.7761277E-005, 0.0000000E+000, 5.8167458E-005, 0.0000000E+000, 2.0429406E-004, 2.0381256E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9479946E+000
 6.1301441E+001, 0.0000000E+000, 0.0000000E+000, 1.1782439E-004, 0.0000000E+000, 2.7761902E-005, 0.0000000E+000, 5.8150206E-005, 0.0000000E+000, 2.0425650E-004, 2.0373650E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9479846E+000
 6.1762356E+001, 0.0000000E+000, 0.0000000E+000, 1.1776497E-004, 0.0000000E+000, 2.7762241E-005, 0.0000000E+000, 5.8126146E-005, 0.0000000E+000, 2.0417261E-004, 2.0365336E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9479747E+000
 6.2223267E+001, 0.0000000E+000, 0.0000000E+000, 1.1772882E-004, 0.0000000E+000, 2.7762296E-005, 0.0000000E+000, 5.8107205E-005, 0.0000000E+000, 2.0408667E-004, 2.0359832E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9479648E+000
 6.2684181E+001, 0.0000000E+000, 0.0000000E+000, 1.1766944E-004, 0.0000000E+000, 2.7762033E-005, 0.0000000E+000, 5.8088373E-005, 0.0000000E+000, 2.0403388E-004, 2.0351985E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9479549E+000
 6.3145092E+001, 0.0000000E+000, 0.0000000E+000, 1.1761009E-004, 0.0000000E+000, 2.7761409E-005, 0.0000000E+000, 5.8064883E-005, 0.0000000E+000, 2.0394802E-004, 2.0343639E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9479450E+000
 6.3606007E+001, 0.0000000E+000, 0.0000000E+000, 1.1756497E-004, 0.0000000E+000, 2.7760463E-005, 0.0000000E+000, 5.8044611E-005, 0.0000000E+000, 2.0386137E-004, 2.0337004E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9479350E+000
 6.4066917E+001, 0.0000000E+000, 0.0000000E+000, 1.1750566E-004, 0.0000000E+000, 2.7759196E-005, 0.0000000E+000, 5.8023547E-005, 0.0000000E+000, 2.0379683E-004, 2.0328841E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9479251E+000
 6.4527832E+001, 0.0000000E+000, 0.0000000E+000, 1.1744638E-004, 0.0000000E+000, 2.7757752E-005, 0.0000000E+000, 5.7998909E-005, 0.0000000E+000, 2.0371139E-004, 2.0320304E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9479152E+000
 6.4988747E+001, 0.0000000E+000, 0.0000000E+000, 1.1739716E-004, 0.0000000E+000, 2.7756091E-005, 0.0000000E+000, 5.7975803E-005, 0.0000000E+000, 2.0362554E-004, 2.0312906E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9479053E+000
 6.5449661E+001, 0.0000000E+000, 0.0000000E+000, 1.1733793E-004, 0.0000000E+000, 2.7754188E-005, 0.0000000E+000, 5.7952284E-005, 0.0000000E+000, 2.0355305E-004, 2.0304440E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9478954E+000
 6.5910568E+001, 0.0000000E+000, 0.0000000E+000, 1.1727872E-004, 0.0000000E+000, 2.7751930E-005, 0.0000000E+000, 5.7926753E-005, 0.0000000E+000, 2.0346550E-004, 2.0295740E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9478856E+000
 6.6371483E+001, 0.0000000E+000, 0.0000000E+000, 1.1725756E-004, 0.0000000E+000, 2.7749433E-005, 0.0000000E+000, 5.7909055E-005, 0.0000000E+000, 2.0337729E-004, 2.0291605E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9478757E+000
 6.6832397E+001, 0.0000000E+000, 0.0000000E+000, 1.1719839E-004, 0.0000000E+000, 2.7746696E-005, 0.0000000E+000, 5.7890803E-005, 0.0000000E+000, 2.0334353E-004, 2.0283589E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9478658E+000
 6.7293312E+001, 0.0000000E+000, 0.0000000E+000, 1.1713924E-004, 0.0000000E+000, 2.7743743E-005, 0.0000000E+000, 5.7865517E-005, 0.0000000E+000, 2.0325355E-004, 2.0274850E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9478559E+000
 6.7754227E+001, 0.0000000E+000, 0.0000000E+000, 1.1711284E-004, 0.0000000E+000, 2.7740571E-005, 0.0000000E+000, 5.7847134E-005, 0.0000000E+000, 2.0316417E-004, 2.0270054E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9478460E+000
 6.8215141E+001, 0.0000000E+000, 0.0000000E+000, 1.1705373E-004, 0.0000000E+000, 2.7737042E-005, 0.0000000E+000, 5.7827981E-005, 0.0000000E+000, 2.0312290E-004, 2.0261875E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9478361E+000
 6.8676048E+001, 0.0000000E+000, 0.0000000E+000, 1.1699465E-004, 0.0000000E+000, 2.7733318E-005, 0.0000000E+000, 5.7803004E-005, 0.0000000E+000, 2.0303092E-004, 2.0253097E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9478263E+000
 6.9136963E+001, 0.0000000E+000, 0.0000000E+000, 1.1695835E-004, 0.0000000E+000, 2.7729421E-005, 0.0000000E+000, 5.7782327E-005, 0.0000000E+000, 2.0294239E-004, 2.0247010E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9478164E+000
 6.9597878E+001, 0.0000000E+000, 0.0000000E+000, 1.1689932E-004, 0.0000000E+000, 2.7725348E-005, 0.0000000E+000, 5.7761994E-005, 0.0000000E+000, 2.0288252E-004, 2.0238666E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9478066E+000
 7.0058792E+001, 0.0000000E+000, 0.0000000E+000, 1.1684030E-004, 0.0000000E+000, 2.7721062E-005, 0.0000000E+000, 5.7736883E-005, 0.0000000E+000, 2.0279290E-004, 2.0229825E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9477967E+000
 7.0519707E+001, 0.0000000E+000, 0.0000000E+000, 1.1679580E-004, 0.0000000E+000, 2.7716606E-005, 0.0000000E+000, 5.7714577E-005, 0.0000000E+000, 2.0270207E-004, 2.0222698E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9477868E+000
 7.0980614E+001, 0.0000000E+000, 0.0000000E+000, 1.1673683E-004, 0.0000000E+000, 2.7711931E-005, 0.0000000E+000, 5.7691976E-005, 0.0000000E+000, 2.0263166E-004, 2.0214074E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9477770E+000
 7.1441528E+001, 0.0000000E+000, 0.0000000E+000, 1.1667789E-004, 0.0000000E+000, 2.7707043E-005, 0.0000000E+000, 5.7666073E-005, 0.0000000E+000, 2.0254102E-004, 2.0205101E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9477671E+000
 7.1902443E+001, 0.0000000E+000, 0.0000000E+000, 1.1662973E-004, 0.0000000E+000, 2.7701982E-005, 0.0000000E+000, 5.7642162E-005, 0.0000000E+000, 2.0244924E-004, 2.0197388E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9477573E+000
 7.2363358E+001, 0.0000000E+000, 0.0000000E+000, 1.1657084E-004, 0.0000000E+000, 2.7696724E-005, 0.0000000E+000, 5.7618249E-005, 0.0000000E+000, 2.0237247E-004, 2.0188582E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9477475E+000
 7.2824272E+001, 0.0000000E+000, 0.0000000E+000, 1.1651198E-004, 0.0000000E+000, 2.7691299E-005, 0.0000000E+000, 5.7592210E-005, 0.0000000E+000, 2.0228034E-004, 2.0179549E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9477376E+000
 7.3285179E+001, 0.0000000E+000, 0.0000000E+000, 1.1648990E-004, 0.0000000E+000, 2.7685726E-005, 0.0000000E+000, 5.7573552E-005, 0.0000000E+000, 2.0218804E-004, 2.0174918E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9477278E+000
 7.3746094E+001, 0.0000000E+000, 0.0000000E+000, 1.1643107E-004, 0.0000000E+000, 2.7680029E-005, 0.0000000E+000, 5.7555248E-005, 0.0000000E+000, 2.0214637E-004, 2.0166635E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9477180E+000
