s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
 3.7333960E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.7461253E-002, 9.7461253E-002, 9.7461253E-002, 3.0023917E+000, 3.0023992E+000, 3.0024030E+000, 3.0018899E+000, 3.0025726E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7794873E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.8664478E-002, 9.8664478E-002, 9.8664478E-002, 3.0023917E+000, 3.0023992E+000, 3.0024029E+000, 3.0018899E+000, 3.0025725E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8255787E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.9867704E-002, 9.9867704E-002, 9.9867704E-002, 3.0023916E+000, 3.0023991E+000, 3.0024029E+000, 3.0018898E+000, 3.0025725E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8716700E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0107093E-001, 1.0107093E-001, 1.0107093E-001, 3.0023915E+000, 3.0023991E+000, 3.0024029E+000, 3.0018897E+000, 3.0025724E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9177613E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0227415E-001, 1.0227415E-001, 1.0227415E-001, 3.0023915E+000, 3.0023990E+000, 3.0024029E+000, 3.0018896E+000, 3.0025724E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9638526E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0347738E-001, 1.0347738E-001, 1.0347738E-001, 3.0023914E+000, 3.0023990E+000, 3.0024029E+000, 3.0018895E+000, 3.0025724E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.0099439E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0468061E-001, 1.0468061E-001, 1.0468061E-001, 3.0023914E+000, 3.0023990E+000, 3.0024029E+000, 3.0018895E+000, 3.0025723E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.0560352E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0588383E-001, 1.0588383E-001, 1.0588383E-001, 3.0023913E+000, 3.0023989E+000, 3.0024028E+000, 3.0018894E+000, 3.0025723E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.1021265E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0708706E-001, 1.0708706E-001, 1.0708706E-001, 3.0023913E+000, 3.0023989E+000, 3.0024028E+000, 3.0018893E+000, 3.0025722E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.1482178E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0829028E-001, 1.0829028E-001, 1.0829028E-001, 3.0023912E+000, 3.0023988E+000, 3.0024028E+000, 3.0018892E+000, 3.0025722E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.1943091E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.0949351E-001, 1.0949351E-001, 1.0949351E-001, 3.0023912E+000, 3.0023988E+000, 3.0024028E+000, 3.0018891E+000, 3.0025722E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.2404004E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.1069673E-001, 1.1069673E-001, 1.1069673E-001, 3.0023911E+000, 3.0023987E+000, 3.0024028E+000, 3.0018891E+000, 3.0025721E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.2864917E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.1189996E-001, 1.1189996E-001, 1.1189996E-001, 3.0023911E+000, 3.0023987E+000, 3.0024028E+000, 3.0018890E+000, 3.0025721E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.3325831E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.1310318E-001, 1.1310318E-001, 1.1310318E-001, 3.0023910E+000, 3.0023987E+000, 3.0024027E+000, 3.0018889E+000, 3.0025720E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.3786744E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.1430641E-001, 1.1430641E-001, 1.1430641E-001, 3.0023910E+000, 3.0023986E+000, 3.0024027E+000, 3.0018889E+000, 3.0025720E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.4247657E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.1550963E-001, 1.1550963E-001, 1.1550963E-001, 3.0023910E+000, 3.0023986E+000, 3.0024027E+000, 3.0018888E+000, 3.0025719E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.4708570E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.1671286E-001, 1.1671286E-001, 1.1671286E-001, 3.0023909E+000, 3.0023985E+000, 3.0024027E+000, 3.0018887E+000, 3.0025719E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.5169483E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.1791608E-001, 1.1791608E-001, 1.1791608E-001, 3.0023909E+000, 3.0023985E+000, 3.0024027E+000, 3.0018886E+000, 3.0025719E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.5630396E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.1911931E-001, 1.1911931E-001, 1.1911931E-001, 3.0023908E+000, 3.0023985E+000, 3.0024026E+000, 3.0018886E+000, 3.0025718E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.6091309E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.2032253E-001, 1.2032253E-001, 1.2032253E-001, 3.0023908E+000, 3.0023984E+000, 3.0024026E+000, 3.0018885E+000, 3.0025718E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.6552222E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.2152576E-001, 1.2152576E-001, 1.2152576E-001, 3.0023908E+000, 3.0023984E+000, 3.0024026E+000, 3.0018884E+000, 3.0025717E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.7013135E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.2272899E-001, 1.2272899E-001, 1.2272899E-001, 3.0023907E+000, 3.0023983E+000, 3.0024026E+000, 3.0018884E+000, 3.0025717E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.7474048E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.2393221E-001, 1.2393221E-001, 1.2393221E-001, 3.0023907E+000, 3.0023983E+000, 3.0024026E+000, 3.0018883E+000, 3.0025716E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.7934961E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.2513544E-001, 1.2513544E-001, 1.2513544E-001, 3.0023907E+000, 3.0023982E+000, 3.0024026E+000, 3.0018883E+000, 3.0025716E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.8395875E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.2633866E-001, 1.2633866E-001, 1.2633866E-001, 3.0023906E+000, 3.0023982E+000, 3.0024025E+000, 3.0018882E+000, 3.0025715E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.8856788E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.2754189E-001, 1.2754189E-001, 1.2754189E-001, 3.0023906E+000, 3.0023982E+000, 3.0024025E+000, 3.0018881E+000, 3.0025715E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.9317701E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.2874511E-001, 1.2874511E-001, 1.2874511E-001, 3.0023906E+000, 3.0023981E+000, 3.0024025E+000, 3.0018881E+000, 3.0025715E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.9778614E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.2994834E-001, 1.2994834E-001, 1.2994834E-001, 3.0023906E+000, 3.0023981E+000, 3.0024025E+000, 3.0018880E+000, 3.0025714E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.0239527E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.3115156E-001, 1.3115156E-001, 1.3115156E-001, 3.0023905E+000, 3.0023980E+000, 3.0024025E+000, 3.0018879E+000, 3.0025714E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.0700440E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.3235479E-001, 1.3235479E-001, 1.3235479E-001, 3.0023905E+000, 3.0023980E+000, 3.0024024E+000, 3.0018879E+000, 3.0025713E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.1161353E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.3355801E-001, 1.3355801E-001, 1.3355801E-001, 3.0023905E+000, 3.0023980E+000, 3.0024024E+000, 3.0018878E+000, 3.0025713E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.1622266E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.3476124E-001, 1.3476124E-001, 1.3476124E-001, 3.0023905E+000, 3.0023979E+000, 3.0024024E+000, 3.0018878E+000, 3.0025712E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.2083179E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.3596446E-001, 1.3596446E-001, 1.3596446E-001, 3.0023904E+000, 3.0023979E+000, 3.0024024E+000, 3.0018877E+000, 3.0025712E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.2544092E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.3716769E-001, 1.3716769E-001, 1.3716769E-001, 3.0023904E+000, 3.0023978E+000, 3.0024024E+000, 3.0018877E+000, 3.0025711E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.3005005E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.3837091E-001, 1.3837091E-001, 1.3837091E-001, 3.0023904E+000, 3.0023978E+000, 3.0024024E+000, 3.0018876E+000, 3.0025711E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.3465919E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.3957414E-001, 1.3957414E-001, 1.3957414E-001, 3.0023904E+000, 3.0023977E+000, 3.0024023E+000, 3.0018875E+000, 3.0025710E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.3926832E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.4077737E-001, 1.4077737E-001, 1.4077737E-001, 3.0023904E+000, 3.0023977E+000, 3.0024023E+000, 3.0018875E+000, 3.0025710E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.4387745E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.4198059E-001, 1.4198059E-001, 1.4198059E-001, 3.0023904E+000, 3.0023977E+000, 3.0024023E+000, 3.0018874E+000, 3.0025709E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.4848658E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.4318382E-001, 1.4318382E-001, 1.4318382E-001, 3.0023903E+000, 3.0023976E+000, 3.0024023E+000, 3.0018874E+000, 3.0025709E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.5309571E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.4438704E-001, 1.4438704E-001, 1.4438704E-001, 3.0023903E+000, 3.0023976E+000, 3.0024023E+000, 3.0018873E+000, 3.0025708E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.5770484E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.4559027E-001, 1.4559027E-001, 1.4559027E-001, 3.0023903E+000, 3.0023975E+000, 3.0024022E+000, 3.0018873E+000, 3.0025708E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.6231397E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.4679349E-001, 1.4679349E-001, 1.4679349E-001, 3.0023903E+000, 3.0023975E+000, 3.0024022E+000, 3.0018872E+000, 3.0025707E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.6692310E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.4799672E-001, 1.4799672E-001, 1.4799672E-001, 3.0023903E+000, 3.0023975E+000, 3.0024022E+000, 3.0018872E+000, 3.0025707E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.7153223E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.4919994E-001, 1.4919994E-001, 1.4919994E-001, 3.0023903E+000, 3.0023974E+000, 3.0024022E+000, 3.0018871E+000, 3.0025706E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.7614136E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.5040317E-001, 1.5040317E-001, 1.5040317E-001, 3.0023903E+000, 3.0023974E+000, 3.0024022E+000, 3.0018871E+000, 3.0025706E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.8075049E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.5160639E-001, 1.5160639E-001, 1.5160639E-001, 3.0023903E+000, 3.0023973E+000, 3.0024022E+000, 3.0018870E+000, 3.0025705E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.8535963E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.5280962E-001, 1.5280962E-001, 1.5280962E-001, 3.0023903E+000, 3.0023973E+000, 3.0024021E+000, 3.0018870E+000, 3.0025705E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.8996876E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.5401284E-001, 1.5401284E-001, 1.5401284E-001, 3.0023902E+000, 3.0023973E+000, 3.0024021E+000, 3.0018869E+000, 3.0025704E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.9457789E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.5521607E-001, 1.5521607E-001, 1.5521607E-001, 3.0023902E+000, 3.0023972E+000, 3.0024021E+000, 3.0018869E+000, 3.0025704E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.9918702E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.5641929E-001, 1.5641929E-001, 1.5641929E-001, 3.0023902E+000, 3.0023972E+000, 3.0024021E+000, 3.0018868E+000, 3.0025703E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.0379615E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.5762252E-001, 1.5762252E-001, 1.5762252E-001, 3.0023902E+000, 3.0023971E+000, 3.0024021E+000, 3.0018868E+000, 3.0025703E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.0840528E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.5882575E-001, 1.5882575E-001, 1.5882575E-001, 3.0023902E+000, 3.0023971E+000, 3.0024020E+000, 3.0018868E+000, 3.0025702E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.1301441E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.6002897E-001, 1.6002897E-001, 1.6002897E-001, 3.0023902E+000, 3.0023971E+000, 3.0024020E+000, 3.0018867E+000, 3.0025702E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.1762354E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.6123220E-001, 1.6123220E-001, 1.6123220E-001, 3.0023902E+000, 3.0023970E+000, 3.0024020E+000, 3.0018867E+000, 3.0025701E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.2223267E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.6243542E-001, 1.6243542E-001, 1.6243542E-001, 3.0023902E+000, 3.0023970E+000, 3.0024020E+000, 3.0018866E+000, 3.0025701E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.2684180E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.6363865E-001, 1.6363865E-001, 1.6363865E-001, 3.0023902E+000, 3.0023969E+000, 3.0024020E+000, 3.0018866E+000, 3.0025700E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.3145094E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.6484187E-001, 1.6484187E-001, 1.6484187E-001, 3.0023902E+000, 3.0023969E+000, 3.0024019E+000, 3.0018866E+000, 3.0025700E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.3606007E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.6604510E-001, 1.6604510E-001, 1.6604510E-001, 3.0023902E+000, 3.0023969E+000, 3.0024019E+000, 3.0018865E+000, 3.0025699E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.4066920E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.6724832E-001, 1.6724832E-001, 1.6724832E-001, 3.0023902E+000, 3.0023968E+000, 3.0024019E+000, 3.0018865E+000, 3.0025699E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.4527833E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.6845155E-001, 1.6845155E-001, 1.6845155E-001, 3.0023902E+000, 3.0023968E+000, 3.0024019E+000, 3.0018864E+000, 3.0025698E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.4988746E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.6965477E-001, 1.6965477E-001, 1.6965477E-001, 3.0023902E+000, 3.0023967E+000, 3.0024019E+000, 3.0018864E+000, 3.0025698E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.5449659E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.7085800E-001, 1.7085800E-001, 1.7085800E-001, 3.0023903E+000, 3.0023967E+000, 3.0024018E+000, 3.0018864E+000, 3.0025697E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.5910572E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.7206122E-001, 1.7206122E-001, 1.7206122E-001, 3.0023903E+000, 3.0023967E+000, 3.0024018E+000, 3.0018863E+000, 3.0025697E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.6371485E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.7326445E-001, 1.7326445E-001, 1.7326445E-001, 3.0023903E+000, 3.0023966E+000, 3.0024018E+000, 3.0018863E+000, 3.0025696E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.6832398E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.7446768E-001, 1.7446768E-001, 1.7446768E-001, 3.0023903E+000, 3.0023966E+000, 3.0024018E+000, 3.0018863E+000, 3.0025696E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.7293311E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.7567090E-001, 1.7567090E-001, 1.7567090E-001, 3.0023903E+000, 3.0023966E+000, 3.0024018E+000, 3.0018862E+000, 3.0025695E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.7754224E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.7687413E-001, 1.7687413E-001, 1.7687413E-001, 3.0023903E+000, 3.0023965E+000, 3.0024017E+000, 3.0018862E+000, 3.0025695E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.8215138E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.7807735E-001, 1.7807735E-001, 1.7807735E-001, 3.0023903E+000, 3.0023965E+000, 3.0024017E+000, 3.0018861E+000, 3.0025694E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.8676051E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.7928058E-001, 1.7928058E-001, 1.7928058E-001, 3.0023903E+000, 3.0023964E+000, 3.0024017E+000, 3.0018861E+000, 3.0025694E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.9136964E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.8048380E-001, 1.8048380E-001, 1.8048380E-001, 3.0023903E+000, 3.0023964E+000, 3.0024017E+000, 3.0018861E+000, 3.0025693E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.9597877E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.8168703E-001, 1.8168703E-001, 1.8168703E-001, 3.0023904E+000, 3.0023964E+000, 3.0024017E+000, 3.0018861E+000, 3.0025693E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.0058790E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.8289025E-001, 1.8289025E-001, 1.8289025E-001, 3.0023904E+000, 3.0023963E+000, 3.0024016E+000, 3.0018860E+000, 3.0025692E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.0519703E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.8409348E-001, 1.8409348E-001, 1.8409348E-001, 3.0023904E+000, 3.0023963E+000, 3.0024016E+000, 3.0018860E+000, 3.0025692E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.0980616E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.8529670E-001, 1.8529670E-001, 1.8529670E-001, 3.0023904E+000, 3.0023962E+000, 3.0024016E+000, 3.0018860E+000, 3.0025691E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.1441529E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.8649993E-001, 1.8649993E-001, 1.8649993E-001, 3.0023904E+000, 3.0023962E+000, 3.0024016E+000, 3.0018859E+000, 3.0025691E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.1902442E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.8770315E-001, 1.8770315E-001, 1.8770315E-001, 3.0023904E+000, 3.0023962E+000, 3.0024015E+000, 3.0018859E+000, 3.0025690E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.2363355E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.8890638E-001, 1.8890638E-001, 1.8890638E-001, 3.0023905E+000, 3.0023961E+000, 3.0024015E+000, 3.0018859E+000, 3.0025690E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.2824268E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.9010960E-001, 1.9010960E-001, 1.9010960E-001, 3.0023905E+000, 3.0023961E+000, 3.0024015E+000, 3.0018858E+000, 3.0025689E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.3285182E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.9131283E-001, 1.9131283E-001, 1.9131283E-001, 3.0023905E+000, 3.0023960E+000, 3.0024015E+000, 3.0018858E+000, 3.0025689E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.3746095E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.9251606E-001, 1.9251606E-001, 1.9251606E-001, 3.0023905E+000, 3.0023960E+000, 3.0024015E+000, 3.0018858E+000, 3.0025688E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.4207008E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.9371928E-001, 1.9371928E-001, 1.9371928E-001, 3.0023905E+000, 3.0023960E+000, 3.0024014E+000, 3.0018858E+000, 3.0025688E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.4667921E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.9492251E-001, 1.9492251E-001, 1.9492251E-001, 3.0023906E+000, 3.0023959E+000, 3.0024014E+000, 3.0018857E+000, 3.0025687E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
