s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
 8.1120704E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0328009E-001, 1.0328009E-001, 1.0328009E-001, 3.0023849E+000, 3.0023894E+000, 3.0023951E+000, 3.0018794E+000, 3.0025620E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.2042530E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0445372E-001, 1.0445372E-001, 1.0445372E-001, 3.0023850E+000, 3.0023893E+000, 3.0023950E+000, 3.0018794E+000, 3.0025619E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.3425270E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0621418E-001, 1.0621418E-001, 1.0621418E-001, 3.0023851E+000, 3.0023892E+000, 3.0023950E+000, 3.0018793E+000, 3.0025618E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.4347096E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0738782E-001, 1.0738782E-001, 1.0738782E-001, 3.0023852E+000, 3.0023892E+000, 3.0023949E+000, 3.0018793E+000, 3.0025617E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.5268922E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0856145E-001, 1.0856145E-001, 1.0856145E-001, 3.0023852E+000, 3.0023891E+000, 3.0023949E+000, 3.0018792E+000, 3.0025616E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.6190748E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0973509E-001, 1.0973509E-001, 1.0973509E-001, 3.0023853E+000, 3.0023890E+000, 3.0023948E+000, 3.0018792E+000, 3.0025614E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.7112574E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1090873E-001, 1.1090873E-001, 1.1090873E-001, 3.0023854E+000, 3.0023890E+000, 3.0023948E+000, 3.0018792E+000, 3.0025613E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.8034400E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1208237E-001, 1.1208237E-001, 1.1208237E-001, 3.0023855E+000, 3.0023889E+000, 3.0023947E+000, 3.0018792E+000, 3.0025612E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.9417140E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1384282E-001, 1.1384282E-001, 1.1384282E-001, 3.0023856E+000, 3.0023888E+000, 3.0023946E+000, 3.0018791E+000, 3.0025611E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.0338966E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1501646E-001, 1.1501646E-001, 1.1501646E-001, 3.0023857E+000, 3.0023887E+000, 3.0023946E+000, 3.0018791E+000, 3.0025610E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.1260792E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1619010E-001, 1.1619010E-001, 1.1619010E-001, 3.0023858E+000, 3.0023887E+000, 3.0023945E+000, 3.0018791E+000, 3.0025609E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.2182618E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1736373E-001, 1.1736373E-001, 1.1736373E-001, 3.0023859E+000, 3.0023886E+000, 3.0023945E+000, 3.0018790E+000, 3.0025608E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.3104444E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1853737E-001, 1.1853737E-001, 1.1853737E-001, 3.0023860E+000, 3.0023885E+000, 3.0023944E+000, 3.0018790E+000, 3.0025607E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.4026271E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.1971101E-001, 1.1971101E-001, 1.1971101E-001, 3.0023861E+000, 3.0023885E+000, 3.0023944E+000, 3.0018790E+000, 3.0025606E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.5409010E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.2147147E-001, 1.2147147E-001, 1.2147147E-001, 3.0023862E+000, 3.0023884E+000, 3.0023943E+000, 3.0018790E+000, 3.0025605E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.6330836E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.2264510E-001, 1.2264510E-001, 1.2264510E-001, 3.0023863E+000, 3.0023883E+000, 3.0023942E+000, 3.0018790E+000, 3.0025604E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.7252662E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.2381874E-001, 1.2381874E-001, 1.2381874E-001, 3.0023864E+000, 3.0023883E+000, 3.0023942E+000, 3.0018789E+000, 3.0025603E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.8174488E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.2499238E-001, 1.2499238E-001, 1.2499238E-001, 3.0023865E+000, 3.0023882E+000, 3.0023941E+000, 3.0018789E+000, 3.0025602E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.9096315E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.2616601E-001, 1.2616601E-001, 1.2616601E-001, 3.0023866E+000, 3.0023882E+000, 3.0023940E+000, 3.0018789E+000, 3.0025601E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0001814E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.2733965E-001, 1.2733965E-001, 1.2733965E-001, 3.0023867E+000, 3.0023881E+000, 3.0023940E+000, 3.0018789E+000, 3.0025600E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0140088E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.2910011E-001, 1.2910011E-001, 1.2910011E-001, 3.0023869E+000, 3.0023881E+000, 3.0023939E+000, 3.0018789E+000, 3.0025599E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0232271E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.3027375E-001, 1.3027375E-001, 1.3027375E-001, 3.0023870E+000, 3.0023880E+000, 3.0023938E+000, 3.0018789E+000, 3.0025598E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0324453E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.3144738E-001, 1.3144738E-001, 1.3144738E-001, 3.0023871E+000, 3.0023880E+000, 3.0023938E+000, 3.0018789E+000, 3.0025597E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0416636E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.3262102E-001, 1.3262102E-001, 1.3262102E-001, 3.0023873E+000, 3.0023879E+000, 3.0023937E+000, 3.0018789E+000, 3.0025596E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0508818E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.3379466E-001, 1.3379466E-001, 1.3379466E-001, 3.0023874E+000, 3.0023879E+000, 3.0023936E+000, 3.0018789E+000, 3.0025595E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0601001E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.3496829E-001, 1.3496829E-001, 1.3496829E-001, 3.0023875E+000, 3.0023878E+000, 3.0023936E+000, 3.0018788E+000, 3.0025594E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0739275E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.3672875E-001, 1.3672875E-001, 1.3672875E-001, 3.0023877E+000, 3.0023878E+000, 3.0023935E+000, 3.0018788E+000, 3.0025593E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0831458E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.3790239E-001, 1.3790239E-001, 1.3790239E-001, 3.0023878E+000, 3.0023877E+000, 3.0023934E+000, 3.0018788E+000, 3.0025592E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0923640E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.3907603E-001, 1.3907603E-001, 1.3907603E-001, 3.0023879E+000, 3.0023877E+000, 3.0023934E+000, 3.0018788E+000, 3.0025591E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1015823E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.4024966E-001, 1.4024966E-001, 1.4024966E-001, 3.0023881E+000, 3.0023876E+000, 3.0023933E+000, 3.0018788E+000, 3.0025590E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1108005E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.4142330E-001, 1.4142330E-001, 1.4142330E-001, 3.0023882E+000, 3.0023876E+000, 3.0023933E+000, 3.0018788E+000, 3.0025589E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1200188E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.4259694E-001, 1.4259694E-001, 1.4259694E-001, 3.0023883E+000, 3.0023875E+000, 3.0023932E+000, 3.0018788E+000, 3.0025588E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1338462E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.4435739E-001, 1.4435739E-001, 1.4435739E-001, 3.0023885E+000, 3.0023875E+000, 3.0023931E+000, 3.0018789E+000, 3.0025587E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1430645E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.4553103E-001, 1.4553103E-001, 1.4553103E-001, 3.0023887E+000, 3.0023875E+000, 3.0023930E+000, 3.0018789E+000, 3.0025586E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1522827E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.4670467E-001, 1.4670467E-001, 1.4670467E-001, 3.0023888E+000, 3.0023874E+000, 3.0023930E+000, 3.0018789E+000, 3.0025585E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1615010E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.4787831E-001, 1.4787831E-001, 1.4787831E-001, 3.0023889E+000, 3.0023874E+000, 3.0023929E+000, 3.0018789E+000, 3.0025584E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1707193E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.4905194E-001, 1.4905194E-001, 1.4905194E-001, 3.0023891E+000, 3.0023874E+000, 3.0023929E+000, 3.0018789E+000, 3.0025583E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1845466E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.5081240E-001, 1.5081240E-001, 1.5081240E-001, 3.0023892E+000, 3.0023873E+000, 3.0023928E+000, 3.0018789E+000, 3.0025582E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1937649E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.5198604E-001, 1.5198604E-001, 1.5198604E-001, 3.0023894E+000, 3.0023873E+000, 3.0023927E+000, 3.0018789E+000, 3.0025581E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2029832E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.5315967E-001, 1.5315967E-001, 1.5315967E-001, 3.0023895E+000, 3.0023873E+000, 3.0023927E+000, 3.0018789E+000, 3.0025581E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2122014E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.5433331E-001, 1.5433331E-001, 1.5433331E-001, 3.0023897E+000, 3.0023872E+000, 3.0023926E+000, 3.0018789E+000, 3.0025580E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2214197E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.5550695E-001, 1.5550695E-001, 1.5550695E-001, 3.0023898E+000, 3.0023872E+000, 3.0023925E+000, 3.0018789E+000, 3.0025579E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2306380E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.5668059E-001, 1.5668059E-001, 1.5668059E-001, 3.0023899E+000, 3.0023872E+000, 3.0023925E+000, 3.0018790E+000, 3.0025578E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2444653E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.5844104E-001, 1.5844104E-001, 1.5844104E-001, 3.0023901E+000, 3.0023871E+000, 3.0023924E+000, 3.0018790E+000, 3.0025577E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2536836E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.5961468E-001, 1.5961468E-001, 1.5961468E-001, 3.0023903E+000, 3.0023871E+000, 3.0023923E+000, 3.0018790E+000, 3.0025576E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2629019E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.6078832E-001, 1.6078832E-001, 1.6078832E-001, 3.0023904E+000, 3.0023871E+000, 3.0023923E+000, 3.0018790E+000, 3.0025576E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2721201E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.6196195E-001, 1.6196195E-001, 1.6196195E-001, 3.0023906E+000, 3.0023871E+000, 3.0023922E+000, 3.0018790E+000, 3.0025575E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2813384E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.6313559E-001, 1.6313559E-001, 1.6313559E-001, 3.0023907E+000, 3.0023870E+000, 3.0023922E+000, 3.0018790E+000, 3.0025574E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2905567E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.6430923E-001, 1.6430923E-001, 1.6430923E-001, 3.0023909E+000, 3.0023870E+000, 3.0023921E+000, 3.0018791E+000, 3.0025573E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3043840E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.6606968E-001, 1.6606968E-001, 1.6606968E-001, 3.0023910E+000, 3.0023870E+000, 3.0023920E+000, 3.0018791E+000, 3.0025573E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3136023E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.6724332E-001, 1.6724332E-001, 1.6724332E-001, 3.0023912E+000, 3.0023870E+000, 3.0023920E+000, 3.0018791E+000, 3.0025572E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3228206E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.6841696E-001, 1.6841696E-001, 1.6841696E-001, 3.0023914E+000, 3.0023870E+000, 3.0023919E+000, 3.0018791E+000, 3.0025571E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3320388E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.6959060E-001, 1.6959060E-001, 1.6959060E-001, 3.0023915E+000, 3.0023870E+000, 3.0023919E+000, 3.0018792E+000, 3.0025570E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3412571E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.7076423E-001, 1.7076423E-001, 1.7076423E-001, 3.0023916E+000, 3.0023869E+000, 3.0023918E+000, 3.0018792E+000, 3.0025570E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3504754E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.7193787E-001, 1.7193787E-001, 1.7193787E-001, 3.0023918E+000, 3.0023869E+000, 3.0023917E+000, 3.0018792E+000, 3.0025569E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3643028E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.7369833E-001, 1.7369833E-001, 1.7369833E-001, 3.0023920E+000, 3.0023869E+000, 3.0023917E+000, 3.0018793E+000, 3.0025568E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3735210E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.7487196E-001, 1.7487196E-001, 1.7487196E-001, 3.0023921E+000, 3.0023869E+000, 3.0023916E+000, 3.0018793E+000, 3.0025567E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3827393E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.7604560E-001, 1.7604560E-001, 1.7604560E-001, 3.0023923E+000, 3.0023869E+000, 3.0023916E+000, 3.0018793E+000, 3.0025567E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3919575E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.7721924E-001, 1.7721924E-001, 1.7721924E-001, 3.0023924E+000, 3.0023869E+000, 3.0023915E+000, 3.0018793E+000, 3.0025566E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4011758E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.7839288E-001, 1.7839288E-001, 1.7839288E-001, 3.0023925E+000, 3.0023869E+000, 3.0023915E+000, 3.0018794E+000, 3.0025565E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4103941E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.7956651E-001, 1.7956651E-001, 1.7956651E-001, 3.0023927E+000, 3.0023869E+000, 3.0023914E+000, 3.0018794E+000, 3.0025565E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4242215E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.8132697E-001, 1.8132697E-001, 1.8132697E-001, 3.0023928E+000, 3.0023869E+000, 3.0023913E+000, 3.0018795E+000, 3.0025564E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4334397E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.8250061E-001, 1.8250061E-001, 1.8250061E-001, 3.0023930E+000, 3.0023869E+000, 3.0023913E+000, 3.0018795E+000, 3.0025563E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4426580E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.8367424E-001, 1.8367424E-001, 1.8367424E-001, 3.0023931E+000, 3.0023869E+000, 3.0023912E+000, 3.0018795E+000, 3.0025563E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4518762E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.8484788E-001, 1.8484788E-001, 1.8484788E-001, 3.0023933E+000, 3.0023869E+000, 3.0023912E+000, 3.0018796E+000, 3.0025562E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4610945E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.8602152E-001, 1.8602152E-001, 1.8602152E-001, 3.0023934E+000, 3.0023869E+000, 3.0023911E+000, 3.0018796E+000, 3.0025562E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4703128E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.8719516E-001, 1.8719516E-001, 1.8719516E-001, 3.0023935E+000, 3.0023869E+000, 3.0023911E+000, 3.0018796E+000, 3.0025561E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4841402E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.8895561E-001, 1.8895561E-001, 1.8895561E-001, 3.0023937E+000, 3.0023869E+000, 3.0023910E+000, 3.0018797E+000, 3.0025560E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4933584E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9012925E-001, 1.9012925E-001, 1.9012925E-001, 3.0023939E+000, 3.0023869E+000, 3.0023910E+000, 3.0018797E+000, 3.0025560E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5025767E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9130289E-001, 1.9130289E-001, 1.9130289E-001, 3.0023940E+000, 3.0023869E+000, 3.0023909E+000, 3.0018798E+000, 3.0025559E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5117949E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9247652E-001, 1.9247652E-001, 1.9247652E-001, 3.0023941E+000, 3.0023869E+000, 3.0023909E+000, 3.0018798E+000, 3.0025559E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5210132E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9365016E-001, 1.9365016E-001, 1.9365016E-001, 3.0023943E+000, 3.0023869E+000, 3.0023908E+000, 3.0018799E+000, 3.0025558E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5302315E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9482380E-001, 1.9482380E-001, 1.9482380E-001, 3.0023944E+000, 3.0023869E+000, 3.0023908E+000, 3.0018799E+000, 3.0025558E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5440589E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9658426E-001, 1.9658426E-001, 1.9658426E-001, 3.0023946E+000, 3.0023869E+000, 3.0023908E+000, 3.0018800E+000, 3.0025557E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5532771E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9775789E-001, 1.9775789E-001, 1.9775789E-001, 3.0023947E+000, 3.0023869E+000, 3.0023907E+000, 3.0018800E+000, 3.0025556E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5624954E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9893153E-001, 1.9893153E-001, 1.9893153E-001, 3.0023948E+000, 3.0023869E+000, 3.0023907E+000, 3.0018801E+000, 3.0025556E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5717136E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 2.0010517E-001, 2.0010517E-001, 2.0010517E-001, 3.0023950E+000, 3.0023869E+000, 3.0023906E+000, 3.0018801E+000, 3.0025555E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5809319E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 2.0127880E-001, 2.0127880E-001, 2.0127880E-001, 3.0023951E+000, 3.0023869E+000, 3.0023906E+000, 3.0018802E+000, 3.0025555E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5901502E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 2.0245244E-001, 2.0245244E-001, 2.0245244E-001, 3.0023952E+000, 3.0023869E+000, 3.0023905E+000, 3.0018802E+000, 3.0025554E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.6039776E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 2.0421290E-001, 2.0421290E-001, 2.0421290E-001, 3.0023953E+000, 3.0023869E+000, 3.0023905E+000, 3.0018803E+000, 3.0025554E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.6131958E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 2.0538654E-001, 2.0538654E-001, 2.0538654E-001, 3.0023955E+000, 3.0023870E+000, 3.0023904E+000, 3.0018803E+000, 3.0025553E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.6224141E+002, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 2.0656017E-001, 2.0656017E-001, 2.0656017E-001, 3.0023956E+000, 3.0023870E+000, 3.0023904E+000, 3.0018804E+000, 3.0025553E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
