s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
 8.0198875E+001, 0.0000000E+000, 0.0000000E+000, 1.1315657E-004, 0.0000000E+000, 2.7552156E-005, 0.0000000E+000, 5.6190363E-005, 0.0000000E+000, 1.9733991E-004, 1.9689909E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9475441E+000
 8.1120705E+001, 0.0000000E+000, 0.0000000E+000, 1.1306125E-004, 0.0000000E+000, 2.7535192E-005, 0.0000000E+000, 5.6148800E-005, 0.0000000E+000, 1.9720354E-004, 1.9674524E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9475249E+000
 8.2042534E+001, 0.0000000E+000, 0.0000000E+000, 1.1297819E-004, 0.0000000E+000, 2.7517555E-005, 0.0000000E+000, 5.6105481E-005, 0.0000000E+000, 1.9703968E-004, 1.9660123E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9475057E+000
 8.3425270E+001, 0.0000000E+000, 0.0000000E+000, 1.1285224E-004, 0.0000000E+000, 2.7494511E-005, 0.0000000E+000, 5.6046759E-005, 0.0000000E+000, 1.9683824E-004, 1.9639351E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9474770E+000
 8.4347099E+001, 0.0000000E+000, 0.0000000E+000, 1.1272668E-004, 0.0000000E+000, 2.7470585E-005, 0.0000000E+000, 5.5986278E-005, 0.0000000E+000, 1.9662464E-004, 1.9618354E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9474579E+000
 8.5268921E+001, 0.0000000E+000, 0.0000000E+000, 1.1262223E-004, 0.0000000E+000, 2.7450770E-005, 0.0000000E+000, 5.5937700E-005, 0.0000000E+000, 1.9645745E-004, 1.9601070E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9474388E+000
 8.6190750E+001, 0.0000000E+000, 0.0000000E+000, 1.1252233E-004, 0.0000000E+000, 2.7430395E-005, 0.0000000E+000, 5.5888242E-005, 0.0000000E+000, 1.9627730E-004, 1.9584096E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9474197E+000
 8.7112572E+001, 0.0000000E+000, 0.0000000E+000, 1.1242699E-004, 0.0000000E+000, 2.7409733E-005, 0.0000000E+000, 5.5839535E-005, 0.0000000E+000, 1.9609758E-004, 1.9567625E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9474006E+000
 8.8034401E+001, 0.0000000E+000, 0.0000000E+000, 1.1233173E-004, 0.0000000E+000, 2.7388847E-005, 0.0000000E+000, 5.5795385E-005, 0.0000000E+000, 1.9595451E-004, 1.9551597E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9473816E+000
 8.9417137E+001, 0.0000000E+000, 0.0000000E+000, 1.1222061E-004, 0.0000000E+000, 2.7362321E-005, 0.0000000E+000, 5.5737846E-005, 0.0000000E+000, 1.9574412E-004, 1.9532078E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9473530E+000
 9.0338966E+001, 0.0000000E+000, 0.0000000E+000, 1.1210228E-004, 0.0000000E+000, 2.7335505E-005, 0.0000000E+000, 5.5679391E-005, 0.0000000E+000, 1.9553623E-004, 1.9511717E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9473340E+000
 9.1260796E+001, 0.0000000E+000, 0.0000000E+000, 1.1199871E-004, 0.0000000E+000, 2.7313975E-005, 0.0000000E+000, 5.5629112E-005, 0.0000000E+000, 1.9536197E-004, 1.9494180E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9473150E+000
 9.2182617E+001, 0.0000000E+000, 0.0000000E+000, 1.1189524E-004, 0.0000000E+000, 2.7292292E-005, 0.0000000E+000, 5.5580107E-005, 0.0000000E+000, 1.9519394E-004, 1.9476764E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9472961E+000
 9.3104446E+001, 0.0000000E+000, 0.0000000E+000, 1.1179701E-004, 0.0000000E+000, 2.7270374E-005, 0.0000000E+000, 5.5530577E-005, 0.0000000E+000, 1.9501414E-004, 1.9459796E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9472771E+000
 9.4026268E+001, 0.0000000E+000, 0.0000000E+000, 1.1170175E-004, 0.0000000E+000, 2.7248015E-005, 0.0000000E+000, 5.5481370E-005, 0.0000000E+000, 1.9483406E-004, 1.9443113E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9472581E+000
 9.5409012E+001, 0.0000000E+000, 0.0000000E+000, 1.1158793E-004, 0.0000000E+000, 2.7219727E-005, 0.0000000E+000, 5.5425104E-005, 0.0000000E+000, 1.9464097E-004, 1.9423276E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9472298E+000
 9.6330833E+001, 0.0000000E+000, 0.0000000E+000, 1.1146775E-004, 0.0000000E+000, 2.7191297E-005, 0.0000000E+000, 5.5367034E-005, 0.0000000E+000, 1.9444211E-004, 1.9402608E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9472108E+000
 9.7252663E+001, 0.0000000E+000, 0.0000000E+000, 1.1137770E-004, 0.0000000E+000, 2.7168356E-005, 0.0000000E+000, 5.5319510E-005, 0.0000000E+000, 1.9426692E-004, 1.9386556E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9471920E+000
 9.8174492E+001, 0.0000000E+000, 0.0000000E+000, 1.1127511E-004, 0.0000000E+000, 2.7145163E-005, 0.0000000E+000, 5.5269378E-005, 0.0000000E+000, 1.9409173E-004, 1.9368965E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9471731E+000
 9.9096313E+001, 0.0000000E+000, 0.0000000E+000, 1.1117261E-004, 0.0000000E+000, 2.7121949E-005, 0.0000000E+000, 5.5220081E-005, 0.0000000E+000, 1.9392430E-004, 1.9351464E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9471542E+000
 1.0001814E+002, 0.0000000E+000, 0.0000000E+000, 1.1107602E-004, 0.0000000E+000, 2.7098934E-005, 0.0000000E+000, 5.5170648E-005, 0.0000000E+000, 1.9374353E-004, 1.9334561E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9471354E+000
 1.0140088E+002, 0.0000000E+000, 0.0000000E+000, 1.1095831E-004, 0.0000000E+000, 2.7069866E-005, 0.0000000E+000, 5.5110847E-005, 0.0000000E+000, 1.9353055E-004, 1.9313902E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9471072E+000
 1.0232271E+002, 0.0000000E+000, 0.0000000E+000, 1.1084384E-004, 0.0000000E+000, 2.7040333E-005, 0.0000000E+000, 5.5052058E-005, 0.0000000E+000, 1.9332117E-004, 1.9293623E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9470884E+000
 1.0324453E+002, 0.0000000E+000, 0.0000000E+000, 1.1074705E-004, 0.0000000E+000, 2.7016481E-005, 0.0000000E+000, 5.5005775E-005, 0.0000000E+000, 1.9316803E-004, 1.9276931E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9470696E+000
 1.0416636E+002, 0.0000000E+000, 0.0000000E+000, 1.1065748E-004, 0.0000000E+000, 2.6992417E-005, 0.0000000E+000, 5.4957801E-005, 0.0000000E+000, 1.9299133E-004, 1.9260769E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9470508E+000
 1.0508819E+002, 0.0000000E+000, 0.0000000E+000, 1.1055585E-004, 0.0000000E+000, 2.6968452E-005, 0.0000000E+000, 5.4907936E-005, 0.0000000E+000, 1.9281525E-004, 1.9243224E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9470320E+000
 1.0601001E+002, 0.0000000E+000, 0.0000000E+000, 1.1045432E-004, 0.0000000E+000, 2.6944620E-005, 0.0000000E+000, 5.4859310E-005, 0.0000000E+000, 1.9264860E-004, 1.9225825E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9470133E+000
 1.0739275E+002, 0.0000000E+000, 0.0000000E+000, 1.1033200E-004, 0.0000000E+000, 2.6915006E-005, 0.0000000E+000, 5.4797052E-005, 0.0000000E+000, 1.9242591E-004, 1.9204406E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9469852E+000
 1.0831458E+002, 0.0000000E+000, 0.0000000E+000, 1.1022387E-004, 0.0000000E+000, 2.6885317E-005, 0.0000000E+000, 5.4739506E-005, 0.0000000E+000, 1.9221686E-004, 1.9184869E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9469666E+000
 1.0923640E+002, 0.0000000E+000, 0.0000000E+000, 1.1012723E-004, 0.0000000E+000, 2.6861152E-005, 0.0000000E+000, 5.4691163E-005, 0.0000000E+000, 1.9204746E-004, 1.9167954E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9469479E+000
 1.1015823E+002, 0.0000000E+000, 0.0000000E+000, 1.1003068E-004, 0.0000000E+000, 2.6836547E-005, 0.0000000E+000, 5.4645023E-005, 0.0000000E+000, 1.9189325E-004, 1.9151225E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9469292E+000
 1.1108006E+002, 0.0000000E+000, 0.0000000E+000, 1.0994157E-004, 0.0000000E+000, 2.6811560E-005, 0.0000000E+000, 5.4597351E-005, 0.0000000E+000, 1.9171729E-004, 1.9135049E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9469106E+000
 1.1200188E+002, 0.0000000E+000, 0.0000000E+000, 1.0984089E-004, 0.0000000E+000, 2.6786209E-005, 0.0000000E+000, 5.4547215E-005, 0.0000000E+000, 1.9154130E-004, 1.9117431E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9468919E+000
 1.1338462E+002, 0.0000000E+000, 0.0000000E+000, 1.0971820E-004, 0.0000000E+000, 2.6754003E-005, 0.0000000E+000, 5.4485132E-005, 0.0000000E+000, 1.9132647E-004, 1.9095733E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9468640E+000
 1.1430645E+002, 0.0000000E+000, 0.0000000E+000, 1.0959252E-004, 0.0000000E+000, 2.6721294E-005, 0.0000000E+000, 5.4422229E-005, 0.0000000E+000, 1.9110872E-004, 1.9073604E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9468454E+000
 1.1522827E+002, 0.0000000E+000, 0.0000000E+000, 1.0951124E-004, 0.0000000E+000, 2.6694265E-005, 0.0000000E+000, 5.4376046E-005, 0.0000000E+000, 1.9093549E-004, 1.9058155E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9468269E+000
 1.1615010E+002, 0.0000000E+000, 0.0000000E+000, 1.0941487E-004, 0.0000000E+000, 2.6666604E-005, 0.0000000E+000, 5.4326378E-005, 0.0000000E+000, 1.9076228E-004, 1.9040785E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9468083E+000
 1.1707192E+002, 0.0000000E+000, 0.0000000E+000, 1.0931859E-004, 0.0000000E+000, 2.6638612E-005, 0.0000000E+000, 5.4278855E-005, 0.0000000E+000, 1.9060245E-004, 1.9023605E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9467898E+000
 1.1845467E+002, 0.0000000E+000, 0.0000000E+000, 1.0920290E-004, 0.0000000E+000, 2.6603403E-005, 0.0000000E+000, 5.4217027E-005, 0.0000000E+000, 1.9037911E-004, 1.9002333E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9467620E+000
 1.1937649E+002, 0.0000000E+000, 0.0000000E+000, 1.0908456E-004, 0.0000000E+000, 2.6567809E-005, 0.0000000E+000, 5.4154756E-005, 0.0000000E+000, 1.9015813E-004, 1.8980713E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9467435E+000
 1.2029832E+002, 0.0000000E+000, 0.0000000E+000, 1.0898452E-004, 0.0000000E+000, 2.6538777E-005, 0.0000000E+000, 5.4102977E-005, 0.0000000E+000, 1.8997580E-004, 1.8962628E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9467251E+000
 1.2122015E+002, 0.0000000E+000, 0.0000000E+000, 1.0888459E-004, 0.0000000E+000, 2.6509164E-005, 0.0000000E+000, 5.4052509E-005, 0.0000000E+000, 1.8980362E-004, 1.8944626E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9467066E+000
 1.2214197E+002, 0.0000000E+000, 0.0000000E+000, 1.0880291E-004, 0.0000000E+000, 2.6479173E-005, 0.0000000E+000, 5.4005026E-005, 0.0000000E+000, 1.8962703E-004, 1.8928711E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9466881E+000
 1.2306380E+002, 0.0000000E+000, 0.0000000E+000, 1.0870684E-004, 0.0000000E+000, 2.6448626E-005, 0.0000000E+000, 5.3954480E-005, 0.0000000E+000, 1.8944985E-004, 1.8910995E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9466697E+000
 1.2444653E+002, 0.0000000E+000, 0.0000000E+000, 1.0859045E-004, 0.0000000E+000, 2.6409566E-005, 0.0000000E+000, 5.3893030E-005, 0.0000000E+000, 1.8923722E-004, 1.8889304E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9466421E+000
 1.2536836E+002, 0.0000000E+000, 0.0000000E+000, 1.0846900E-004, 0.0000000E+000, 2.6369585E-005, 0.0000000E+000, 5.3829512E-005, 0.0000000E+000, 1.8901807E-004, 1.8866809E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9466237E+000
 1.2629018E+002, 0.0000000E+000, 0.0000000E+000, 1.0837881E-004, 0.0000000E+000, 2.6336612E-005, 0.0000000E+000, 5.3778301E-005, 0.0000000E+000, 1.8883198E-004, 1.8849372E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9466054E+000
 1.2721201E+002, 0.0000000E+000, 0.0000000E+000, 1.0827984E-004, 0.0000000E+000, 2.6302703E-005, 0.0000000E+000, 5.3725030E-005, 0.0000000E+000, 1.8864487E-004, 1.8830757E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9465870E+000
 1.2813383E+002, 0.0000000E+000, 0.0000000E+000, 1.0818098E-004, 0.0000000E+000, 2.6267981E-005, 0.0000000E+000, 5.3672930E-005, 0.0000000E+000, 1.8846775E-004, 1.8812189E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9465687E+000
 1.2905566E+002, 0.0000000E+000, 0.0000000E+000, 1.0809900E-004, 0.0000000E+000, 2.6232716E-005, 0.0000000E+000, 5.3623431E-005, 0.0000000E+000, 1.8828415E-004, 1.8795515E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9465504E+000
 1.3043840E+002, 0.0000000E+000, 0.0000000E+000, 1.0798032E-004, 0.0000000E+000, 2.6187668E-005, 0.0000000E+000, 5.3558714E-005, 0.0000000E+000, 1.8805990E-004, 1.8772670E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9465229E+000
 1.3136023E+002, 0.0000000E+000, 0.0000000E+000, 1.0786385E-004, 0.0000000E+000, 2.6141660E-005, 0.0000000E+000, 5.3492832E-005, 0.0000000E+000, 1.8782734E-004, 1.8749835E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9465047E+000
 1.3228206E+002, 0.0000000E+000, 0.0000000E+000, 1.0776671E-004, 0.0000000E+000, 2.6104259E-005, 0.0000000E+000, 5.3441033E-005, 0.0000000E+000, 1.8765019E-004, 1.8731201E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9464864E+000
 1.3320389E+002, 0.0000000E+000, 0.0000000E+000, 1.0767761E-004, 0.0000000E+000, 2.6066281E-005, 0.0000000E+000, 5.3388454E-005, 0.0000000E+000, 1.8745847E-004, 1.8713235E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9464682E+000
 1.3412572E+002, 0.0000000E+000, 0.0000000E+000, 1.0757972E-004, 0.0000000E+000, 2.6027484E-005, 0.0000000E+000, 5.3333568E-005, 0.0000000E+000, 1.8726576E-004, 1.8694077E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9464500E+000
 1.3504753E+002, 0.0000000E+000, 0.0000000E+000, 1.0748192E-004, 0.0000000E+000, 2.5988077E-005, 0.0000000E+000, 5.3280286E-005, 0.0000000E+000, 1.8708387E-004, 1.8675029E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9464318E+000
 1.3643028E+002, 0.0000000E+000, 0.0000000E+000, 1.0737322E-004, 0.0000000E+000, 2.5937994E-005, 0.0000000E+000, 5.3214860E-005, 0.0000000E+000, 1.8684824E-004, 1.8652608E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9464045E+000
 1.3735210E+002, 0.0000000E+000, 0.0000000E+000, 1.0726234E-004, 0.0000000E+000, 2.5886999E-005, 0.0000000E+000, 5.3149299E-005, 0.0000000E+000, 1.8661565E-004, 1.8629864E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9463864E+000
 1.3827393E+002, 0.0000000E+000, 0.0000000E+000, 1.0716578E-004, 0.0000000E+000, 2.5845594E-005, 0.0000000E+000, 5.3094253E-005, 0.0000000E+000, 1.8642301E-004, 1.8610562E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9463682E+000
 1.3919576E+002, 0.0000000E+000, 0.0000000E+000, 1.0706932E-004, 0.0000000E+000, 2.5803702E-005, 0.0000000E+000, 5.3040654E-005, 0.0000000E+000, 1.8624092E-004, 1.8591368E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9463501E+000
 1.4011758E+002, 0.0000000E+000, 0.0000000E+000, 1.0698130E-004, 0.0000000E+000, 2.5761377E-005, 0.0000000E+000, 5.2986681E-005, 0.0000000E+000, 1.8604451E-004, 1.8572936E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9463320E+000
 1.4103941E+002, 0.0000000E+000, 0.0000000E+000, 1.0688446E-004, 0.0000000E+000, 2.5718333E-005, 0.0000000E+000, 5.2930618E-005, 0.0000000E+000, 1.8584725E-004, 1.8553341E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9463140E+000
 1.4242215E+002, 0.0000000E+000, 0.0000000E+000, 1.0676912E-004, 0.0000000E+000, 2.5663462E-005, 0.0000000E+000, 5.2862619E-005, 0.0000000E+000, 1.8560903E-004, 1.8529520E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9462869E+000
 1.4334398E+002, 0.0000000E+000, 0.0000000E+000, 1.0665282E-004, 0.0000000E+000, 2.5607472E-005, 0.0000000E+000, 5.2795126E-005, 0.0000000E+000, 1.8537705E-004, 1.8505542E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9462689E+000
 1.4426579E+002, 0.0000000E+000, 0.0000000E+000, 1.0656866E-004, 0.0000000E+000, 2.5561980E-005, 0.0000000E+000, 5.2741062E-005, 0.0000000E+000, 1.8517927E-004, 1.8487171E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9462508E+000
 1.4518762E+002, 0.0000000E+000, 0.0000000E+000, 1.0647281E-004, 0.0000000E+000, 2.5516014E-005, 0.0000000E+000, 5.2684486E-005, 0.0000000E+000, 1.8498089E-004, 1.8467331E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9462328E+000
 1.4610945E+002, 0.0000000E+000, 0.0000000E+000, 1.0637707E-004, 0.0000000E+000, 2.5469637E-005, 0.0000000E+000, 5.2629528E-005, 0.0000000E+000, 1.8479364E-004, 1.8447624E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9462149E+000
 1.4703128E+002, 0.0000000E+000, 0.0000000E+000, 1.0629010E-004, 0.0000000E+000, 2.5423093E-005, 0.0000000E+000, 5.2574232E-005, 0.0000000E+000, 1.8459255E-004, 1.8428742E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9461969E+000
 1.4841402E+002, 0.0000000E+000, 0.0000000E+000, 1.0617111E-004, 0.0000000E+000, 2.5364336E-005, 0.0000000E+000, 5.2503643E-005, 0.0000000E+000, 1.8434616E-004, 1.8403909E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9461700E+000
 1.4933585E+002, 0.0000000E+000, 0.0000000E+000, 1.0605750E-004, 0.0000000E+000, 2.5304908E-005, 0.0000000E+000, 5.2433310E-005, 0.0000000E+000, 1.8409494E-004, 1.8379572E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9461521E+000
 1.5025768E+002, 0.0000000E+000, 0.0000000E+000, 1.0596414E-004, 0.0000000E+000, 2.5256717E-005, 0.0000000E+000, 5.2378909E-005, 0.0000000E+000, 1.8391128E-004, 1.8359976E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9461342E+000
 1.5117949E+002, 0.0000000E+000, 0.0000000E+000, 1.0588022E-004, 0.0000000E+000, 2.5207857E-005, 0.0000000E+000, 5.2323720E-005, 0.0000000E+000, 1.8370972E-004, 1.8341180E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9461164E+000
 1.5210132E+002, 0.0000000E+000, 0.0000000E+000, 1.0578510E-004, 0.0000000E+000, 2.5158399E-005, 0.0000000E+000, 5.2266061E-005, 0.0000000E+000, 1.8350749E-004, 1.8320956E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9460985E+000
 1.5302315E+002, 0.0000000E+000, 0.0000000E+000, 1.0569008E-004, 0.0000000E+000, 2.5108117E-005, 0.0000000E+000, 5.2209736E-005, 0.0000000E+000, 1.8331607E-004, 1.8300794E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9460807E+000
 1.5440588E+002, 0.0000000E+000, 0.0000000E+000, 1.0557808E-004, 0.0000000E+000, 2.5044225E-005, 0.0000000E+000, 5.2138164E-005, 0.0000000E+000, 1.8305995E-004, 1.8276046E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9460540E+000
 1.5532771E+002, 0.0000000E+000, 0.0000000E+000, 1.0546654E-004, 0.0000000E+000, 2.4979715E-005, 0.0000000E+000, 5.2067121E-005, 0.0000000E+000, 1.8280774E-004, 1.8251338E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9460362E+000
 1.5624954E+002, 0.0000000E+000, 0.0000000E+000, 1.0537356E-004, 0.0000000E+000, 2.4927725E-005, 0.0000000E+000, 5.2008756E-005, 0.0000000E+000, 1.8260131E-004, 1.8231004E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9460184E+000
 1.5717137E+002, 0.0000000E+000, 0.0000000E+000, 1.0528069E-004, 0.0000000E+000, 2.4875089E-005, 0.0000000E+000, 5.1952777E-005, 0.0000000E+000, 1.8241188E-004, 1.8210856E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9460007E+000
 1.5809319E+002, 0.0000000E+000, 0.0000000E+000, 1.0519708E-004, 0.0000000E+000, 2.4821892E-005, 0.0000000E+000, 5.1896087E-005, 0.0000000E+000, 1.8220502E-004, 1.8191505E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9459830E+000
 1.5901501E+002, 0.0000000E+000, 0.0000000E+000, 1.0510270E-004, 0.0000000E+000, 2.4768329E-005, 0.0000000E+000, 5.1837038E-005, 0.0000000E+000, 1.8199827E-004, 1.8170806E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9459653E+000
 1.6039775E+002, 0.0000000E+000, 0.0000000E+000, 1.0498870E-004, 0.0000000E+000, 2.4701233E-005, 0.0000000E+000, 5.1765289E-005, 0.0000000E+000, 1.8174749E-004, 1.8145522E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9459387E+000
