s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
 3.7333960E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.9707211E-002, 9.9707211E-002, 9.9707211E-002, 2.9420493E+000, 2.9420567E+000, 2.9420586E+000, 2.9415420E+000, 2.9422293E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7794873E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.0093816E-001, 1.0093816E-001, 1.0093816E-001, 2.9420493E+000, 2.9420566E+000, 2.9420586E+000, 2.9415420E+000, 2.9422293E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8255787E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.0216912E-001, 1.0216912E-001, 1.0216912E-001, 2.9420492E+000, 2.9420566E+000, 2.9420586E+000, 2.9415419E+000, 2.9422293E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8716700E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.0340007E-001, 1.0340007E-001, 1.0340007E-001, 2.9420492E+000, 2.9420566E+000, 2.9420586E+000, 2.9415418E+000, 2.9422292E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9177613E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.0463102E-001, 1.0463102E-001, 1.0463102E-001, 2.9420491E+000, 2.9420565E+000, 2.9420586E+000, 2.9415417E+000, 2.9422292E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9638526E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.0586198E-001, 1.0586198E-001, 1.0586198E-001, 2.9420491E+000, 2.9420565E+000, 2.9420586E+000, 2.9415417E+000, 2.9422292E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.0099439E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.0709293E-001, 1.0709293E-001, 1.0709293E-001, 2.9420490E+000, 2.9420564E+000, 2.9420586E+000, 2.9415416E+000, 2.9422291E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.0560352E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.0832388E-001, 1.0832388E-001, 1.0832388E-001, 2.9420490E+000, 2.9420564E+000, 2.9420585E+000, 2.9415415E+000, 2.9422291E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.1021265E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.0955484E-001, 1.0955484E-001, 1.0955484E-001, 2.9420489E+000, 2.9420564E+000, 2.9420585E+000, 2.9415415E+000, 2.9422290E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.1482178E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.1078579E-001, 1.1078579E-001, 1.1078579E-001, 2.9420489E+000, 2.9420563E+000, 2.9420585E+000, 2.9415414E+000, 2.9422290E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.1943091E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.1201674E-001, 1.1201674E-001, 1.1201674E-001, 2.9420488E+000, 2.9420563E+000, 2.9420585E+000, 2.9415413E+000, 2.9422290E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.2404004E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.1324770E-001, 1.1324770E-001, 1.1324770E-001, 2.9420488E+000, 2.9420562E+000, 2.9420585E+000, 2.9415413E+000, 2.9422289E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.2864917E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.1447865E-001, 1.1447865E-001, 1.1447865E-001, 2.9420488E+000, 2.9420562E+000, 2.9420585E+000, 2.9415412E+000, 2.9422289E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.3325831E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.1570960E-001, 1.1570960E-001, 1.1570960E-001, 2.9420487E+000, 2.9420562E+000, 2.9420585E+000, 2.9415411E+000, 2.9422288E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.3786744E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.1694056E-001, 1.1694056E-001, 1.1694056E-001, 2.9420487E+000, 2.9420561E+000, 2.9420585E+000, 2.9415411E+000, 2.9422288E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.4247657E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.1817151E-001, 1.1817151E-001, 1.1817151E-001, 2.9420486E+000, 2.9420561E+000, 2.9420585E+000, 2.9415410E+000, 2.9422288E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.4708570E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.1940246E-001, 1.1940246E-001, 1.1940246E-001, 2.9420486E+000, 2.9420560E+000, 2.9420585E+000, 2.9415410E+000, 2.9422287E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.5169483E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.2063342E-001, 1.2063342E-001, 1.2063342E-001, 2.9420486E+000, 2.9420560E+000, 2.9420585E+000, 2.9415409E+000, 2.9422287E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.5630396E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.2186437E-001, 1.2186437E-001, 1.2186437E-001, 2.9420485E+000, 2.9420560E+000, 2.9420584E+000, 2.9415408E+000, 2.9422286E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.6091309E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.2309532E-001, 1.2309532E-001, 1.2309532E-001, 2.9420485E+000, 2.9420559E+000, 2.9420584E+000, 2.9415408E+000, 2.9422286E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.6552222E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.2432628E-001, 1.2432628E-001, 1.2432628E-001, 2.9420485E+000, 2.9420559E+000, 2.9420584E+000, 2.9415407E+000, 2.9422286E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.7013135E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.2555723E-001, 1.2555723E-001, 1.2555723E-001, 2.9420484E+000, 2.9420558E+000, 2.9420584E+000, 2.9415407E+000, 2.9422285E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.7474048E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.2678818E-001, 1.2678818E-001, 1.2678818E-001, 2.9420484E+000, 2.9420558E+000, 2.9420584E+000, 2.9415406E+000, 2.9422285E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.7934961E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.2801914E-001, 1.2801914E-001, 1.2801914E-001, 2.9420484E+000, 2.9420557E+000, 2.9420584E+000, 2.9415405E+000, 2.9422284E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.8395875E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.2925009E-001, 1.2925009E-001, 1.2925009E-001, 2.9420484E+000, 2.9420557E+000, 2.9420584E+000, 2.9415405E+000, 2.9422284E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.8856788E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.3048104E-001, 1.3048104E-001, 1.3048104E-001, 2.9420483E+000, 2.9420557E+000, 2.9420584E+000, 2.9415404E+000, 2.9422284E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.9317701E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.3171199E-001, 1.3171199E-001, 1.3171199E-001, 2.9420483E+000, 2.9420556E+000, 2.9420584E+000, 2.9415404E+000, 2.9422283E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.9778614E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.3294295E-001, 1.3294295E-001, 1.3294295E-001, 2.9420483E+000, 2.9420556E+000, 2.9420584E+000, 2.9415403E+000, 2.9422283E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.0239527E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.3417390E-001, 1.3417390E-001, 1.3417390E-001, 2.9420483E+000, 2.9420555E+000, 2.9420584E+000, 2.9415403E+000, 2.9422282E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.0700440E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.3540485E-001, 1.3540485E-001, 1.3540485E-001, 2.9420483E+000, 2.9420555E+000, 2.9420583E+000, 2.9415402E+000, 2.9422282E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.1161353E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.3663581E-001, 1.3663581E-001, 1.3663581E-001, 2.9420482E+000, 2.9420555E+000, 2.9420583E+000, 2.9415402E+000, 2.9422281E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.1622266E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.3786676E-001, 1.3786676E-001, 1.3786676E-001, 2.9420482E+000, 2.9420554E+000, 2.9420583E+000, 2.9415401E+000, 2.9422281E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.2083179E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.3909771E-001, 1.3909771E-001, 1.3909771E-001, 2.9420482E+000, 2.9420554E+000, 2.9420583E+000, 2.9415401E+000, 2.9422281E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.2544092E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.4032867E-001, 1.4032867E-001, 1.4032867E-001, 2.9420482E+000, 2.9420553E+000, 2.9420583E+000, 2.9415400E+000, 2.9422280E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.3005005E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.4155962E-001, 1.4155962E-001, 1.4155962E-001, 2.9420482E+000, 2.9420553E+000, 2.9420583E+000, 2.9415400E+000, 2.9422280E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.3465919E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.4279057E-001, 1.4279057E-001, 1.4279057E-001, 2.9420482E+000, 2.9420553E+000, 2.9420583E+000, 2.9415400E+000, 2.9422279E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.3926832E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.4402153E-001, 1.4402153E-001, 1.4402153E-001, 2.9420481E+000, 2.9420552E+000, 2.9420583E+000, 2.9415399E+000, 2.9422279E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.4387745E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.4525248E-001, 1.4525248E-001, 1.4525248E-001, 2.9420481E+000, 2.9420552E+000, 2.9420583E+000, 2.9415399E+000, 2.9422278E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.4848658E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.4648343E-001, 1.4648343E-001, 1.4648343E-001, 2.9420481E+000, 2.9420552E+000, 2.9420583E+000, 2.9415398E+000, 2.9422278E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.5309571E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.4771439E-001, 1.4771439E-001, 1.4771439E-001, 2.9420481E+000, 2.9420551E+000, 2.9420583E+000, 2.9415398E+000, 2.9422278E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.5770484E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.4894534E-001, 1.4894534E-001, 1.4894534E-001, 2.9420481E+000, 2.9420551E+000, 2.9420582E+000, 2.9415397E+000, 2.9422277E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.6231397E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.5017629E-001, 1.5017629E-001, 1.5017629E-001, 2.9420481E+000, 2.9420550E+000, 2.9420582E+000, 2.9415397E+000, 2.9422277E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.6692310E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.5140725E-001, 1.5140725E-001, 1.5140725E-001, 2.9420481E+000, 2.9420550E+000, 2.9420582E+000, 2.9415397E+000, 2.9422276E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.7153223E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.5263820E-001, 1.5263820E-001, 1.5263820E-001, 2.9420481E+000, 2.9420550E+000, 2.9420582E+000, 2.9415396E+000, 2.9422276E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.7614136E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.5386915E-001, 1.5386915E-001, 1.5386915E-001, 2.9420481E+000, 2.9420549E+000, 2.9420582E+000, 2.9415396E+000, 2.9422275E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.8075049E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.5510011E-001, 1.5510011E-001, 1.5510011E-001, 2.9420481E+000, 2.9420549E+000, 2.9420582E+000, 2.9415395E+000, 2.9422275E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.8535963E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.5633106E-001, 1.5633106E-001, 1.5633106E-001, 2.9420481E+000, 2.9420548E+000, 2.9420582E+000, 2.9415395E+000, 2.9422275E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.8996876E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.5756201E-001, 1.5756201E-001, 1.5756201E-001, 2.9420481E+000, 2.9420548E+000, 2.9420582E+000, 2.9415395E+000, 2.9422274E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.9457789E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.5879297E-001, 1.5879297E-001, 1.5879297E-001, 2.9420481E+000, 2.9420548E+000, 2.9420582E+000, 2.9415394E+000, 2.9422274E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.9918702E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.6002392E-001, 1.6002392E-001, 1.6002392E-001, 2.9420481E+000, 2.9420547E+000, 2.9420582E+000, 2.9415394E+000, 2.9422273E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.0379615E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.6125487E-001, 1.6125487E-001, 1.6125487E-001, 2.9420481E+000, 2.9420547E+000, 2.9420581E+000, 2.9415394E+000, 2.9422273E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.0840528E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.6248583E-001, 1.6248583E-001, 1.6248583E-001, 2.9420481E+000, 2.9420547E+000, 2.9420581E+000, 2.9415393E+000, 2.9422272E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.1301441E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.6371678E-001, 1.6371678E-001, 1.6371678E-001, 2.9420481E+000, 2.9420546E+000, 2.9420581E+000, 2.9415393E+000, 2.9422272E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.1762354E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.6494773E-001, 1.6494773E-001, 1.6494773E-001, 2.9420481E+000, 2.9420546E+000, 2.9420581E+000, 2.9415393E+000, 2.9422271E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.2223267E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.6617869E-001, 1.6617869E-001, 1.6617869E-001, 2.9420481E+000, 2.9420545E+000, 2.9420581E+000, 2.9415392E+000, 2.9422271E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.2684180E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.6740964E-001, 1.6740964E-001, 1.6740964E-001, 2.9420481E+000, 2.9420545E+000, 2.9420581E+000, 2.9415392E+000, 2.9422271E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.3145094E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.6864059E-001, 1.6864059E-001, 1.6864059E-001, 2.9420481E+000, 2.9420545E+000, 2.9420581E+000, 2.9415392E+000, 2.9422270E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.3606007E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.6987154E-001, 1.6987154E-001, 1.6987154E-001, 2.9420481E+000, 2.9420544E+000, 2.9420581E+000, 2.9415391E+000, 2.9422270E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.4066920E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.7110250E-001, 1.7110250E-001, 1.7110250E-001, 2.9420481E+000, 2.9420544E+000, 2.9420581E+000, 2.9415391E+000, 2.9422269E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.4527833E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.7233345E-001, 1.7233345E-001, 1.7233345E-001, 2.9420481E+000, 2.9420543E+000, 2.9420581E+000, 2.9415391E+000, 2.9422269E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.4988746E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.7356440E-001, 1.7356440E-001, 1.7356440E-001, 2.9420481E+000, 2.9420543E+000, 2.9420581E+000, 2.9415391E+000, 2.9422268E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.5449659E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.7479536E-001, 1.7479536E-001, 1.7479536E-001, 2.9420481E+000, 2.9420543E+000, 2.9420580E+000, 2.9415390E+000, 2.9422268E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.5910572E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.7602631E-001, 1.7602631E-001, 1.7602631E-001, 2.9420481E+000, 2.9420542E+000, 2.9420580E+000, 2.9415390E+000, 2.9422267E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.6371485E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.7725726E-001, 1.7725726E-001, 1.7725726E-001, 2.9420482E+000, 2.9420542E+000, 2.9420580E+000, 2.9415390E+000, 2.9422267E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.6832398E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.7848822E-001, 1.7848822E-001, 1.7848822E-001, 2.9420482E+000, 2.9420542E+000, 2.9420580E+000, 2.9415390E+000, 2.9422266E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.7293311E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.7971917E-001, 1.7971917E-001, 1.7971917E-001, 2.9420482E+000, 2.9420541E+000, 2.9420580E+000, 2.9415389E+000, 2.9422266E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.7754224E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.8095012E-001, 1.8095012E-001, 1.8095012E-001, 2.9420482E+000, 2.9420541E+000, 2.9420580E+000, 2.9415389E+000, 2.9422266E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.8215138E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.8218108E-001, 1.8218108E-001, 1.8218108E-001, 2.9420482E+000, 2.9420540E+000, 2.9420580E+000, 2.9415389E+000, 2.9422265E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.8676051E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.8341203E-001, 1.8341203E-001, 1.8341203E-001, 2.9420482E+000, 2.9420540E+000, 2.9420580E+000, 2.9415389E+000, 2.9422265E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.9136964E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.8464298E-001, 1.8464298E-001, 1.8464298E-001, 2.9420482E+000, 2.9420540E+000, 2.9420580E+000, 2.9415388E+000, 2.9422264E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.9597877E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.8587394E-001, 1.8587394E-001, 1.8587394E-001, 2.9420483E+000, 2.9420539E+000, 2.9420579E+000, 2.9415388E+000, 2.9422264E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.0058790E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.8710489E-001, 1.8710489E-001, 1.8710489E-001, 2.9420483E+000, 2.9420539E+000, 2.9420579E+000, 2.9415388E+000, 2.9422263E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.0519703E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.8833584E-001, 1.8833584E-001, 1.8833584E-001, 2.9420483E+000, 2.9420539E+000, 2.9420579E+000, 2.9415388E+000, 2.9422263E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.0980616E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.8956680E-001, 1.8956680E-001, 1.8956680E-001, 2.9420483E+000, 2.9420538E+000, 2.9420579E+000, 2.9415388E+000, 2.9422262E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.1441529E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.9079775E-001, 1.9079775E-001, 1.9079775E-001, 2.9420483E+000, 2.9420538E+000, 2.9420579E+000, 2.9415387E+000, 2.9422262E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.1902442E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.9202870E-001, 1.9202870E-001, 1.9202870E-001, 2.9420484E+000, 2.9420537E+000, 2.9420579E+000, 2.9415387E+000, 2.9422262E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.2363355E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.9325966E-001, 1.9325966E-001, 1.9325966E-001, 2.9420484E+000, 2.9420537E+000, 2.9420579E+000, 2.9415387E+000, 2.9422261E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.2824268E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.9449061E-001, 1.9449061E-001, 1.9449061E-001, 2.9420484E+000, 2.9420537E+000, 2.9420579E+000, 2.9415387E+000, 2.9422261E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.3285182E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.9572156E-001, 1.9572156E-001, 1.9572156E-001, 2.9420484E+000, 2.9420536E+000, 2.9420579E+000, 2.9415387E+000, 2.9422260E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.3746095E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.9695252E-001, 1.9695252E-001, 1.9695252E-001, 2.9420485E+000, 2.9420536E+000, 2.9420578E+000, 2.9415386E+000, 2.9422260E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.4207008E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.9818347E-001, 1.9818347E-001, 1.9818347E-001, 2.9420485E+000, 2.9420536E+000, 2.9420578E+000, 2.9415386E+000, 2.9422259E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.4667921E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.9941442E-001, 1.9941442E-001, 1.9941442E-001, 2.9420485E+000, 2.9420535E+000, 2.9420578E+000, 2.9415386E+000, 2.9422259E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
