s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
 3.6873047E+001, 0.0000000E+000, 0.0000000E+000, 2.4696094E-004, 0.0000000E+000, 2.2843737E-005, 0.0000000E+000, 1.0920372E-004, 0.0000000E+000, 3.7865515E-004, 3.7900839E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0120467E+000
 3.7333961E+001, 0.0000000E+000, 0.0000000E+000, 2.4691977E-004, 0.0000000E+000, 2.2855523E-005, 0.0000000E+000, 1.0858959E-004, 0.0000000E+000, 3.7882198E-004, 3.7836488E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0120281E+000
 3.7794872E+001, 0.0000000E+000, 0.0000000E+000, 2.4657727E-004, 0.0000000E+000, 2.2866518E-005, 0.0000000E+000, 1.0779273E-004, 0.0000000E+000, 3.7899190E-004, 3.7723652E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0120096E+000
 3.8255787E+001, 0.0000000E+000, 0.0000000E+000, 2.4623538E-004, 0.0000000E+000, 2.2876984E-005, 0.0000000E+000, 1.0697759E-004, 0.0000000E+000, 3.7836635E-004, 3.7608996E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0119913E+000
 3.8716702E+001, 0.0000000E+000, 0.0000000E+000, 2.4640526E-004, 0.0000000E+000, 2.2886865E-005, 0.0000000E+000, 1.0646676E-004, 0.0000000E+000, 3.7749375E-004, 3.7575888E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0119731E+000
 3.9177612E+001, 0.0000000E+000, 0.0000000E+000, 2.4606443E-004, 0.0000000E+000, 2.2896079E-005, 0.0000000E+000, 1.0623242E-004, 0.0000000E+000, 3.7724408E-004, 3.7519293E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0119549E+000
 3.9638527E+001, 0.0000000E+000, 0.0000000E+000, 2.4572442E-004, 0.0000000E+000, 2.2904577E-005, 0.0000000E+000, 1.0615907E-004, 0.0000000E+000, 3.7633770E-004, 3.7478806E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0119368E+000
 4.0099438E+001, 0.0000000E+000, 0.0000000E+000, 2.4584568E-004, 0.0000000E+000, 2.2912310E-005, 0.0000000E+000, 1.0636332E-004, 0.0000000E+000, 3.7558464E-004, 3.7512131E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0119187E+000
 4.0560352E+001, 0.0000000E+000, 0.0000000E+000, 2.4550625E-004, 0.0000000E+000, 2.2919413E-005, 0.0000000E+000, 1.0664818E-004, 0.0000000E+000, 3.7566399E-004, 3.7507384E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0119005E+000
 4.1021267E+001, 0.0000000E+000, 0.0000000E+000, 2.4516717E-004, 0.0000000E+000, 2.2925810E-005, 0.0000000E+000, 1.0682011E-004, 0.0000000E+000, 3.7526988E-004, 3.7491308E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0118823E+000
 4.1482178E+001, 0.0000000E+000, 0.0000000E+000, 2.4518116E-004, 0.0000000E+000, 2.2931537E-005, 0.0000000E+000, 1.0696802E-004, 0.0000000E+000, 3.7498689E-004, 3.7508071E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0118640E+000
 4.1943092E+001, 0.0000000E+000, 0.0000000E+000, 2.4484209E-004, 0.0000000E+000, 2.2936571E-005, 0.0000000E+000, 1.0698881E-004, 0.0000000E+000, 3.7523742E-004, 3.7476747E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0118457E+000
 4.2404003E+001, 0.0000000E+000, 0.0000000E+000, 2.4450328E-004, 0.0000000E+000, 2.2940961E-005, 0.0000000E+000, 1.0682006E-004, 0.0000000E+000, 3.7496495E-004, 3.7426430E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0118275E+000
 4.2864918E+001, 0.0000000E+000, 0.0000000E+000, 2.4442847E-004, 0.0000000E+000, 2.2944787E-005, 0.0000000E+000, 1.0661983E-004, 0.0000000E+000, 3.7462214E-004, 3.7399309E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0118093E+000
 4.3325832E+001, 0.0000000E+000, 0.0000000E+000, 2.4409004E-004, 0.0000000E+000, 2.2948037E-005, 0.0000000E+000, 1.0638482E-004, 0.0000000E+000, 3.7455927E-004, 3.7342290E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0117911E+000
 4.3786743E+001, 0.0000000E+000, 0.0000000E+000, 2.4375209E-004, 0.0000000E+000, 2.2950809E-005, 0.0000000E+000, 1.0610937E-004, 0.0000000E+000, 3.7405011E-004, 3.7281226E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0117729E+000
 4.4247658E+001, 0.0000000E+000, 0.0000000E+000, 2.4364212E-004, 0.0000000E+000, 2.2953094E-005, 0.0000000E+000, 1.0592457E-004, 0.0000000E+000, 3.7348846E-004, 3.7251979E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0117549E+000
 4.4708569E+001, 0.0000000E+000, 0.0000000E+000, 2.4330492E-004, 0.0000000E+000, 2.2954745E-005, 0.0000000E+000, 1.0579941E-004, 0.0000000E+000, 3.7322819E-004, 3.7205907E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0117368E+000
 4.5169483E+001, 0.0000000E+000, 0.0000000E+000, 2.4296822E-004, 0.0000000E+000, 2.2955794E-005, 0.0000000E+000, 1.0568422E-004, 0.0000000E+000, 3.7266494E-004, 3.7160824E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0117187E+000
 4.5630398E+001, 0.0000000E+000, 0.0000000E+000, 2.4309490E-004, 0.0000000E+000, 2.2956336E-005, 0.0000000E+000, 1.0569894E-004, 0.0000000E+000, 3.7213569E-004, 3.7175017E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0117007E+000
 4.6091309E+001, 0.0000000E+000, 0.0000000E+000, 2.4275853E-004, 0.0000000E+000, 2.2956257E-005, 0.0000000E+000, 1.0572785E-004, 0.0000000E+000, 3.7229475E-004, 3.7144264E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0116826E+000
 4.6552223E+001, 0.0000000E+000, 0.0000000E+000, 2.4242258E-004, 0.0000000E+000, 2.2955773E-005, 0.0000000E+000, 1.0565713E-004, 0.0000000E+000, 3.7184273E-004, 3.7103548E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0116646E+000
 4.7013134E+001, 0.0000000E+000, 0.0000000E+000, 2.4250926E-004, 0.0000000E+000, 2.2954815E-005, 0.0000000E+000, 1.0564839E-004, 0.0000000E+000, 3.7141180E-004, 3.7111246E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0116466E+000
 4.7474049E+001, 0.0000000E+000, 0.0000000E+000, 2.4217354E-004, 0.0000000E+000, 2.2953366E-005, 0.0000000E+000, 1.0561171E-004, 0.0000000E+000, 3.7157757E-004, 3.7073862E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0116285E+000
 4.7934963E+001, 0.0000000E+000, 0.0000000E+000, 2.4183822E-004, 0.0000000E+000, 2.2951476E-005, 0.0000000E+000, 1.0546609E-004, 0.0000000E+000, 3.7114466E-004, 3.7025579E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0116105E+000
 4.8395874E+001, 0.0000000E+000, 0.0000000E+000, 2.4182687E-004, 0.0000000E+000, 2.2949291E-005, 0.0000000E+000, 1.0536806E-004, 0.0000000E+000, 3.7069607E-004, 3.7014423E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0115925E+000
 4.8856789E+001, 0.0000000E+000, 0.0000000E+000, 2.4149198E-004, 0.0000000E+000, 2.2946833E-005, 0.0000000E+000, 1.0526423E-004, 0.0000000E+000, 3.7067969E-004, 3.6970305E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0115745E+000
 4.9317699E+001, 0.0000000E+000, 0.0000000E+000, 2.4115753E-004, 0.0000000E+000, 2.2943877E-005, 0.0000000E+000, 1.0510019E-004, 0.0000000E+000, 3.7019571E-004, 3.6920159E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0115566E+000
 4.9778614E+001, 0.0000000E+000, 0.0000000E+000, 2.4106868E-004, 0.0000000E+000, 2.2940518E-005, 0.0000000E+000, 1.0499562E-004, 0.0000000E+000, 3.6970094E-004, 3.6900482E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0115387E+000
 5.0239529E+001, 0.0000000E+000, 0.0000000E+000, 2.4073482E-004, 0.0000000E+000, 2.2936783E-005, 0.0000000E+000, 1.0490452E-004, 0.0000000E+000, 3.6954580E-004, 3.6857612E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0115207E+000
 5.0700439E+001, 0.0000000E+000, 0.0000000E+000, 2.4040141E-004, 0.0000000E+000, 2.2932689E-005, 0.0000000E+000, 1.0477631E-004, 0.0000000E+000, 3.6905301E-004, 3.6811041E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0115028E+000
 5.1161354E+001, 0.0000000E+000, 0.0000000E+000, 2.4028553E-004, 0.0000000E+000, 2.2928211E-005, 0.0000000E+000, 1.0469881E-004, 0.0000000E+000, 3.6856767E-004, 3.6791255E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0114850E+000
 5.1622265E+001, 0.0000000E+000, 0.0000000E+000, 2.3995272E-004, 0.0000000E+000, 2.2923306E-005, 0.0000000E+000, 1.0462409E-004, 0.0000000E+000, 3.6839412E-004, 3.6750012E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0114671E+000
 5.2083179E+001, 0.0000000E+000, 0.0000000E+000, 2.3962032E-004, 0.0000000E+000, 2.2918063E-005, 0.0000000E+000, 1.0450283E-004, 0.0000000E+000, 3.6792895E-004, 3.6704122E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0114492E+000
 5.2544094E+001, 0.0000000E+000, 0.0000000E+000, 2.3973645E-004, 0.0000000E+000, 2.2912505E-005, 0.0000000E+000, 1.0446480E-004, 0.0000000E+000, 3.6746557E-004, 3.6711376E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0114314E+000
 5.3005005E+001, 0.0000000E+000, 0.0000000E+000, 2.3940433E-004, 0.0000000E+000, 2.2906616E-005, 0.0000000E+000, 1.0442001E-004, 0.0000000E+000, 3.6762975E-004, 3.6673095E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0114136E+000
 5.3465919E+001, 0.0000000E+000, 0.0000000E+000, 2.3907263E-004, 0.0000000E+000, 2.2900428E-005, 0.0000000E+000, 1.0428123E-004, 0.0000000E+000, 3.6716276E-004, 3.6625429E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0113958E+000
 5.3926830E+001, 0.0000000E+000, 0.0000000E+000, 2.3914983E-004, 0.0000000E+000, 2.2893734E-005, 0.0000000E+000, 1.0422085E-004, 0.0000000E+000, 3.6669177E-004, 3.6626441E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0113780E+000
 5.4387745E+001, 0.0000000E+000, 0.0000000E+000, 2.3881847E-004, 0.0000000E+000, 2.2886496E-005, 0.0000000E+000, 1.0416013E-004, 0.0000000E+000, 3.6678694E-004, 3.6586510E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0113602E+000
 5.4848660E+001, 0.0000000E+000, 0.0000000E+000, 2.3848755E-004, 0.0000000E+000, 2.2878850E-005, 0.0000000E+000, 1.0401974E-004, 0.0000000E+000, 3.6630817E-004, 3.6538614E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0113424E+000
 5.5309570E+001, 0.0000000E+000, 0.0000000E+000, 2.3847177E-004, 0.0000000E+000, 2.2870726E-005, 0.0000000E+000, 1.0394427E-004, 0.0000000E+000, 3.6582796E-004, 3.6528677E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0113247E+000
 5.5770485E+001, 0.0000000E+000, 0.0000000E+000, 2.3814132E-004, 0.0000000E+000, 2.2862231E-005, 0.0000000E+000, 1.0387134E-004, 0.0000000E+000, 3.6578764E-004, 3.6487490E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0113069E+000
 5.6231396E+001, 0.0000000E+000, 0.0000000E+000, 2.3781131E-004, 0.0000000E+000, 2.2853349E-005, 0.0000000E+000, 1.0373783E-004, 0.0000000E+000, 3.6530808E-004, 3.6440248E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0112892E+000
 5.6692310E+001, 0.0000000E+000, 0.0000000E+000, 2.3772332E-004, 0.0000000E+000, 2.2844102E-005, 0.0000000E+000, 1.0365358E-004, 0.0000000E+000, 3.6482990E-004, 3.6422101E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0112715E+000
 5.7153225E+001, 0.0000000E+000, 0.0000000E+000, 2.3739387E-004, 0.0000000E+000, 2.2834426E-005, 0.0000000E+000, 1.0356978E-004, 0.0000000E+000, 3.6469098E-004, 3.6379807E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0112538E+000
 5.7614136E+001, 0.0000000E+000, 0.0000000E+000, 2.3706484E-004, 0.0000000E+000, 2.2824586E-005, 0.0000000E+000, 1.0343736E-004, 0.0000000E+000, 3.6421624E-004, 3.6332678E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0112361E+000
 5.8075050E+001, 0.0000000E+000, 0.0000000E+000, 2.3695258E-004, 0.0000000E+000, 2.2814560E-005, 0.0000000E+000, 1.0334669E-004, 0.0000000E+000, 3.6374234E-004, 3.6311383E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0112185E+000
 5.8535961E+001, 0.0000000E+000, 0.0000000E+000, 2.3662413E-004, 0.0000000E+000, 2.2804277E-005, 0.0000000E+000, 1.0325482E-004, 0.0000000E+000, 3.6357149E-004, 3.6268323E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0112009E+000
 5.8996876E+001, 0.0000000E+000, 0.0000000E+000, 2.3629612E-004, 0.0000000E+000, 2.2793816E-005, 0.0000000E+000, 1.0311899E-004, 0.0000000E+000, 3.6309710E-004, 3.6220892E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0111832E+000
 5.9457790E+001, 0.0000000E+000, 0.0000000E+000, 2.3640465E-004, 0.0000000E+000, 2.2783015E-005, 0.0000000E+000, 1.0306927E-004, 0.0000000E+000, 3.6262302E-004, 3.6225694E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0111657E+000
 5.9918701E+001, 0.0000000E+000, 0.0000000E+000, 2.3607695E-004, 0.0000000E+000, 2.2771841E-005, 0.0000000E+000, 1.0301952E-004, 0.0000000E+000, 3.6275687E-004, 3.6186831E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0111481E+000
 6.0379616E+001, 0.0000000E+000, 0.0000000E+000, 2.3574967E-004, 0.0000000E+000, 2.2760439E-005, 0.0000000E+000, 1.0288348E-004, 0.0000000E+000, 3.6228068E-004, 3.6139359E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0111305E+000
 6.0840527E+001, 0.0000000E+000, 0.0000000E+000, 2.3582040E-004, 0.0000000E+000, 2.2748931E-005, 0.0000000E+000, 1.0282705E-004, 0.0000000E+000, 3.6180442E-004, 3.6139638E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0111129E+000
 6.1301441E+001, 0.0000000E+000, 0.0000000E+000, 2.3549348E-004, 0.0000000E+000, 2.2737216E-005, 0.0000000E+000, 1.0277130E-004, 0.0000000E+000, 3.6188405E-004, 3.6100199E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0110954E+000
 6.1762356E+001, 0.0000000E+000, 0.0000000E+000, 2.3516700E-004, 0.0000000E+000, 2.2725339E-005, 0.0000000E+000, 1.0263711E-004, 0.0000000E+000, 3.6140800E-004, 3.6052944E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0110778E+000
 6.2223267E+001, 0.0000000E+000, 0.0000000E+000, 2.3514980E-004, 0.0000000E+000, 2.2713246E-005, 0.0000000E+000, 1.0256450E-004, 0.0000000E+000, 3.6093361E-004, 3.6042755E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0110603E+000
 6.2684181E+001, 0.0000000E+000, 0.0000000E+000, 2.3482378E-004, 0.0000000E+000, 2.2700905E-005, 0.0000000E+000, 1.0249120E-004, 0.0000000E+000, 3.6089239E-004, 3.6001589E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0110428E+000
 6.3145092E+001, 0.0000000E+000, 0.0000000E+000, 2.3449820E-004, 0.0000000E+000, 2.2688251E-005, 0.0000000E+000, 1.0235659E-004, 0.0000000E+000, 3.6041716E-004, 3.5954304E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0110253E+000
 6.3606007E+001, 0.0000000E+000, 0.0000000E+000, 2.3441426E-004, 0.0000000E+000, 2.2675488E-005, 0.0000000E+000, 1.0227044E-004, 0.0000000E+000, 3.5994148E-004, 3.5936019E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0110079E+000
 6.4066917E+001, 0.0000000E+000, 0.0000000E+000, 2.3408923E-004, 0.0000000E+000, 2.2662719E-005, 0.0000000E+000, 1.0218409E-004, 0.0000000E+000, 3.5980631E-004, 3.5893603E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0109904E+000
 6.4527832E+001, 0.0000000E+000, 0.0000000E+000, 2.3376462E-004, 0.0000000E+000, 2.2649689E-005, 0.0000000E+000, 1.0204941E-004, 0.0000000E+000, 3.5933308E-004, 3.5846371E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0109730E+000
 6.4988747E+001, 0.0000000E+000, 0.0000000E+000, 2.3365896E-004, 0.0000000E+000, 2.2636497E-005, 0.0000000E+000, 1.0195802E-004, 0.0000000E+000, 3.5885986E-004, 3.5825348E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0109556E+000
 6.5449661E+001, 0.0000000E+000, 0.0000000E+000, 2.3333494E-004, 0.0000000E+000, 2.2623035E-005, 0.0000000E+000, 1.0186672E-004, 0.0000000E+000, 3.5869154E-004, 3.5782469E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0109382E+000
 6.5910568E+001, 0.0000000E+000, 0.0000000E+000, 2.3301134E-004, 0.0000000E+000, 2.2609354E-005, 0.0000000E+000, 1.0173125E-004, 0.0000000E+000, 3.5822066E-004, 3.5735194E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0109208E+000
 6.6371483E+001, 0.0000000E+000, 0.0000000E+000, 2.3311148E-004, 0.0000000E+000, 2.2595463E-005, 0.0000000E+000, 1.0168071E-004, 0.0000000E+000, 3.5774463E-004, 3.5738765E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0109034E+000
 6.6832397E+001, 0.0000000E+000, 0.0000000E+000, 2.3278820E-004, 0.0000000E+000, 2.2581305E-005, 0.0000000E+000, 1.0163041E-004, 0.0000000E+000, 3.5786337E-004, 3.5699991E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0108861E+000
 6.7293312E+001, 0.0000000E+000, 0.0000000E+000, 2.3246535E-004, 0.0000000E+000, 2.2566956E-005, 0.0000000E+000, 1.0149649E-004, 0.0000000E+000, 3.5738883E-004, 3.5652880E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0108687E+000
 6.7754227E+001, 0.0000000E+000, 0.0000000E+000, 2.3252918E-004, 0.0000000E+000, 2.2552450E-005, 0.0000000E+000, 1.0144009E-004, 0.0000000E+000, 3.5691444E-004, 3.5652171E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0108514E+000
 6.8215141E+001, 0.0000000E+000, 0.0000000E+000, 2.3220669E-004, 0.0000000E+000, 2.2537616E-005, 0.0000000E+000, 1.0138256E-004, 0.0000000E+000, 3.5698449E-004, 3.5612687E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0108341E+000
 6.8676048E+001, 0.0000000E+000, 0.0000000E+000, 2.3188464E-004, 0.0000000E+000, 2.2522571E-005, 0.0000000E+000, 1.0124839E-004, 0.0000000E+000, 3.5650979E-004, 3.5565560E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0108168E+000
 6.9136963E+001, 0.0000000E+000, 0.0000000E+000, 2.3186649E-004, 0.0000000E+000, 2.2507338E-005, 0.0000000E+000, 1.0117448E-004, 0.0000000E+000, 3.5603730E-004, 3.5554831E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0107995E+000
 6.9597878E+001, 0.0000000E+000, 0.0000000E+000, 2.3154491E-004, 0.0000000E+000, 2.2491878E-005, 0.0000000E+000, 1.0110049E-004, 0.0000000E+000, 3.5598874E-004, 3.5513728E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0107823E+000
 7.0058792E+001, 0.0000000E+000, 0.0000000E+000, 2.3122375E-004, 0.0000000E+000, 2.2476256E-005, 0.0000000E+000, 1.0096605E-004, 0.0000000E+000, 3.5551576E-004, 3.5466605E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0107650E+000
 7.0519707E+001, 0.0000000E+000, 0.0000000E+000, 2.3114518E-004, 0.0000000E+000, 2.2460532E-005, 0.0000000E+000, 1.0087958E-004, 0.0000000E+000, 3.5504413E-004, 3.5448529E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0107478E+000
 7.0980614E+001, 0.0000000E+000, 0.0000000E+000, 2.3082457E-004, 0.0000000E+000, 2.2444764E-005, 0.0000000E+000, 1.0079366E-004, 0.0000000E+000, 3.5490887E-004, 3.5406299E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0107306E+000
 7.1441528E+001, 0.0000000E+000, 0.0000000E+000, 2.3050439E-004, 0.0000000E+000, 2.2428898E-005, 0.0000000E+000, 1.0065999E-004, 0.0000000E+000, 3.5443628E-004, 3.5359328E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0107134E+000
 7.1902443E+001, 0.0000000E+000, 0.0000000E+000, 2.3040682E-004, 0.0000000E+000, 2.2412978E-005, 0.0000000E+000, 1.0057060E-004, 0.0000000E+000, 3.5396465E-004, 3.5339040E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0106962E+000
 7.2363358E+001, 0.0000000E+000, 0.0000000E+000, 2.3008721E-004, 0.0000000E+000, 2.2396776E-005, 0.0000000E+000, 1.0048139E-004, 0.0000000E+000, 3.5380372E-004, 3.5296537E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0106791E+000
 7.2824272E+001, 0.0000000E+000, 0.0000000E+000, 2.2976802E-004, 0.0000000E+000, 2.2380480E-005, 0.0000000E+000, 1.0034786E-004, 0.0000000E+000, 3.5333301E-004, 3.5249636E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0106619E+000
 7.3285179E+001, 0.0000000E+000, 0.0000000E+000, 2.2985885E-004, 0.0000000E+000, 2.2364024E-005, 0.0000000E+000, 1.0029574E-004, 0.0000000E+000, 3.5286178E-004, 3.5251862E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0106448E+000
 7.3746094E+001, 0.0000000E+000, 0.0000000E+000, 2.2954000E-004, 0.0000000E+000, 2.2347372E-005, 0.0000000E+000, 1.0024326E-004, 0.0000000E+000, 3.5296473E-004, 3.5213064E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0106277E+000
